    0.7769620573E-02
    0.7769857789E-02
    0.7769896860E-02
    0.7770046511E-02
    0.7770619873E-02
    0.7771368450E-02
    0.7772050098E-02
    0.7773284640E-02
    0.7774564020E-02
    0.7776530011E-02
    0.7778982966E-02
    0.7782028495E-02
    0.7785781007E-02
    0.7790394184E-02
    0.7796027858E-02
    0.7802883085E-02
    0.7811192023E-02
    0.7821507268E-02
    0.7833570227E-02
    0.7848330394E-02
    0.7865904577E-02
    0.7886813048E-02
    0.7911578945E-02
    0.7940860525E-02
    0.7975664150E-02
    0.8016493103E-02
    0.8064356677E-02
    0.8120194647E-02
    0.8185471787E-02
    0.8261177578E-02
    0.8348584344E-02
    0.8449509265E-02
    0.8565250916E-02
    0.8697709064E-02
    0.8847897320E-02
    0.9018246759E-02
    0.9209658781E-02
    0.9424035791E-02
    0.9661997110E-02
    0.9924754327E-02
    0.1021254957E-01
    0.1052542739E-01
    0.1086120070E-01
    0.1121893241E-01
    0.1159486429E-01
    0.1198452360E-01
    0.1238222698E-01
    0.1278045606E-01
    0.1317040219E-01
    0.1354210530E-01
    0.1388373452E-01
    0.1418130821E-01
    0.1442311078E-01
    0.1459395795E-01
    0.1468283594E-01
    0.1467629530E-01
    0.1456474247E-01
    0.1434378359E-01
    0.1400400096E-01
    0.1355581567E-01
    0.1299675997E-01
    0.1234311524E-01
    0.1161184047E-01
    0.1082054793E-01
    0.1032327334E-01
    0.9840003363E-02
    0.9369395669E-02
    0.8923008308E-02
    0.8513134779E-02
    0.8111787145E-02
    0.7779910344E-02
    0.7461777632E-02
    0.7162000688E-02
    0.6915487461E-02
    0.6671289881E-02
    0.6452098960E-02
    0.6263362558E-02
    0.6075263100E-02
    0.5914994154E-02
    0.5773760287E-02
    0.5629812209E-02
    0.5515835902E-02
    0.5411921263E-02
    0.5304294572E-02
    0.5227200434E-02
    0.5153557454E-02
    0.5076857254E-02
    0.5028062417E-02
    0.4980894774E-02
    0.4929443741E-02
    0.4905532942E-02
    0.4879624760E-02
    0.4849318526E-02
    0.4845529226E-02
    0.4837970419E-02
    0.4824805255E-02
    0.4854307868E-02
    0.4881781841E-02
    0.4923806461E-02
    0.5016244258E-02
    0.5108697758E-02
    0.5230257206E-02
    0.5360678836E-02
    0.5490889689E-02
    0.5621332822E-02
    0.5750742270E-02
    0.5879186125E-02
    0.6007092244E-02
    0.6133783141E-02
    0.6259478668E-02
    0.6383803023E-02
    0.6507216228E-02
    0.6629364618E-02
    0.6751055686E-02
    0.6873236405E-02
    0.6995673032E-02
    0.7119221085E-02
    0.7243977773E-02
    0.7371825291E-02
    0.7503900397E-02
    0.7641331408E-02
    0.7785662250E-02
    0.7936807523E-02
    0.8097695862E-02
    0.8268241322E-02
    0.8451649331E-02
    0.8649641010E-02
    0.8862030784E-02
    0.7813663655E-02
    0.7813526398E-02
    0.7813773882E-02
    0.7813785690E-02
    0.7813906250E-02
    0.7814484337E-02
    0.7815235688E-02
    0.7815882473E-02
    0.7817115870E-02
    0.7818356574E-02
    0.7820317676E-02
    0.7822764063E-02
    0.7825801482E-02
    0.7829544747E-02
    0.7834147712E-02
    0.7839770855E-02
    0.7846615795E-02
    0.7854915468E-02
    0.7865258660E-02
    0.7877317644E-02
    0.7892113346E-02
    0.7909729550E-02
    0.7930688004E-02
    0.7955515011E-02
    0.7984871432E-02
    0.8019801542E-02
    0.8060778605E-02
    0.8108814984E-02
    0.8164857508E-02
    0.8230409882E-02
    0.8306434159E-02
    0.8394212107E-02
    0.8495600838E-02
    0.8611874642E-02
    0.8744975264E-02
    0.8895901112E-02
    0.9067116194E-02
    0.9259509008E-02
    0.9475019659E-02
    0.9714253608E-02
    0.9978491824E-02
    0.1026791952E-01
    0.1058261392E-01
    0.1092040923E-01
    0.1128034742E-01
    0.1165867385E-01
    0.1205090365E-01
    0.1245135448E-01
    0.1285245671E-01
    0.1324536431E-01
    0.1362010165E-01
    0.1396474208E-01
    0.1426527368E-01
    0.1450988808E-01
    0.1468332459E-01
    0.1477445666E-01
    0.1476976177E-01
    0.1465954730E-01
    0.1443929796E-01
    0.1409959706E-01
    0.1365067312E-01
    0.1309011386E-01
    0.1243410343E-01
    0.1169958399E-01
    0.1090422497E-01
    0.1040403021E-01
    0.9917588028E-02
    0.9443598403E-02
    0.8993792983E-02
    0.8580514653E-02
    0.8175665630E-02
    0.7840604728E-02
    0.7519334049E-02
    0.7216464867E-02
    0.6967157714E-02
    0.6720186783E-02
    0.6498400115E-02
    0.6307278694E-02
    0.6116847427E-02
    0.5954474155E-02
    0.5811284764E-02
    0.5665461579E-02
    0.5549830886E-02
    0.5444385748E-02
    0.5335312665E-02
    0.5256973949E-02
    0.5182199970E-02
    0.5104437493E-02
    0.5054781976E-02
    0.5006835345E-02
    0.4954672784E-02
    0.4930226219E-02
    0.4903873146E-02
    0.4873176429E-02
    0.4869163732E-02
    0.4861454015E-02
    0.4848204109E-02
    0.4877820594E-02
    0.4905449184E-02
    0.4947727112E-02
    0.5040641316E-02
    0.5133622945E-02
    0.5255882312E-02
    0.5387110870E-02
    0.5518215565E-02
    0.5649633714E-02
    0.5780128422E-02
    0.5909763139E-02
    0.6038959333E-02
    0.6167063769E-02
    0.6294288966E-02
    0.6420262976E-02
    0.6545443607E-02
    0.6669478574E-02
    0.6793168180E-02
    0.6917454545E-02
    0.7042087756E-02
    0.7167920217E-02
    0.7295033025E-02
    0.7425282733E-02
    0.7559783110E-02
    0.7699639168E-02
    0.7846360312E-02
    0.7999841496E-02
    0.8162964444E-02
    0.8335620000E-02
    0.8520959544E-02
    0.8720660354E-02
    0.8934510856E-02
    0.7864411370E-02
    0.7864246595E-02
    0.7864503849E-02
    0.7864483862E-02
    0.7864570334E-02
    0.7865151244E-02
    0.7865902892E-02
    0.7866508087E-02
    0.7867736502E-02
    0.7868930298E-02
    0.7870880982E-02
    0.7873314273E-02
    0.7876335934E-02
    0.7880061047E-02
    0.7884643483E-02
    0.7890244196E-02
    0.7897065170E-02
    0.7905339895E-02
    0.7915696636E-02
    0.7927731158E-02
    0.7942542566E-02
    0.7960177710E-02
    0.7981159401E-02
    0.8006016646E-02
    0.8035412382E-02
    0.8070431656E-02
    0.8111513577E-02
    0.8159672836E-02
    0.8215862513E-02
    0.8281627682E-02
    0.8357898577E-02
    0.8445965336E-02
    0.8547727062E-02
    0.8664429183E-02
    0.8798057223E-02
    0.8949589777E-02
    0.9121525299E-02
    0.9314734810E-02
    0.9531197513E-02
    0.9771500615E-02
    0.1003699864E-01
    0.1032781297E-01
    0.1064405515E-01
    0.1098358011E-01
    0.1134540837E-01
    0.1172578919E-01
    0.1212022655E-01
    0.1252304267E-01
    0.1292661710E-01
    0.1332207006E-01
    0.1369941776E-01
    0.1404664004E-01
    0.1434970280E-01
    0.1459671269E-01
    0.1477233971E-01
    0.1486535327E-01
    0.1486216650E-01
    0.1475299593E-01
    0.1453321215E-01
    0.1419340735E-01
    0.1374362010E-01
    0.1318149823E-01
    0.1252312757E-01
    0.1178543040E-01
    0.1098612857E-01
    0.1048310579E-01
    0.9993582269E-02
    0.9516299776E-02
    0.9063161459E-02
    0.8646556162E-02
    0.8238281001E-02
    0.7900097738E-02
    0.7575747558E-02
    0.7269839560E-02
    0.7017781216E-02
    0.6768077891E-02
    0.6543730763E-02
    0.6350253580E-02
    0.6157518263E-02
    0.5993062973E-02
    0.5847936216E-02
    0.5700255939E-02
    0.5582983593E-02
    0.5476018602E-02
    0.5365510153E-02
    0.5285932941E-02
    0.5210033671E-02
    0.5131215082E-02
    0.5080701104E-02
    0.5031977789E-02
    0.4979107085E-02
    0.4954124551E-02
    0.4927327107E-02
    0.4896241830E-02
    0.4892004411E-02
    0.4884143732E-02
    0.4870810647E-02
    0.4900536829E-02
    0.4928316576E-02
    0.4970842612E-02
    0.5064220941E-02
    0.5157719007E-02
    0.5280662700E-02
    0.5412681707E-02
    0.5544664240E-02
    0.5677041830E-02
    0.5808606501E-02
    0.5939417159E-02
    0.6069888831E-02
    0.6199392130E-02
    0.6328132286E-02
    0.6455741239E-02
    0.6582674279E-02
    0.6708580561E-02
    0.6834252809E-02
    0.6960627685E-02
    0.7087439639E-02
    0.7215537293E-02
    0.7344985910E-02
    0.7477615836E-02
    0.7614517643E-02
    0.7756772815E-02
    0.7905856140E-02
    0.8061643392E-02
    0.8226968775E-02
    0.8401700526E-02
    0.8588935395E-02
    0.8790306904E-02
    0.9005578277E-02
    0.7923003354E-02
    0.7922806762E-02
    0.7923072895E-02
    0.7923015904E-02
    0.7923062555E-02
    0.7923643798E-02
    0.7924392594E-02
    0.7924948502E-02
    0.7926167248E-02
    0.7927304728E-02
    0.7929238394E-02
    0.7931650858E-02
    0.7934647768E-02
    0.7938344320E-02
    0.7942894236E-02
    0.7948458749E-02
    0.7955239990E-02
    0.7963471759E-02
    0.7973825276E-02
    0.7985811964E-02
    0.8000616246E-02
    0.8018243884E-02
    0.8039218294E-02
    0.8064070678E-02
    0.8093465477E-02
    0.8128531512E-02
    0.8169669332E-02
    0.8217895151E-02
    0.8274167414E-02
    0.8340075121E-02
    0.8416512004E-02
    0.8504775403E-02
    0.8606808549E-02
    0.8723823132E-02
    0.8857850314E-02
    0.9009843959E-02
    0.9182338533E-02
    0.9376182690E-02
    0.9593396170E-02
    0.9834543249E-02
    0.1010105635E-01
    0.1039298571E-01
    0.1071047897E-01
    0.1105141104E-01
    0.1141478055E-01
    0.1179684102E-01
    0.1219308623E-01
    0.1259784682E-01
    0.1300345212E-01
    0.1340099245E-01
    0.1378048382E-01
    0.1412981514E-01
    0.1443493874E-01
    0.1468388484E-01
    0.1486126172E-01
    0.1495574426E-01
    0.1495369057E-01
    0.1484523519E-01
    0.1462564249E-01
    0.1428552180E-01
    0.1383472479E-01
    0.1327096404E-01
    0.1261022592E-01
    0.1186940941E-01
    0.1106628340E-01
    0.1056052276E-01
    0.1006800709E-01
    0.9587519410E-02
    0.9131132236E-02
    0.8711277021E-02
    0.8299650371E-02
    0.7958406251E-02
    0.7631034903E-02
    0.7322141521E-02
    0.7067374956E-02
    0.6814980447E-02
    0.6588108482E-02
    0.6392305217E-02
    0.6197293999E-02
    0.6030779441E-02
    0.5883733955E-02
    0.5734214988E-02
    0.5615314180E-02
    0.5506840410E-02
    0.5394907950E-02
    0.5314098738E-02
    0.5237080226E-02
    0.5157211940E-02
    0.5105842042E-02
    0.5056344608E-02
    0.5002769309E-02
    0.4977250856E-02
    0.4950009718E-02
    0.4918537871E-02
    0.4914074561E-02
    0.4906062934E-02
    0.4892648190E-02
    0.4922480056E-02
    0.4950407605E-02
    0.4993176702E-02
    0.5087007273E-02
    0.5181010436E-02
    0.5304623324E-02
    0.5437416736E-02
    0.5570261461E-02
    0.5703583201E-02
    0.5836202716E-02
    0.5968174467E-02
    0.6099906998E-02
    0.6230794344E-02
    0.6361034498E-02
    0.6490263312E-02
    0.6618933271E-02
    0.6746695017E-02
    0.6874333331E-02
    0.7002778822E-02
    0.7131750840E-02
    0.7262093583E-02
    0.7393856771E-02
    0.7528844010E-02
    0.7668122503E-02
    0.7812750014E-02
    0.7964166657E-02
    0.8122229509E-02
    0.8289724712E-02
    0.8466498507E-02
    0.8655592511E-02
    0.8858596621E-02
    0.9075249673E-02
    0.7990609429E-02
    0.7990376080E-02
    0.7990649693E-02
    0.7990549725E-02
    0.7990549979E-02
    0.7991128336E-02
    0.7991870316E-02
    0.7992368123E-02
    0.7993571488E-02
    0.7994641902E-02
    0.7996550671E-02
    0.7998933151E-02
    0.8001894725E-02
    0.8005550539E-02
    0.8010053970E-02
    0.8015566319E-02
    0.8022289622E-02
    0.8030457716E-02
    0.8040788407E-02
    0.8052700538E-02
    0.8067471321E-02
    0.8085061045E-02
    0.8105993231E-02
    0.8130800713E-02
    0.8160148804E-02
    0.8195213217E-02
    0.8236351286E-02
    0.8284579862E-02
    0.8340861785E-02
    0.8406832607E-02
    0.8483344610E-02
    0.8571701046E-02
    0.8673891459E-02
    0.8791088636E-02
    0.8925371253E-02
    0.9077663217E-02
    0.9250536588E-02
    0.9444812465E-02
    0.9662552561E-02
    0.9904293268E-02
    0.1017154937E-01
    0.1046429231E-01
    0.1078270760E-01
    0.1112468935E-01
    0.1148921385E-01
    0.1187253927E-01
    0.1227015032E-01
    0.1267639012E-01
    0.1308353853E-01
    0.1348266027E-01
    0.1386377960E-01
    0.1421469751E-01
    0.1452136208E-01
    0.1477173627E-01
    0.1495037500E-01
    0.1504586893E-01
    0.1504453121E-01
    0.1493642392E-01
    0.1471671387E-01
    0.1437603607E-01
    0.1392405888E-01
    0.1335856415E-01
    0.1269543762E-01
    0.1195155114E-01
    0.1114471447E-01
    0.1063630410E-01
    0.1014088376E-01
    0.9657277183E-02
    0.9197724038E-02
    0.8774695124E-02
    0.8359790982E-02
    0.8015547222E-02
    0.7685212854E-02
    0.7373387480E-02
    0.7115955852E-02
    0.6860911580E-02
    0.6631550690E-02
    0.6433451408E-02
    0.6236192793E-02
    0.6067642129E-02
    0.5918697001E-02
    0.5767358110E-02
    0.5646842462E-02
    0.5536871403E-02
    0.5423526601E-02
    0.5341492277E-02
    0.5263360908E-02
    0.5182449586E-02
    0.5130226621E-02
    0.5079957887E-02
    0.5025681699E-02
    0.4999627620E-02
    0.4971943622E-02
    0.4940087264E-02
    0.4935397048E-02
    0.4927234547E-02
    0.4913739623E-02
    0.4943673314E-02
    0.4971745418E-02
    0.5014752673E-02
    0.5109023993E-02
    0.5203521253E-02
    0.5327788644E-02
    0.5461340841E-02
    0.5595032457E-02
    0.5729283329E-02
    0.5862942740E-02
    0.5996060811E-02
    0.6129039559E-02
    0.6261296006E-02
    0.6393020961E-02
    0.6523854211E-02
    0.6654245146E-02
    0.6783845956E-02
    0.6913433113E-02
    0.7043930603E-02
    0.7175043222E-02
    0.7307610119E-02
    0.7441665765E-02
    0.7578986545E-02
    0.7720616141E-02
    0.7867588440E-02
    0.8021308863E-02
    0.8181616284E-02
    0.8351248302E-02
    0.8530029792E-02
    0.8720946800E-02
    0.8925545774E-02
    0.9143541982E-02
    0.8068559564E-02
    0.8068283791E-02
    0.8068562845E-02
    0.8068413052E-02
    0.8068359375E-02
    0.8068930732E-02
    0.8069660933E-02
    0.8070090565E-02
    0.8071271601E-02
    0.8072262677E-02
    0.8074137143E-02
    0.8076478791E-02
    0.8079392568E-02
    0.8082993382E-02
    0.8087434054E-02
    0.8092875713E-02
    0.8099520031E-02
    0.8107600577E-02
    0.8117885488E-02
    0.8129692453E-02
    0.8144399197E-02
    0.8161915958E-02
    0.8182765804E-02
    0.8207482580E-02
    0.8236731775E-02
    0.8271739174E-02
    0.8312814020E-02
    0.8360972826E-02
    0.8417181761E-02
    0.8483125578E-02
    0.8559609905E-02
    0.8647942499E-02
    0.8750161383E-02
    0.8867395006E-02
    0.9001771401E-02
    0.9154179008E-02
    0.9327229019E-02
    0.9521709515E-02
    0.9739725559E-02
    0.9981780452E-02
    0.1024947583E-01
    0.1054269643E-01
    0.1086166739E-01
    0.1120430119E-01
    0.1156955138E-01
    0.1195368117E-01
    0.1235216748E-01
    0.1275937025E-01
    0.1316752095E-01
    0.1356766337E-01
    0.1394983904E-01
    0.1430176468E-01
    0.1460939407E-01
    0.1486063297E-01
    0.1503999207E-01
    0.1513598907E-01
    0.1513490297E-01
    0.1502673384E-01
    0.1480656021E-01
    0.1446505177E-01
    0.1401169764E-01
    0.1344435338E-01
    0.1277880275E-01
    0.1203188612E-01
    0.1122144700E-01
    0.1071047305E-01
    0.1021223384E-01
    0.9725593199E-02
    0.9262955778E-02
    0.8836828515E-02
    0.8418720183E-02
    0.8071537664E-02
    0.7738298192E-02
    0.7423594128E-02
    0.7163540741E-02
    0.6905888288E-02
    0.6674074637E-02
    0.6473709748E-02
    0.6274232563E-02
    0.6103669334E-02
    0.5952844070E-02
    0.5799704365E-02
    0.5677587909E-02
    0.5566131446E-02
    0.5451386267E-02
    0.5368134105E-02
    0.5288896581E-02
    0.5206949123E-02
    0.5153876247E-02
    0.5102839280E-02
    0.5047866067E-02
    0.5021276895E-02
    0.4993151018E-02
    0.4960912277E-02
    0.4955994290E-02
    0.4947681050E-02
    0.4934107384E-02
    0.4964139193E-02
    0.4992352703E-02
    0.5035593356E-02
    0.5130294306E-02
    0.5225274991E-02
    0.5350182621E-02
    0.5484478393E-02
    0.5619001932E-02
    0.5754167181E-02
    0.5888851708E-02
    0.6023101397E-02
    0.6157311707E-02
    0.6290922185E-02
    0.6424116521E-02
    0.6556538454E-02
    0.6688634002E-02
    0.6820056949E-02
    0.6951575119E-02
    0.7084105319E-02
    0.7217338343E-02
    0.7352107675E-02
    0.7488432858E-02
    0.7628062597E-02
    0.7772016940E-02
    0.7921305763E-02
    0.8077299815E-02
    0.8239820272E-02
    0.8411555768E-02
    0.8592310451E-02
    0.8785014426E-02
    0.8991170909E-02
    0.9210472431E-02
    0.8158361000E-02
    0.8158036311E-02
    0.8158317960E-02
    0.8158110503E-02
    0.8157994278E-02
    0.8158553428E-02
    0.8159265678E-02
    0.8159615627E-02
    0.8160765907E-02
    0.8161663644E-02
    0.8163492599E-02
    0.8165780570E-02
    0.8168631883E-02
    0.8172160996E-02
    0.8176519936E-02
    0.8181869394E-02
    0.8188410377E-02
    0.8196375846E-02
    0.8206588062E-02
    0.8218254770E-02
    0.8232862053E-02
    0.8250265377E-02
    0.8270986741E-02
    0.8295560314E-02
    0.8324650989E-02
    0.8359537798E-02
    0.8400476841E-02
    0.8448483225E-02
    0.8504525261E-02
    0.8570339509E-02
    0.8646679533E-02
    0.8734856040E-02
    0.8836957612E-02
    0.8954062703E-02
    0.9088350423E-02
    0.9240668000E-02
    0.9413667174E-02
    0.9608097302E-02
    0.9826108054E-02
    0.1006816422E-01
    0.1033595870E-01
    0.1062928141E-01
    0.1094839885E-01
    0.1129124094E-01
    0.1165673814E-01
    0.1204115921E-01
    0.1243997474E-01
    0.1284756609E-01
    0.1325611778E-01
    0.1365665788E-01
    0.1403925481E-01
    0.1439154537E-01
    0.1469949982E-01
    0.1495097770E-01
    0.1513045560E-01
    0.1522639041E-01
    0.1522503889E-01
    0.1511635026E-01
    0.1489532497E-01
    0.1455267676E-01
    0.1409772010E-01
    0.1352838850E-01
    0.1286036226E-01
    0.1211044522E-01
    0.1129650648E-01
    0.1078305307E-01
    0.1028207906E-01
    0.9792487758E-02
    0.9326846538E-02
    0.8897695369E-02
    0.8476455409E-02
    0.8126394632E-02
    0.7790307693E-02
    0.7472778110E-02
    0.7210146361E-02
    0.6949927434E-02
    0.6715697396E-02
    0.6513097616E-02
    0.6311430975E-02
    0.6138879071E-02
    0.5986193572E-02
    0.5831272479E-02
    0.5707569638E-02
    0.5594640028E-02
    0.5478506726E-02
    0.5394044366E-02
    0.5313707698E-02
    0.5230731232E-02
    0.5176811896E-02
    0.5125010003E-02
    0.5069343783E-02
    0.5042220281E-02
    0.5013653657E-02
    0.4981034727E-02
    0.4975888250E-02
    0.4967424463E-02
    0.4953773456E-02
    0.4983899822E-02
    0.5012251688E-02
    0.5055721112E-02
    0.5150840934E-02
    0.5246294690E-02
    0.5371828706E-02
    0.5506853239E-02
    0.5642194056E-02
    0.5778259182E-02
    0.5913954207E-02
    0.6049320884E-02
    0.6184748084E-02
    0.6319697411E-02
    0.6454345500E-02
    0.6588340058E-02
    0.6722123456E-02
    0.6855351125E-02
    0.6988781910E-02
    0.7123324898E-02
    0.7258657440E-02
    0.7395606766E-02
    0.7534177808E-02
    0.7676091178E-02
    0.7822343200E-02
    0.7973919632E-02
    0.8132156608E-02
    0.8296858122E-02
    0.8470663478E-02
    0.8653356746E-02
    0.8847811782E-02
    0.9055488824E-02
    0.9276058507E-02
    0.8261715528E-02
    0.8261334500E-02
    0.8261614898E-02
    0.8261340822E-02
    0.8261152205E-02
    0.8261692615E-02
    0.8262379285E-02
    0.8262636426E-02
    0.8263745764E-02
    0.8264534207E-02
    0.8266304312E-02
    0.8268523415E-02
    0.8271295014E-02
    0.8274732876E-02
    0.8278987973E-02
    0.8284220256E-02
    0.8290629732E-02
    0.8298448373E-02
    0.8308556327E-02
    0.8320042525E-02
    0.8334509229E-02
    0.8351752333E-02
    0.8372292087E-02
    0.8396662214E-02
    0.8425526157E-02
    0.8460219285E-02
    0.8500939388E-02
    0.8548698985E-02
    0.8604467221E-02
    0.8670034926E-02
    0.8746098042E-02
    0.8833968512E-02
    0.8935787379E-02
    0.9052577262E-02
    0.9186569879E-02
    0.9338565295E-02
    0.9511257014E-02
    0.9705349769E-02
    0.9923038883E-02
    0.1016474505E-01
    0.1043225665E-01
    0.1072526057E-01
    0.1104406631E-01
    0.1138662028E-01
    0.1175182951E-01
    0.1213596898E-01
    0.1253450459E-01
    0.1294184405E-01
    0.1335012686E-01
    0.1375037115E-01
    0.1413268248E-01
    0.1448462307E-01
    0.1479219127E-01
    0.1504321242E-01
    0.1522214018E-01
    0.1531738407E-01
    0.1531519137E-01
    0.1520547274E-01
    0.1498316151E-01
    0.1463902533E-01
    0.1418220905E-01
    0.1361072827E-01
    0.1294015793E-01
    0.1218725960E-01
    0.1136991855E-01
    0.1085406782E-01
    0.1035044137E-01
    0.9857981331E-02
    0.9389415539E-02
    0.8957313967E-02
    0.8533014165E-02
    0.8180135206E-02
    0.7841258115E-02
    0.7520956005E-02
    0.7255789345E-02
    0.6993045732E-02
    0.6756435851E-02
    0.6551632168E-02
    0.6347805440E-02
    0.6173289070E-02
    0.6018763601E-02
    0.5862080842E-02
    0.5736806405E-02
    0.5622416263E-02
    0.5504907361E-02
    0.5419242794E-02
    0.5337814292E-02
    0.5253816167E-02
    0.5199054107E-02
    0.5146490830E-02
    0.5090135766E-02
    0.5062478924E-02
    0.5033472830E-02
    0.5000475970E-02
    0.4995100426E-02
    0.4986486345E-02
    0.4972759361E-02
    0.5002976861E-02
    0.5031464126E-02
    0.5075157826E-02
    0.5170686112E-02
    0.5266602890E-02
    0.5392749836E-02
    0.5528488696E-02
    0.5664632459E-02
    0.5801583208E-02
    0.5938274270E-02
    0.6074743376E-02
    0.6211372788E-02
    0.6347645677E-02
    0.6483731698E-02
    0.6619282535E-02
    0.6754736648E-02
    0.6889751163E-02
    0.7025075632E-02
    0.7161610899E-02
    0.7299021432E-02
    0.7438127634E-02
    0.7578920159E-02
    0.7723091143E-02
    0.7871613122E-02
    0.8025447661E-02
    0.8185896364E-02
    0.8352746567E-02
    0.8528587934E-02
    0.8713185115E-02
    0.8909355467E-02
    0.9118516545E-02
    0.9340317927E-02
    0.8380536248E-02
    0.8380090412E-02
    0.8380364478E-02
    0.8380013572E-02
    0.8379741343E-02
    0.8380254882E-02
    0.8380906598E-02
    0.8381055985E-02
    0.8382112110E-02
    0.8382773110E-02
    0.8384468522E-02
    0.8386600824E-02
    0.8389272445E-02
    0.8392596201E-02
    0.8396721707E-02
    0.8401807841E-02
    0.8408053230E-02
    0.8415688440E-02
    0.8425655117E-02
    0.8436914646E-02
    0.8451193033E-02
    0.8468221828E-02
    0.8488518771E-02
    0.8512616290E-02
    0.8541175426E-02
    0.8575590766E-02
    0.8615996609E-02
    0.8663401575E-02
    0.8718774195E-02
    0.8783961773E-02
    0.8859597011E-02
    0.8946991190E-02
    0.9048339422E-02
    0.9164602557E-02
    0.9298066121E-02
    0.9449476960E-02
    0.9621571226E-02
    0.9815003022E-02
    0.1003201405E-01
    0.1027297523E-01
    0.1053977423E-01
    0.1083198684E-01
    0.1114996699E-01
    0.1149167657E-01
    0.1185599899E-01
    0.1223921618E-01
    0.1263679138E-01
    0.1304316376E-01
    0.1345043045E-01
    0.1384960611E-01
    0.1423084427E-01
    0.1458163909E-01
    0.1488802961E-01
    0.1513782010E-01
    0.1531545384E-01
    0.1540930749E-01
    0.1540563288E-01
    0.1529431547E-01
    0.1507023326E-01
    0.1472421825E-01
    0.1426525110E-01
    0.1369143337E-01
    0.1301823237E-01
    0.1226236072E-01
    0.1144170901E-01
    0.1092354113E-01
    0.1041734288E-01
    0.9922094528E-02
    0.9450682124E-02
    0.9015702674E-02
    0.8588414002E-02
    0.8232776474E-02
    0.7891166182E-02
    0.7568144319E-02
    0.7300486212E-02
    0.7035259738E-02
    0.6796306696E-02
    0.6589330329E-02
    0.6383373107E-02
    0.6206916769E-02
    0.6050571931E-02
    0.5892147502E-02
    0.5765316604E-02
    0.5649478882E-02
    0.5530607158E-02
    0.5443748715E-02
    0.5361235973E-02
    0.5276223751E-02
    0.5220622978E-02
    0.5167302083E-02
    0.5110262485E-02
    0.5082073513E-02
    0.5052629367E-02
    0.5019256899E-02
    0.5013651849E-02
    0.5004887781E-02
    0.4991086148E-02
    0.5021391498E-02
    0.5050011294E-02
    0.5093924900E-02
    0.5189851580E-02
    0.5286221624E-02
    0.5412968430E-02
    0.5549407549E-02
    0.5686340227E-02
    0.5824162583E-02
    0.5961835376E-02
    0.6099392425E-02
    0.6237209362E-02
    0.6374790431E-02
    0.6512298384E-02
    0.6649388887E-02
    0.6786496234E-02
    0.6923279290E-02
    0.7060478013E-02
    0.7198984503E-02
    0.7338450908E-02
    0.7479690244E-02
    0.7622679231E-02
    0.7769081181E-02
    0.7919844803E-02
    0.8075907413E-02
    0.8238536209E-02
    0.8407502396E-02
    0.8585345745E-02
    0.8771812142E-02
    0.8969662261E-02
    0.9180271297E-02
    0.9403268612E-02
    0.8516962824E-02
    0.8516442541E-02
    0.8516703692E-02
    0.8516264338E-02
    0.8515895736E-02
    0.8516372363E-02
    0.8516977675E-02
    0.8517002328E-02
    0.8517990509E-02
    0.8518503460E-02
    0.8520105415E-02
    0.8522129788E-02
    0.8524677676E-02
    0.8527860645E-02
    0.8531826621E-02
    0.8536733030E-02
    0.8542776704E-02
    0.8550186322E-02
    0.8559968372E-02
    0.8570948339E-02
    0.8584983023E-02
    0.8601735003E-02
    0.8621718666E-02
    0.8645464192E-02
    0.8673629167E-02
    0.8707669933E-02
    0.8747652210E-02
    0.8794579271E-02
    0.8849417421E-02
    0.8914072249E-02
    0.8989107640E-02
    0.9075832116E-02
    0.9176496022E-02
    0.9291992516E-02
    0.9424661672E-02
    0.9575191034E-02
    0.9746359837E-02
    0.9938765523E-02
    0.1015469644E-01
    0.1039446811E-01
    0.1066007062E-01
    0.1095096096E-01
    0.1126753860E-01
    0.1160777992E-01
    0.1197054458E-01
    0.1235212249E-01
    0.1274797645E-01
    0.1315258262E-01
    0.1355799917E-01
    0.1395524455E-01
    0.1433453173E-01
    0.1468329475E-01
    0.1498762701E-01
    0.1523532608E-01
    0.1541083886E-01
    0.1550252503E-01
    0.1549665631E-01
    0.1538310739E-01
    0.1515671380E-01
    0.1480838272E-01
    0.1434693652E-01
    0.1377056631E-01
    0.1309462891E-01
    0.1233578024E-01
    0.1151190378E-01
    0.1099149695E-01
    0.1048280580E-01
    0.9984848077E-02
    0.9510665727E-02
    0.9072879924E-02
    0.8642672506E-02
    0.8284335518E-02
    0.7940048575E-02
    0.7614359473E-02
    0.7344253352E-02
    0.7076585848E-02
    0.6835326420E-02
    0.6626208790E-02
    0.6418150856E-02
    0.6239779309E-02
    0.6081636017E-02
    0.5921490161E-02
    0.5793118260E-02
    0.5675846228E-02
    0.5555624703E-02
    0.5467581035E-02
    0.5383991920E-02
    0.5297973368E-02
    0.5241538160E-02
    0.5187463634E-02
    0.5129743950E-02
    0.5101024269E-02
    0.5071143626E-02
    0.5037397938E-02
    0.5031563077E-02
    0.5022649383E-02
    0.5008774396E-02
    0.5039164440E-02
    0.5067913987E-02
    0.5112043252E-02
    0.5208358579E-02
    0.5305172418E-02
    0.5432506381E-02
    0.5569632050E-02
    0.5707339900E-02
    0.5846020078E-02
    0.5984660447E-02
    0.6123291024E-02
    0.6262280798E-02
    0.6401154581E-02
    0.6540068300E-02
    0.6678681608E-02
