    0.1314237928E+00
    0.1325591890E+00
    0.1336896170E+00
    0.1348138752E+00
    0.1359307887E+00
    0.1370392141E+00
    0.1381380437E+00
    0.1392262096E+00
    0.1403026880E+00
    0.1413665023E+00
    0.1424167262E+00
    0.1434524863E+00
    0.1444729646E+00
    0.1454774000E+00
    0.1464965099E+00
    0.1475909354E+00
    0.1487623601E+00
    0.1500117693E+00
    0.1513393314E+00
    0.1527442869E+00
    0.1542248483E+00
    0.1557781200E+00
    0.1574000437E+00
    0.1590853758E+00
    0.1608277029E+00
    0.1626194984E+00
    0.1644522224E+00
    0.1663164629E+00
    0.1682021167E+00
    0.1700986000E+00
    0.1069000000E+00
    0.1069313526E+00
    0.1069685685E+00
    0.1070127305E+00
    0.1070651164E+00
    0.1071272310E+00
    0.1072008434E+00
    0.1072880297E+00
    0.1073912193E+00
    0.1075132465E+00
    0.1076574064E+00
    0.1078275128E+00
    0.1080279568E+00
    0.1082637624E+00
    0.1085406340E+00
    0.1088649890E+00
    0.1092439654E+00
    0.1096853933E+00
    0.1101977148E+00
    0.1107898345E+00
    0.1114708836E+00
    0.1122498796E+00
    0.1131352685E+00
    0.1141343470E+00
    0.1152525771E+00
    0.1164928269E+00
    0.1178545989E+00
    0.1193333319E+00
    0.1209198852E+00
    0.1226003169E+00
    0.1243560535E+00
    0.1261645029E+00
    0.1280001000E+00
    0.1291430035E+00
    0.1302846512E+00
    0.1314237928E+00
    0.1325591890E+00
    0.1336896170E+00
    0.1348138752E+00
    0.1359307887E+00
    0.1370392141E+00
    0.1381380437E+00
    0.1392262096E+00
    0.1403026880E+00
    0.1413665023E+00
    0.1424167262E+00
    0.1434524863E+00
    0.1444729646E+00
    0.1454774000E+00
    0.1464965099E+00
    0.1475909354E+00
    0.1487623601E+00
    0.1500117693E+00
    0.1513393314E+00
    0.1527442869E+00
    0.1542248483E+00
    0.1557781200E+00
    0.1574000437E+00
    0.1590853758E+00
    0.1608277029E+00
    0.1626194984E+00
    0.1644522224E+00
    0.1663164629E+00
    0.1682021167E+00
    0.1700986000E+00
    0.1069000000E+00
    0.1069313526E+00
    0.1069685685E+00
    0.1070127305E+00
    0.1070651164E+00
    0.1071272310E+00
    0.1072008434E+00
    0.1072880297E+00
    0.1073912193E+00
    0.1075132465E+00
    0.1076574064E+00
    0.1078275128E+00
    0.1080279568E+00
    0.1082637624E+00
    0.1085406340E+00
    0.1088649890E+00
    0.1092439654E+00
    0.1096853933E+00
    0.1101977148E+00
    0.1107898345E+00
    0.1114708836E+00
    0.1122498796E+00
    0.1131352685E+00
    0.1141343470E+00
    0.1152525771E+00
    0.1164928269E+00
    0.1178545989E+00
    0.1193333319E+00
    0.1209198852E+00
    0.1226003169E+00
    0.1243560535E+00
    0.1261645029E+00
    0.1280001000E+00
    0.1291430035E+00
    0.1302846512E+00
    0.1314237928E+00
    0.1325591890E+00
    0.1336896170E+00
    0.1348138752E+00
    0.1359307887E+00
    0.1370392141E+00
    0.1381380437E+00
    0.1392262096E+00
    0.1403026880E+00
    0.1413665023E+00
    0.1424167262E+00
    0.1434524863E+00
    0.1444729646E+00
    0.1454774000E+00
    0.1464965099E+00
    0.1475909354E+00
    0.1487623601E+00
    0.1500117693E+00
    0.1513393314E+00
    0.1527442869E+00
    0.1542248483E+00
    0.1557781200E+00
    0.1574000437E+00
    0.1590853758E+00
    0.1608277029E+00
    0.1626194984E+00
    0.1644522224E+00
    0.1663164629E+00
    0.1682021167E+00
    0.1700986000E+00
    0.1069000000E+00
    0.1069313526E+00
    0.1069685685E+00
    0.1070127305E+00
    0.1070651164E+00
    0.1071272310E+00
    0.1072008434E+00
    0.1072880297E+00
    0.1073912193E+00
    0.1075132465E+00
    0.1076574064E+00
    0.1078275128E+00
    0.1080279568E+00
    0.1082637624E+00
    0.1085406340E+00
    0.1088649890E+00
    0.1092439654E+00
    0.1096853933E+00
    0.1101977148E+00
    0.1107898345E+00
    0.1114708836E+00
    0.1122498796E+00
    0.1131352685E+00
    0.1141343470E+00
    0.1152525771E+00
    0.1164928269E+00
    0.1178545989E+00
    0.1193333319E+00
    0.1209198852E+00
    0.1226003169E+00
    0.1243560535E+00
    0.1261645029E+00
    0.1280001000E+00
    0.1291430035E+00
    0.1302846512E+00
    0.1314237928E+00
    0.1325591890E+00
    0.1336896170E+00
    0.1348138752E+00
    0.1359307887E+00
    0.1370392141E+00
    0.1381380437E+00
    0.1392262096E+00
    0.1403026880E+00
    0.1413665023E+00
    0.1424167262E+00
    0.1434524863E+00
    0.1444729646E+00
    0.1454774000E+00
    0.1464965099E+00
    0.1475909354E+00
    0.1487623601E+00
    0.1500117693E+00
    0.1513393314E+00
    0.1527442869E+00
    0.1542248483E+00
    0.1557781200E+00
    0.1574000437E+00
    0.1590853758E+00
    0.1608277029E+00
    0.1626194984E+00
    0.1644522224E+00
    0.1663164629E+00
    0.1682021167E+00
    0.1700986000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.1223259104E-02
    0.1223253248E-02
    0.1223231082E-02
    0.1223183303E-02
    0.1223096354E-02
    0.1222950626E-02
    0.1222717963E-02
    0.1222357796E-02
    0.1221813137E-02
    0.1221003518E-02
    0.1219814893E-02
    0.1218091237E-02
    0.1215613956E-02
    0.1212086330E-02
    0.1207116246E-02
    0.1200176162E-02
    0.1190577998E-02
    0.1177501671E-02
    0.1159884958E-02
    0.1136619220E-02
    0.1106462751E-02
    0.1068457927E-02
    0.1021825559E-02
    0.9667142643E-03
    0.9042158945E-03
    0.8367317020E-03
    0.7675679224E-03
    0.7002533532E-03
    0.6374648675E-03
    0.5793606962E-03
    0.5229439234E-03
    0.4636747876E-03
    0.3990622348E-03
    0.3606210547E-03
    0.3276819359E-03
    0.3006888150E-03
    0.2808500636E-03
    0.2652677956E-03
    0.2526256516E-03
    0.2428987568E-03
    0.2355084017E-03
    0.2290883899E-03
    0.2238203886E-03
    0.2204996433E-03
    0.2175156119E-03
    0.2150725966E-03
    0.2142661038E-03
    0.2135943697E-03
    0.2129050022E-03
    0.2155591480E-03
    0.2216117118E-03
    0.2311216588E-03
    0.2422422230E-03
    0.2525165657E-03
    0.2615850732E-03
    0.2692281796E-03
    0.2753328657E-03
    0.2798838359E-03
    0.2831592927E-03
    0.2854927743E-03
    0.2876867860E-03
    0.2908059760E-03
    0.2960407554E-03
    0.3049160705E-03
    0.3193263067E-03
    0.2383214492E-02
    0.2383203595E-02
    0.2383162351E-02
    0.2383073426E-02
    0.2382911558E-02
    0.2382640189E-02
    0.2382206794E-02
    0.2381535601E-02
    0.2380520148E-02
    0.2379009969E-02
    0.2376791442E-02
    0.2373572272E-02
    0.2368942024E-02
    0.2362342926E-02
    0.2353037513E-02
    0.2340030860E-02
    0.2322022106E-02
    0.2297461662E-02
    0.2264329658E-02
    0.2220519761E-02
    0.2163654220E-02
    0.2091894924E-02
    0.2003704214E-02
    0.1899303658E-02
    0.1780672116E-02
    0.1652258927E-02
    0.1520196622E-02
    0.1391011683E-02
    0.1269607441E-02
    0.1156090578E-02
    0.1044609829E-02
    0.9265522054E-03
    0.7974993982E-03
    0.7206873178E-03
    0.6548414585E-03
    0.6008623193E-03
    0.5611734235E-03
    0.5299905921E-03
    0.5046875098E-03
    0.4852149305E-03
    0.4704172946E-03
    0.4575653719E-03
    0.4470209250E-03
    0.4403701234E-03
    0.4343970803E-03
    0.4295083965E-03
    0.4278904796E-03
    0.4265447197E-03
    0.4251671393E-03
    0.4304654995E-03
    0.4425492040E-03
    0.4615359147E-03
    0.4837409918E-03
    0.5042614283E-03
    0.5223812570E-03
    0.5376641351E-03
    0.5498853385E-03
    0.5590152554E-03
    0.5656097700E-03
    0.5703337304E-03
    0.5747865294E-03
    0.5810897580E-03
    0.5916135234E-03
    0.6093942667E-03
    0.6382037485E-03
    0.3429021567E-02
    0.3429007100E-02
    0.3428952327E-02
    0.3428834184E-02
    0.3428619035E-02
    0.3428258151E-02
    0.3427681457E-02
    0.3426787617E-02
    0.3425434221E-02
    0.3423419640E-02
    0.3420456696E-02
    0.3416152374E-02
    0.3409952518E-02
    0.3401102488E-02
    0.3388603593E-02
    0.3371101776E-02
    0.3346818936E-02
    0.3313638945E-02
    0.3268772602E-02
    0.3209315553E-02
    0.3131944376E-02
    0.3034079323E-02
    0.2913461959E-02
    0.2770250787E-02
    0.2606943354E-02
    0.2429401689E-02
    0.2245721216E-02
    0.2064470704E-02
    0.1891969748E-02
    0.1727896814E-02
    0.1563804099E-02
    0.1387845747E-02
    0.1194690329E-02
    0.1079647595E-02
    0.9809600736E-03
    0.9000097347E-03
    0.8404486331E-03
    0.7936293248E-03
    0.7556282673E-03
    0.7263728700E-03
    0.7041344327E-03
    0.6848270023E-03
    0.6689893339E-03
    0.6589899605E-03
    0.6500179767E-03
    0.6426783176E-03
    0.6402391526E-03
    0.6382147966E-03
    0.6361512873E-03
    0.6440741536E-03
    0.6621464892E-03
    0.6905441284E-03
    0.7237622049E-03
    0.7544727205E-03
    0.7816098107E-03
    0.8045258703E-03
    0.8228870665E-03
    0.8366513957E-03
    0.8466513636E-03
    0.8538786950E-03
    0.8607185200E-03
    0.8703340811E-03
    0.8862539562E-03
    0.9129994375E-03
    0.9561859805E-03
    0.4329881546E-02
    0.4329865365E-02
    0.4329804079E-02
    0.4329671793E-02
    0.4329430704E-02
    0.4329025962E-02
    0.4328378552E-02
    0.4327373761E-02
    0.4325850330E-02
    0.4323579273E-02
    0.4320232759E-02
    0.4315361994E-02
    0.4308329953E-02
    0.4298266308E-02
    0.4284017518E-02
    0.4264007351E-02
    0.4236151975E-02
    0.4197974879E-02
    0.4146156033E-02
    0.4077245760E-02
    0.3987216292E-02
    0.3872922055E-02
    0.3731432433E-02
    0.3562671149E-02
    0.3369189153E-02
    0.3157457661E-02
    0.2936443299E-02
    0.2715549273E-02
    0.2501487299E-02
    0.2293033039E-02
    0.2079471278E-02
    0.1846788331E-02
    0.1590021634E-02
    0.1436957834E-02
    0.1305527045E-02
    0.1197629238E-02
    0.1118164623E-02
    0.1055656635E-02
    0.1004903409E-02
    0.9658105963E-03
    0.9360818971E-03
    0.9102840639E-03
    0.8891282911E-03
    0.8757528388E-03
    0.8637671018E-03
    0.8539685080E-03
    0.8506934563E-03
    0.8479836818E-03
    0.8452376073E-03
    0.8557557991E-03
    0.8797538308E-03
    0.9174649574E-03
    0.9615902157E-03
    0.1002407978E-02
    0.1038512010E-02
    0.1069051557E-02
    0.1093587493E-02
    0.1112068226E-02
    0.1125601247E-02
    0.1135498568E-02
    0.1144914539E-02
    0.1158031413E-02
    0.1179504906E-02
    0.1215301835E-02
    0.1272831669E-02
    0.5075900736E-02
    0.5075884810E-02
    0.5075824446E-02
    0.5075693997E-02
    0.5075455955E-02
    0.5075055753E-02
    0.5074414574E-02
    0.5073417254E-02
    0.5071901812E-02
    0.5069637154E-02
    0.5066289704E-02
    0.5061402558E-02
    0.5054320407E-02
    0.5044143386E-02
    0.5029676002E-02
    0.5009265268E-02
    0.4980703842E-02
    0.4941373687E-02
    0.4887677680E-02
    0.4815889301E-02
    0.4721533540E-02
    0.4601085914E-02
    0.4450996800E-02
    0.4270773398E-02
    0.4062527129E-02
    0.3832485723E-02
    0.3589328782E-02
    0.3342012763E-02
    0.3096555403E-02
    0.2850328981E-02
    0.2590705468E-02
    0.2302637637E-02
    0.1982891444E-02
    0.1792084553E-02
    0.1628043080E-02
    0.1493232169E-02
    0.1393825548E-02
    0.1315562328E-02
    0.1251987169E-02
    0.1202986169E-02
    0.1165702771E-02
    0.1133368933E-02
    0.1106862403E-02
    0.1090074691E-02
    0.1075055606E-02
    0.1062787472E-02
    0.1058657198E-02
    0.1055252971E-02
    0.1051828703E-02
    0.1064904012E-02
    0.1094745345E-02
    0.1141642438E-02
    0.1196536444E-02
    0.1247353182E-02
    0.1292358462E-02
    0.1330508910E-02
    0.1361265051E-02
    0.1384569291E-02
    0.1401801841E-02
    0.1414586329E-02
    0.1426824678E-02
    0.1443688514E-02
    0.1470919833E-02
    0.1515879712E-02
    0.1587706920E-02
    0.5673793803E-02
    0.5673779992E-02
    0.5673727579E-02
    0.5673614075E-02
    0.5673406482E-02
    0.5673056584E-02
    0.5672494389E-02
    0.5671616520E-02
    0.5670277417E-02
    0.5668267769E-02
    0.5665281297E-02
    0.5660898101E-02
    0.5654505748E-02
    0.5645256438E-02
    0.5632019643E-02
    0.5613203465E-02
    0.5586649899E-02
    0.5549806786E-02
    0.5499041091E-02
    0.5430604171E-02
    0.5339818694E-02
    0.5222958800E-02
    0.5075908510E-02
    0.4897587089E-02
    0.4689200828E-02
    0.4455926513E-02
    0.4205060305E-02
    0.3943899541E-02
    0.3676740593E-02
    0.3399082836E-02
    0.3096729132E-02
    0.2754678876E-02
    0.2372713022E-02
    0.2144508115E-02
    0.1948023784E-02
    0.1786346935E-02
    0.1666955252E-02
    0.1572858369E-02
    0.1496377983E-02
    0.1437383516E-02
    0.1392467256E-02
    0.1353541880E-02
    0.1321644614E-02
    0.1301400210E-02
    0.1283323542E-02
    0.1268572633E-02
    0.1263563262E-02
    0.1259453395E-02
    0.1255356223E-02
    0.1270941983E-02
    0.1306526003E-02
    0.1362453416E-02
    0.1427947280E-02
    0.1488631043E-02
    0.1542457628E-02
    0.1588203755E-02
    0.1625235556E-02
    0.1653493685E-02
    0.1674628113E-02
    0.1690563427E-02
    0.1705922671E-02
    0.1726830642E-02
    0.1760065990E-02
    0.1814321797E-02
    0.1900387627E-02
    0.6140522329E-02
    0.6140512252E-02
    0.6140473904E-02
    0.6140390487E-02
    0.6140237184E-02
    0.6139977400E-02
    0.6139557493E-02
    0.6138896515E-02
    0.6137880262E-02
    0.6136342008E-02
    0.6134031569E-02
    0.6130605352E-02
    0.6125547145E-02
    0.6118132402E-02
    0.6107388802E-02
    0.6091905924E-02
    0.6069726230E-02
    0.6038544498E-02
    0.5994903312E-02
    0.5935254655E-02
    0.5854934380E-02
    0.5750170744E-02
    0.5616330348E-02
    0.5451595935E-02
    0.5255864168E-02
    0.5032556706E-02
    0.4786630629E-02
    0.4522668052E-02
    0.4242349594E-02
    0.3938898402E-02
    0.3596858587E-02
    0.3202226331E-02
    0.2758918165E-02
    0.2493725795E-02
    0.2265002837E-02
    0.2076522522E-02
    0.1937101236E-02
    0.1827083317E-02
    0.1737603311E-02
    0.1668517582E-02
    0.1615878080E-02
    0.1570296646E-02
    0.1532961897E-02
    0.1509208640E-02
    0.1488045698E-02
    0.1470796184E-02
    0.1464879501E-02
    0.1460050726E-02
    0.1455286748E-02
    0.1473328519E-02
    0.1514537867E-02
    0.1579314155E-02
    0.1655211096E-02
    0.1725608332E-02
    0.1788163347E-02
    0.1841487575E-02
    0.1884859584E-02
    0.1918223053E-02
    0.1943493996E-02
    0.1962885425E-02
    0.1981710614E-02
    0.2007005317E-02
    0.2046527330E-02
    0.2110229613E-02
    0.2210461694E-02
    0.6497429210E-02
    0.6497424186E-02
    0.6497404888E-02
    0.6497362272E-02
    0.6497282698E-02
    0.6497145493E-02
    0.6496919498E-02
    0.6496554894E-02
    0.6495981017E-02
    0.6495090720E-02
    0.6493713460E-02
    0.6491614071E-02
    0.6488416221E-02
    0.6483576910E-02
    0.6476358347E-02
    0.6465630328E-02
    0.6449759950E-02
    0.6426837338E-02
    0.6393755287E-02
    0.6347349472E-02
    0.6283147644E-02
    0.6197460273E-02
    0.6085180282E-02
    0.5943633378E-02
    0.5771077435E-02
    0.5568602641E-02
    0.5338045550E-02
    0.5080410281E-02
    0.4794031834E-02
    0.4469534861E-02
    0.4090472188E-02
    0.3644624798E-02
    0.3140960382E-02
    0.2839254604E-02
    0.2578534830E-02
    0.2363331564E-02
    0.2203838072E-02
    0.2077806094E-02
    0.1975223721E-02
    0.1895938695E-02
    0.1835475092E-02
    0.1783165193E-02
    0.1740340101E-02
    0.1713018722E-02
    0.1688736596E-02
    0.1668970109E-02
    0.1662113799E-02
    0.1656550857E-02
    0.1651126868E-02
    0.1671563199E-02
    0.1718265439E-02
    0.1791685984E-02
    0.1877764216E-02
    0.1957702101E-02
    0.2028881196E-02
    0.2089763870E-02
    0.2139548685E-02
    0.2178187484E-02
    0.2207857779E-02
    0.2231046741E-02
    0.2253722978E-02
    0.2283785576E-02
    0.2329907082E-02
    0.2403219610E-02
    0.2517531133E-02
    0.6766077890E-02
    0.6766078939E-02
    0.6766082537E-02
    0.6766088996E-02
    0.6766098162E-02
    0.6766108612E-02
    0.6766116411E-02
    0.6766109600E-02
    0.6766070486E-02
    0.6765964658E-02
    0.6765719472E-02
    0.6765233081E-02
    0.6764302952E-02
    0.6762612940E-02
    0.6759719072E-02
    0.6754848307E-02
    0.6746789382E-02
    0.6734143321E-02
    0.6714290463E-02
    0.6684593260E-02
    0.6640912932E-02
    0.6579742628E-02
    0.6495539901E-02
    0.6384681089E-02
    0.6243531806E-02
    0.6070403077E-02
    0.5863404782E-02
    0.5619294860E-02
    0.5332498529E-02
    0.4990801257E-02
    0.4576988701E-02
    0.4081251423E-02
    0.3518317794E-02
    0.3180633829E-02
    0.2888197736E-02
    0.2646372911E-02
    0.2466770192E-02
    0.2324629024E-02
    0.2208836178E-02
    0.2119236075E-02
    0.2050838952E-02
    0.1991721531E-02
    0.1943347882E-02
    0.1912392710E-02
    0.1884954559E-02
    0.1862650283E-02
    0.1854818210E-02
    0.1848503967E-02
    0.1842427326E-02
    0.1865190600E-02
    0.1917240031E-02
    0.1999079887E-02
    0.2095095743E-02
    0.2184384683E-02
    0.2264073580E-02
    0.2332493228E-02
    0.2388770307E-02
    0.2432870174E-02
    0.2467226391E-02
    0.2494584447E-02
    0.2521529852E-02
    0.2556772660E-02
    0.2609829975E-02
    0.2692925093E-02
    0.2821213989E-02
    0.6965898479E-02
    0.6965906347E-02
    0.6965935667E-02
    0.6965997273E-02
    0.6966106199E-02
    0.6966282716E-02
    0.6966553600E-02
    0.6966949713E-02
    0.6967513278E-02
    0.6968292310E-02
    0.6969325565E-02
    0.6970662885E-02
    0.6972300666E-02
    0.6974183220E-02
    0.6976204321E-02
    0.6978005375E-02
    0.6978869265E-02
    0.6977993828E-02
    0.6973350654E-02
    0.6962936001E-02
    0.6943052577E-02
    0.6910451748E-02
    0.6859189030E-02
    0.6784624417E-02
    0.6681045996E-02
    0.6543653927E-02
    0.6366383380E-02
    0.6141253520E-02
    0.5858365320E-02
    0.5502498310E-02
    0.5055856460E-02
    0.4511517937E-02
    0.3890495729E-02
    0.3517427280E-02
    0.3193594984E-02
    0.2925273691E-02
    0.2725534041E-02
    0.2567190137E-02
    0.2438076493E-02
    0.2338040439E-02
    0.2261593886E-02
    0.2195584590E-02
    0.2141599656E-02
    0.2106939419E-02
    0.2076304810E-02
    0.2051439600E-02
    0.2042592128E-02
    0.2035507703E-02
    0.2028786216E-02
    0.2053803528E-02
    0.2111043094E-02
    0.2201059978E-02
    0.2306751180E-02
    0.2405187414E-02
    0.2493263486E-02
    0.2569197041E-02
    0.2632051396E-02
    0.2681810817E-02
    0.2721158520E-02
    0.2753081059E-02
    0.2784739387E-02
    0.2825598125E-02
    0.2885944072E-02
    0.2978997916E-02
    0.3121146099E-02
    0.7113211550E-02
    0.7113226756E-02
    0.7113283758E-02
    0.7113404725E-02
    0.7113621066E-02
    0.7113976445E-02
    0.7114530778E-02
    0.7115361214E-02
    0.7116574738E-02
    0.7118308575E-02
    0.7120722352E-02
    0.7124030481E-02
    0.7128446010E-02
    0.7134197436E-02
    0.7141547264E-02
    0.7150592060E-02
    0.7161160700E-02
    0.7173108769E-02
    0.7185074470E-02
    0.7195764490E-02
    0.7202002759E-02
    0.7200853372E-02
    0.7185998889E-02
    0.7151737339E-02
    0.7090151440E-02
    0.6993096544E-02
    0.6850018361E-02
    0.6647852873E-02
    0.6372088881E-02
    0.6004396133E-02
    0.5526550593E-02
    0.4934873079E-02
    0.4257028997E-02
    0.3849225214E-02
    0.3494357140E-02
    0.3199690847E-02
    0.2979799581E-02
    0.2805164700E-02
    0.2662620940E-02
    0.2552025706E-02
    0.2467409491E-02
    0.2394420109E-02
    0.2334757577E-02
    0.2296316265E-02
    0.2262441575E-02
    0.2234990125E-02
    0.2225084473E-02
    0.2217209393E-02
    0.2209851178E-02
    0.2237045244E-02
    0.2299308489E-02
    0.2397245842E-02
    0.2512334832E-02
    0.2619703058E-02
    0.2716036899E-02
    0.2799459860E-02
    0.2868980651E-02
    0.2924607736E-02
    0.2969266580E-02
    0.3006166336E-02
    0.3042999430E-02
    0.3089925355E-02
    0.3157922222E-02
    0.3261109944E-02
    0.3416982648E-02
    0.7221105576E-02
    0.7221128455E-02
    0.7221214401E-02
    0.7221397450E-02
    0.7221726145E-02
    0.7222268649E-02
    0.7223119593E-02
    0.7224404677E-02
    0.7226298801E-02
    0.7229032825E-02
    0.7232893491E-02
    0.7238268224E-02
    0.7245598470E-02
    0.7255412685E-02
    0.7268362648E-02
    0.7285027434E-02
    0.7305817105E-02
    0.7331285792E-02
    0.7360790798E-02
    0.7393801360E-02
    0.7427719530E-02
    0.7459959681E-02
    0.7483857030E-02
    0.7492619179E-02
    0.7476041891E-02
    0.7422480532E-02
    0.7316684128E-02
    0.7140280722E-02
    0.6873961469E-02
    0.6496233914E-02
    0.5988574985E-02
    0.5350804924E-02
    0.4617483819E-02
    0.4175645932E-02
    0.3790143175E-02
    0.3469312166E-02
    0.3229271173E-02
    0.3038266036E-02
    0.2882187050E-02
    0.2760909833E-02
    0.2668001622E-02
    0.2587941595E-02
    0.2522532554E-02
    0.2480230352E-02
    0.2443069216E-02
    0.2413004261E-02
    0.2401994896E-02
    0.2393307267E-02
    0.2385320642E-02
    0.2414610707E-02
    0.2481723732E-02
    0.2587313771E-02
    0.2711511021E-02
    0.2827586985E-02
    0.2932043910E-02
    0.3022930438E-02
    0.3099209493E-02
    0.3160918774E-02
    0.3211217564E-02
    0.3253518120E-02
    0.3295998397E-02
    0.3349450515E-02
    0.3425463133E-02
    0.3538954266E-02
    0.3708399525E-02
    0.7299750017E-02
    0.7299780757E-02
    0.7299896366E-02
    0.7300143044E-02
    0.7300586910E-02
    0.7301321257E-02
    0.7302476342E-02
    0.7304227730E-02
    0.7306820073E-02
    0.7310580455E-02
    0.7315926430E-02
    0.7323423419E-02
    0.7333748342E-02
    0.7347739154E-02
    0.7366449288E-02
    0.7390957222E-02
    0.7422276363E-02
    0.7461684436E-02
    0.7509292427E-02
    0.7565365071E-02
    0.7627921544E-02
    0.7694750771E-02
    0.7758863433E-02
    0.7812361627E-02
    0.7842708656E-02
    0.7834666317E-02
    0.7768163847E-02
    0.7619390403E-02
    0.7364134636E-02
    0.6977730448E-02
    0.6441466368E-02
    0.5758842928E-02
    0.4971459400E-02
    0.4496337041E-02
    0.4080641360E-02
    0.3733856827E-02
    0.3473687872E-02
    0.3266245654E-02
    0.3096533665E-02
    0.2964454817E-02
    0.2863132410E-02
    0.2775910372E-02
    0.2704684356E-02
    0.2658438623E-02
    0.2617942440E-02
    0.2585235007E-02
    0.2573074063E-02
    0.2563550758E-02
    0.2554944129E-02
    0.2586246859E-02
    0.2658030240E-02
    0.2770996935E-02
    0.2904004168E-02
    0.3028557143E-02
    0.3140998603E-02
    0.3239321529E-02
    0.3322451820E-02
    0.3390461051E-02
    0.3446732856E-02
    0.3494862280E-02
    0.3543465417E-02
    0.3603902957E-02
    0.3688292065E-02
    0.3812246164E-02
    0.3995094467E-02
    0.7356873876E-02
    0.7356912558E-02
    0.7357058129E-02
    0.7357369088E-02
    0.7357929314E-02
    0.7358857507E-02
    0.7360319946E-02
    0.7362542660E-02
    0.7365840870E-02
    0.7370639064E-02
    0.7377487368E-02
    0.7387131525E-02
    0.7400487419E-02
    0.7418707284E-02
    0.7443252331E-02
    0.7475709326E-02
    0.7517707188E-02
    0.7571260228E-02
    0.7637253958E-02
    0.7716766863E-02
    0.7808460500E-02
    0.7910512413E-02
    0.8015629315E-02
    0.8114802876E-02
    0.8193145976E-02
    0.8231780359E-02
    0.8205756814E-02
    0.8085766704E-02
    0.7842653553E-02
    0.7448598346E-02
    0.6884798827E-02
    0.6158559555E-02
    0.5318589155E-02
    0.4810976397E-02
    0.4365569776E-02
    0.3993075514E-02
    0.3712823199E-02
    0.3488892765E-02
    0.3305460285E-02
    0.3162465969E-02
    0.3052609494E-02
    0.2958134827E-02
    0.2881020888E-02
    0.2830747169E-02
    0.2786865647E-02
    0.2751485345E-02
    0.2738123069E-02
    0.2727739939E-02
    0.2718521700E-02
    0.2751752042E-02
    0.2828022672E-02
    0.2948084597E-02
    0.3089597843E-02
    0.3222392961E-02
    0.3342677816E-02
    0.3448408585E-02
    0.3538482677E-02
    0.3613009691E-02
    0.3675587117E-02
    0.3729971861E-02
    0.3785169835E-02
    0.3853045145E-02
    0.3946161191E-02
    0.4080723837E-02
    0.4276787981E-02
    0.7398260659E-02
    0.7398307277E-02
    0.7398482798E-02
    0.7398858011E-02
    0.7399534561E-02
    0.7400656557E-02
    0.7402426312E-02
    0.7405120370E-02
    0.7409124580E-02
    0.7414960949E-02
    0.7423312470E-02
    0.7435105536E-02
    0.7451495787E-02
    0.7473950913E-02
    0.7504341314E-02
    0.7544764889E-02
    0.7597470690E-02
    0.7665213519E-02
    0.7749663850E-02
    0.7852721087E-02
    0.7973703975E-02
    0.8111185034E-02
    0.8257585718E-02
    0.8402789933E-02
    0.8529562794E-02
    0.8615374959E-02
    0.8630388712E-02
    0.8539793228E-02
    0.8309491714E-02
    0.7908557996E-02
    0.7318187811E-02
    0.6549571439E-02
    0.5658541565E-02
    0.5119272722E-02
    0.4644676506E-02
    0.4246750123E-02
    0.3946484436E-02
    0.3706033260E-02
    0.3508805838E-02
    0.3354790521E-02
    0.3236284562E-02
    0.3134468927E-02
    0.3051396729E-02
    0.2997009786E-02
    0.2949691527E-02
    0.2911606877E-02
    0.2896992092E-02
    0.2885724187E-02
    0.2875902635E-02
    0.2910974625E-02
    0.2991547442E-02
    0.3118420448E-02
    0.3268132895E-02
    0.3408933289E-02
    0.3536918941E-02
    0.3650027461E-02
    0.3747135977E-02
    0.3828395660E-02
    0.3897606369E-02
    0.3958665535E-02
    0.4020920139E-02
    0.4096672140E-02
    0.4198849638E-02
    0.4344148899E-02
    0.4553224054E-02
    0.7428190514E-02
    0.7428245004E-02
    0.7428450226E-02
    0.7428889166E-02
    0.7429681092E-02
    0.7430995326E-02
    0.7433069940E-02
