    0.2200388786E+00
    0.2204474102E+00
    0.2208559418E+00
    0.2212644735E+00
    0.2216730051E+00
    0.2220815367E+00
    0.2224900684E+00
    0.2228986000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.2083333333E-03
    0.2014127364E-03
    0.1947956323E-03
    0.1884708462E-03
    0.1824274786E-03
    0.1766550918E-03
    0.1711436071E-03
    0.1658832550E-03
    0.1608655816E-03
    0.1560796110E-03
    0.1515165019E-03
    0.1471647475E-03
    0.1430141249E-03
    0.1390570377E-03
    0.1352815039E-03
    0.1316806856E-03
    0.1282437648E-03
    0.1249671637E-03
    0.1218562316E-03
    0.1188970107E-03
    0.1160997802E-03
    0.1134486504E-03
    0.1109556890E-03
    0.1086086328E-03
    0.1064042173E-03
    0.1043511986E-03
    0.1024344921E-03
    0.1006640500E-03
    0.9902340733E-04
    0.9750857710E-04
    0.9613148417E-04
    0.9487392483E-04
    0.9375455375E-04
    0.9276199194E-04
    0.9191979256E-04
    0.9121496498E-04
    0.9067261353E-04
    0.9028887002E-04
    0.9008089818E-04
    0.9004544317E-04
    0.9024884153E-04
    0.9075143464E-04
    0.9158101930E-04
    0.9271586599E-04
    0.9410634219E-04
    0.9567133683E-04
    0.9739495041E-04
    0.9920107106E-04
    0.1010255953E-03
    0.1028457458E-03
    0.1046373795E-03
    0.1064329783E-03
    0.1082459037E-03
    0.1100846168E-03
    0.1119479835E-03
    0.1138337377E-03
    0.1157118827E-03
    0.1176082813E-03
    0.1194943176E-03
    0.1214311608E-03
    0.1233911181E-03
    0.1253407440E-03
    0.1273120761E-03
    0.1293055524E-03
    0.1313217711E-03
    0.1333614559E-03
    0.1353846108E-03
    0.1374298501E-03
    0.1395410293E-03
    0.1416331180E-03
    0.1437485128E-03
    0.1458875581E-03
    0.1480505854E-03
    0.1501875845E-03
    0.1523463236E-03
    0.1545800653E-03
    0.1568386683E-03
    0.1590663859E-03
    0.1613163449E-03
    0.1635885385E-03
    0.1658829092E-03
    0.1681380583E-03
    0.1704750637E-03
    0.1727698278E-03
    0.1751486548E-03
    0.1775486010E-03
    0.1798336863E-03
    0.1822721727E-03
    0.1846602414E-03
    0.1870652001E-03
    0.1894865031E-03
    0.1919235452E-03
    0.1943756604E-03
    0.1968421190E-03
    0.1992451967E-03
    0.2017369079E-03
    0.2042404269E-03
    0.2066750072E-03
    0.2091176457E-03
    0.4166666667E-03
    0.4028254343E-03
    0.3895911215E-03
    0.3769413914E-03
    0.3648544573E-03
    0.3533094536E-03
    0.3422862314E-03
    0.3317652590E-03
    0.3217296326E-03
    0.3121574071E-03
    0.3030309006E-03
    0.2943271056E-03
    0.2860255790E-03
    0.2781111260E-03
    0.2705597878E-03
    0.2633578853E-03
    0.2564837878E-03
    0.2499303400E-03
    0.2437082294E-03
    0.2377895574E-03
    0.2321948630E-03
    0.2268923862E-03
    0.2219062407E-03
    0.2172119131E-03
    0.2128028743E-03
    0.2086966187E-03
    0.2048629925E-03
    0.2013218808E-03
    0.1980403706E-03
    0.1950104873E-03
    0.1922560589E-03
    0.1897406972E-03
    0.1875016875E-03
    0.1855162920E-03
    0.1838315907E-03
    0.1824216236E-03
    0.1813365709E-03
    0.1805687049E-03
    0.1801523344E-03
    0.1800809728E-03
    0.1804872537E-03
    0.1814918293E-03
    0.1831502938E-03
    0.1854191794E-03
    0.1881992151E-03
    0.1913282173E-03
    0.1947743427E-03
    0.1983854121E-03
    0.2020332500E-03
    0.2056722838E-03
    0.2092542575E-03
    0.2128441052E-03
    0.2164685460E-03
    0.2201444997E-03
    0.2238696971E-03
    0.2276396055E-03
    0.2313942738E-03
    0.2351853888E-03
    0.2389557648E-03
    0.2428276480E-03
    0.2467456967E-03
    0.2506430733E-03
    0.2545838039E-03
    0.2585687645E-03
    0.2625991515E-03
    0.2666764123E-03
    0.2707206223E-03
    0.2748089485E-03
    0.2790290303E-03
    0.2832109496E-03
    0.2874394310E-03
    0.2917151638E-03
    0.2960388124E-03
    0.3003104439E-03
    0.3046255159E-03
    0.3090904617E-03
    0.3136050873E-03
    0.3180580000E-03
    0.3225553624E-03
    0.3270971631E-03
    0.3316832891E-03
    0.3361910570E-03
    0.3408624057E-03
    0.3454493680E-03
    0.3502043237E-03
    0.3550015030E-03
    0.3595692015E-03
    0.3644434468E-03
    0.3692169844E-03
    0.3740243069E-03
    0.3788643266E-03
    0.3837358376E-03
    0.3886375118E-03
    0.3935678941E-03
    0.3983716907E-03
    0.4033526382E-03
    0.4083572373E-03
    0.4132241577E-03
    0.4181072462E-03
    0.6250000000E-03
    0.6042380556E-03
    0.5843863248E-03
    0.5654113357E-03
    0.5472804374E-03
    0.5299623569E-03
    0.5134268920E-03
    0.4976447635E-03
    0.4825906257E-03
    0.4682315768E-03
    0.4545410973E-03
    0.4414846898E-03
    0.4290316966E-03
    0.4171593210E-03
    0.4058316378E-03
    0.3950281196E-03
    0.3847163336E-03
    0.3748855488E-03
    0.3655517670E-03
    0.3566731835E-03
    0.3482805590E-03
    0.3403263011E-03
    0.3328465260E-03
    0.3258044971E-03
    0.3191904198E-03
    0.3130304911E-03
    0.3072795191E-03
    0.3019672830E-03
    0.2970444556E-03
    0.2924990736E-03
    0.2883668251E-03
    0.2845931751E-03
    0.2812339924E-03
    0.2782552196E-03
    0.2757274116E-03
    0.2736116817E-03
    0.2719832284E-03
    0.2708304824E-03
    0.2702048604E-03
    0.2700966897E-03
    0.2707048222E-03
    0.2722101601E-03
    0.2746960961E-03
    0.2780974062E-03
    0.2822651700E-03
    0.2869562071E-03
    0.2921226431E-03
    0.2975363196E-03
    0.3030050523E-03
    0.3084604373E-03
    0.3138301663E-03
    0.3192115653E-03
    0.3246447046E-03
    0.3301549568E-03
    0.3357389161E-03
    0.3413897823E-03
    0.3470177338E-03
    0.3527002046E-03
    0.3583515304E-03
    0.3641548511E-03
    0.3700272634E-03
    0.3758686445E-03
    0.3817749109E-03
    0.3877473763E-03
    0.3937878356E-03
    0.3998984599E-03
    0.4059595298E-03
    0.4120866434E-03
    0.4184110803E-03
    0.4246783197E-03
    0.4310152765E-03
    0.4374229871E-03
    0.4439024506E-03
    0.4503039877E-03
    0.4567705856E-03
    0.4634616671E-03
    0.4702271613E-03
    0.4769002304E-03
    0.4836398918E-03
    0.4904461333E-03
    0.4973187913E-03
    0.5040741240E-03
    0.5110744989E-03
    0.5179485347E-03
    0.5250742303E-03
    0.5322632235E-03
    0.5391085979E-03
    0.5464131550E-03
    0.5535669694E-03
    0.5607714734E-03
    0.5680250451E-03
    0.5753258859E-03
    0.5826720141E-03
    0.5900612584E-03
    0.5972610632E-03
    0.6047263051E-03
    0.6122271140E-03
    0.6195219013E-03
    0.6268410695E-03
    0.8333333333E-03
    0.8056505621E-03
    0.7791811001E-03
    0.7538803801E-03
    0.7297049224E-03
    0.7066130766E-03
    0.6845646127E-03
    0.6635205256E-03
    0.6434470401E-03
    0.6243003163E-03
    0.6060450017E-03
    0.5886351249E-03
    0.5720298224E-03
    0.5561986902E-03
    0.5410938519E-03
    0.5266879219E-03
    0.5129376807E-03
    0.4998288239E-03
    0.4873826327E-03
    0.4755434483E-03
    0.4643521945E-03
    0.4537455051E-03
    0.4437714330E-03
    0.4343810584E-03
    0.4255613201E-03
    0.4173470647E-03
    0.4096781081E-03
    0.4025940662E-03
    0.3960292477E-03
    0.3899676994E-03
    0.3844569041E-03
    0.3794242377E-03
    0.3749440809E-03
    0.3709711165E-03
    0.3675992957E-03
    0.3647768688E-03
    0.3626039673E-03
    0.3610652066E-03
    0.3602290550E-03
    0.3600827232E-03
    0.3608911630E-03
    0.3628954354E-03
    0.3662067333E-03
    0.3707380500E-03
    0.3762907983E-03
    0.3825409162E-03
    0.3894243657E-03
    0.3966371425E-03
    0.4039231474E-03
    0.4111910918E-03
    0.4183447050E-03
    0.4255136160E-03
    0.4327512355E-03
    0.4400913806E-03
    0.4475295064E-03
    0.4550565441E-03
    0.4625529272E-03
    0.4701217215E-03
    0.4776489216E-03
    0.4853782859E-03
    0.4931994805E-03
    0.5009792574E-03
    0.5088452760E-03
    0.5167992884E-03
    0.5248436877E-03
    0.5329813690E-03
    0.5410530186E-03
    0.5492124826E-03
    0.5576344673E-03
    0.5659802743E-03
    0.5744188039E-03
    0.5829514422E-03
    0.5915795264E-03
    0.6001038930E-03
    0.6087148219E-03
    0.6176244523E-03
    0.6266331007E-03
    0.6355187849E-03
    0.6444931052E-03
    0.6535560555E-03
    0.6627074276E-03
    0.6717027611E-03
    0.6810242047E-03
    0.6901776443E-03
    0.6996660151E-03
    0.7092387128E-03
    0.7183543741E-03
    0.7280810920E-03
    0.7376074136E-03
    0.7472013442E-03
    0.7568607397E-03
    0.7665832207E-03
    0.7763661648E-03
    0.7862066975E-03
    0.7957954624E-03
    0.8057376046E-03
    0.8157273374E-03
    0.8254432991E-03
    0.8351920090E-03
    0.1041666667E-02
    0.1007062916E-02
    0.9739753063E-03
    0.9423482280E-03
    0.9121274193E-03
    0.8832608923E-03
    0.8556984233E-03
    0.8293913102E-03
    0.8042973643E-03
    0.7803618332E-03
    0.7575405362E-03
    0.7357760501E-03
    0.7150173167E-03
    0.6952263179E-03
    0.6763432464E-03
    0.6583338448E-03
    0.6411441277E-03
    0.6247562206E-03
    0.6091966372E-03
    0.5943959335E-03
    0.5804051199E-03
    0.5671451327E-03
    0.5546758749E-03
    0.5429362965E-03
    0.5319100681E-03
    0.5216406155E-03
    0.5120528238E-03
    0.5031960685E-03
    0.4949883615E-03
    0.4874097576E-03
    0.4805194484E-03
    0.4742267960E-03
    0.4686245985E-03
    0.4636563581E-03
    0.4594393180E-03
    0.4559089505E-03
    0.4531902063E-03
    0.4512639201E-03
    0.4502155382E-03
    0.4500292456E-03
    0.4510359372E-03
    0.4535367115E-03
    0.4576705640E-03
    0.4633286698E-03
    0.4702627527E-03
    0.4780680204E-03
    0.4866640970E-03
    0.4956713087E-03
    0.5047697665E-03
    0.5138452257E-03
    0.5227775736E-03
    0.5317286230E-03
    0.5407651114E-03
    0.5499292891E-03
    0.5592154691E-03
    0.5686123121E-03
    0.5779706740E-03
    0.5874190989E-03
    0.5968154227E-03
    0.6064636571E-03
    0.6162262115E-03
    0.6259369249E-03
    0.6357550050E-03
    0.6456826414E-03
    0.6557228262E-03
    0.6658791788E-03
    0.6759530570E-03
    0.6861363127E-03
    0.6966467939E-03
    0.7070621906E-03
    0.7175931156E-03
    0.7282413086E-03
    0.7390084488E-03
    0.7496462376E-03
    0.7603919319E-03
    0.7715100263E-03
    0.7827515744E-03
    0.7938398487E-03
    0.8050386724E-03
    0.8163480534E-03
    0.8277677486E-03
    0.8389930286E-03
    0.8506249647E-03
    0.8620476142E-03
    0.8738879423E-03
    0.8858335674E-03
    0.8972096951E-03
    0.9093477423E-03
    0.9212362460E-03
    0.9332092986E-03
    0.9452642487E-03
    0.9573981524E-03
    0.9696077637E-03
    0.9818895225E-03
    0.9938578828E-03
    0.1006267102E-02
    0.1018736080E-02
    0.1030864325E-02
    0.1043033892E-02
    0.1250000000E-02
    0.1208475080E-02
    0.1168768804E-02
    0.1130814585E-02
    0.1094547440E-02
    0.1059905090E-02
    0.1026827363E-02
    0.9952558931E-03
    0.9651401000E-03
    0.9364143495E-03
    0.9090256398E-03
    0.8829051231E-03
    0.8579915605E-03
    0.8342393109E-03
    0.8115766615E-03
    0.7899624663E-03
    0.7693320004E-03
    0.7496638222E-03
    0.7309896205E-03
    0.7132262516E-03
    0.6964347170E-03
    0.6805203509E-03
    0.6655547982E-03
    0.6514649450E-03
    0.6382311919E-03
    0.6259054556E-03
    0.6143977672E-03
    0.6037671660E-03
    0.5939154506E-03
    0.5848186813E-03
    0.5765476510E-03
    0.5689938027E-03
    0.5622682336E-03
    0.5563033642E-03
    0.5512395997E-03
    0.5469997402E-03
    0.5437334134E-03
    0.5414177174E-03
    0.5401549838E-03
    0.5399264859E-03
    0.5411288659E-03
    0.5441231090E-03
    0.5490760156E-03
    0.5558568992E-03
    0.5641677660E-03
    0.5735232833E-03
    0.5838265194E-03
    0.5946223504E-03
    0.6055272540E-03
    0.6164039409E-03
    0.6271086052E-03
    0.6378350961E-03
    0.6486634604E-03
    0.6596443677E-03
    0.6707709849E-03
    0.6820297006E-03
    0.6932420005E-03
    0.7045617166E-03
    0.7158187528E-03
    0.7273769199E-03
    0.7390715866E-03
    0.7507039437E-03
    0.7624645037E-03
    0.7743558944E-03
    0.7863817068E-03
    0.7985462851E-03
    0.8106119892E-03
    0.8228083757E-03
    0.8353960804E-03
    0.8478698850E-03
    0.8604817755E-03
    0.8732338500E-03
    0.8861281349E-03
    0.8988676305E-03
    0.9117361783E-03
    0.9250501787E-03
    0.9385118582E-03
    0.9517902400E-03
    0.9652009224E-03
    0.9787439378E-03
    0.9924190190E-03
    0.1005861728E-02
    0.1019790990E-02
    0.1033470159E-02
    0.1047649103E-02
    0.1061954241E-02
    0.1075578610E-02
    0.1090114505E-02
    0.1104352340E-02
    0.1118691689E-02
    0.1133129414E-02
    0.1147662025E-02
    0.1162285674E-02
    0.1176996138E-02
    0.1191332441E-02
    0.1206196516E-02
    0.1221132697E-02
    0.1235662165E-02
    0.1250241783E-02
    0.1458333333E-02
    0.1409887016E-02
    0.1363561454E-02
    0.1319279162E-02
    0.1276964500E-02
    0.1236544965E-02
    0.1197950479E-02
    0.1161113063E-02
    0.1125973764E-02
    0.1092456106E-02
    0.1060498273E-02
    0.1030020025E-02
    0.1000949960E-02
    0.9732348037E-03
    0.9467909671E-03
    0.9215703964E-03
    0.8974976576E-03
    0.8745477470E-03
    0.8527574592E-03
    0.8320300530E-03
    0.8124364070E-03
    0.7938663672E-03
    0.7764031914E-03
    0.7599617807E-03
    0.7445192634E-03
    0.7301359423E-03
    0.7167070855E-03
    0.7043012821E-03
    0.6928042170E-03
    0.6821879531E-03
    0.6725347560E-03
    0.6637182628E-03
    0.6558677288E-03
    0.6489046102E-03
    0.6429923195E-03
    0.6380411104E-03
    0.6342251187E-03
    0.6315177575E-03
    0.6300381333E-03
    0.6297647439E-03
    0.6311597450E-03
    0.6346438277E-03
    0.6404116010E-03
    0.6483104639E-03
    0.6579926716E-03
    0.6688925776E-03
    0.6808964341E-03
    0.6934739302E-03
    0.7061780963E-03
    0.7188484926E-03
    0.7313177990E-03
    0.7438117240E-03
    0.7564236033E-03
    0.7692125092E-03
    0.7821704579E-03
    0.7952815636E-03
    0.8083381897E-03
    0.8215192287E-03
    0.8346269232E-03
    0.8480843406E-03
    0.8617000679E-03
    0.8752429623E-03
    0.8889345518E-03
    0.9027779023E-03
    0.9167772040E-03
    0.9309375264E-03
    0.9449826266E-03
    0.9591794059E-03
    0.9738308660E-03
    0.9883497191E-03
    0.1003028920E-02
    0.1017870932E-02
    0.1032878133E-02
    0.1047705340E-02
    0.1062682513E-02
    0.1078177421E-02
    0.1093843982E-02
    0.1109297563E-02
    0.1124905003E-02
    0.1140666372E-02
    0.1156581390E-02
    0.1172226579E-02
    0.1188437447E-02
    0.1204357981E-02
    0.1220859613E-02
    0.1237508249E-02
    0.1253366263E-02
    0.1270283914E-02
    0.1286855740E-02
    0.1303546077E-02
    0.1320351321E-02
    0.1337267464E-02
    0.1354290080E-02
    0.1371414307E-02
    0.1388104644E-02
    0.1405408993E-02
    0.1422798010E-02
    0.1439715502E-02
    0.1456692281E-02
    0.1666666667E-02
    0.1611298689E-02
    0.1558353122E-02
    0.1507741671E-02
    0.1459378125E-02
    0.1413179819E-02
    0.1369066836E-02
    0.1326961625E-02
    0.1286796894E-02
    0.1248485365E-02
    0.1211956421E-02
    0.1177118466E-02
    0.1143889953E-02
    0.1112209964E-02
    0.1081983069E-02
    0.1053154283E-02
    0.1025637498E-02
    0.9994041550E-03
    0.9744960733E-03
    0.9508030333E-03
    0.9284056578E-03
    0.9071784372E-03
    0.8872160924E-03
    0.8684216310E-03
    0.8507689067E-03
    0.8343264863E-03
    0.8189749807E-03
    0.8047923965E-03
    0.7916484204E-03
    0.7795111144E-03
    0.7684740683E-03
    0.7583932437E-03
    0.7494158906E-03
    0.7414526376E-03
    0.7346897243E-03
    0.7290250046E-03
    0.7246569256E-03
    0.7215552759E-03
    0.7198558086E-03
    0.7195344039E-03
    0.7211184593E-03
    0.7250881626E-03
    0.7316659348E-03
    0.7406771997E-03
    0.7517244226E-03
    0.7641619060E-03
    0.7778587848E-03
    0.7922098656E-03
    0.8067049480E-03
    0.8211603192E-03
    0.8353853518E-03
    0.8496374089E-03
    0.8640230910E-03
    0.8786098543E-03
    0.8933885584E-03
    0.9083410407E-03
    0.9232308303E-03
    0.9382616159E-03
    0.9532082928E-03
    0.9685525569E-03
    0.9840765124E-03
    0.9995170489E-03
    0.1015126374E-02
    0.1030907991E-02
    0.1046866691E-02
    0.1063008269E-02
    0.1079018337E-02
    0.1095200723E-02
    0.1111900307E-02
    0.1128448704E-02
    0.1145179369E-02
    0.1162095135E-02
    0.1179198741E-02
    0.1196097421E-02
    0.1213166707E-02
    0.1230825121E-02
    0.1248678874E-02
    0.1266290358E-02
    0.1284077037E-02
    0.1302039032E-02
    0.1320176068E-02
    0.1338006398E-02
    0.1356480638E-02
    0.1374624962E-02
    0.1393430810E-02
    0.1412404375E-02
    0.1430479105E-02
    0.1449759853E-02
    0.1468647883E-02
    0.1487671458E-02
    0.1506826538E-02
    0.1526108621E-02
    0.1545512732E-02
    0.1565033404E-02
    0.1584061657E-02
    0.1603789380E-02
    0.1623614584E-02
    0.1642904807E-02
    0.1662263810E-02
    0.1875000000E-02
    0.1812710063E-02
    0.1753143673E-02
    0.1696201831E-02
    0.1641787845E-02
    0.1589808968E-02
    0.1540175507E-02
    0.1492800401E-02
    0.1447608046E-02
    0.1404500415E-02
    0.1363398097E-02
    0.1324198186E-02
    0.1286809012E-02
    0.1251161997E-02
    0.1217149913E-02
    0.1184710816E-02
    0.1153747967E-02
    0.1124229255E-02
    0.1096201434E-02
    0.1069540940E-02
    0.1044337992E-02
    0.1020451872E-02
    0.9979885968E-03
    0.9768393828E-03
    0.9569748063E-03
    0.9384715602E-03
    0.9211957184E-03
    0.9052345542E-03
    0.8904418875E-03
    0.8767817756E-03
    0.8643589631E-03
    0.8530118850E-03
    0.8429056001E-03
    0.8339400645E-03
    0.8263241405E-03
    0.8199434483E-03
    0.8150205230E-03
    0.8115215972E-03
    0.8095989249E-03
    0.8092259478E-03
    0.8109949971E-03
    0.8154455187E-03
    0.8228277498E-03
    0.8329450699E-03
    0.8453501108E-03
    0.8593174222E-03
    0.8746986798E-03
    0.8908141539E-03
    0.9070906591E-03
    0.9233210711E-03
    0.9392916896E-03
    0.9552913001E-03
    0.9714397408E-03
    0.9878128299E-03
    0.1004400265E-02
    0.1021181603E-02
    0.1037891865E-02
    0.1054759237E-02
    0.1071531623E-02
    0.1088748635E-02
    0.1106166235E-02
    0.1123489757E-02
    0.1141001708E-02
    0.1158706032E-02
    0.1176608118E-02
    0.1194714489E-02
    0.1212673130E-02
    0.1230824324E-02
    0.1249554276E-02
    0.1268114602E-02
    0.1286878730E-02
    0.1305849868E-02
    0.1325031127E-02
    0.1343982833E-02
    0.1363125482E-02
    0.1382927641E-02
    0.1402948497E-02
    0.1422698246E-02
    0.1442644273E-02
    0.1462786767E-02
    0.1483125478E-02
    0.1503121261E-02
    0.1523838177E-02
    0.1544186340E-02
    0.1565275440E-02
    0.1586552859E-02
    0.1606825090E-02
    0.1628447765E-02
    0.1649631815E-02
    0.1670968490E-02
    0.1692453340E-02
    0.1714081405E-02
    0.1735847194E-02
    0.1757744667E-02
    0.1779092550E-02
    0.1801224483E-02
    0.1823466997E-02
    0.1845112608E-02
    0.1866836899E-02
    0.2083333333E-02
    0.2014121102E-02
    0.1947932975E-02
    0.1884659366E-02
    0.1824193201E-02
    0.1766431739E-02
    0.1711275588E-02
    0.1658628234E-02
    0.1608405804E-02
    0.1560499573E-02
    0.1514821349E-02
    0.1471256963E-02
    0.1429704649E-02
    0.1390088154E-02
    0.1352288494E-02
    0.1316236738E-02
    0.1281825562E-02
    0.1249019309E-02
    0.1217869568E-02
    0.1188239581E-02
    0.1160228992E-02
    0.1133682048E-02
    0.1108715865E-02
    0.1085209990E-02
    0.1063131715E-02
    0.1042565707E-02
    0.1023363636E-02
    0.1005621874E-02
    0.9891785207E-03
    0.9739936243E-03
    0.9601828953E-03
    0.9475674082E-03
    0.9363298229E-03
    0.9263595960E-03
    0.9178879845E-03
    0.9107885601E-03
    0.9053076965E-03
    0.9014081469E-03
    0.8992585031E-03
    0.8988299687E-03
    0.9007794635E-03
    0.9057054258E-03
    0.9138859127E-03
    0.9251021827E-03
    0.9388569850E-03
    0.9543454504E-03
    0.9714014138E-03
    0.9892709959E-03
    0.1007318301E-02
    0.1025312639E-02
    0.1043017498E-02
    0.1060752827E-02
    0.1078651672E-02
    0.1096798188E-02
    0.1115180904E-02
    0.1133777094E-02
    0.1152293636E-02
    0.1170982879E-02
    0.1189566132E-02
    0.1208640129E-02
    0.1227935066E-02
    0.1247125189E-02
    0.1266522877E-02
    0.1286132513E-02
    0.1305960089E-02
    0.1326012854E-02
    0.1345901743E-02
    0.1366002972E-02
    0.1386743449E-02
    0.1407296024E-02
    0.1428073501E-02
    0.1449079476E-02
    0.1470317439E-02
    0.1491301564E-02
    0.1512496629E-02
    0.1534420463E-02
    0.1556585989E-02
    0.1578452067E-02
    0.1600535229E-02
    0.1622835749E-02
    0.1645353420E-02
    0.1667492675E-02
    0.1690429161E-02
    0.1712958889E-02
    0.1736307841E-02
    0.1759865592E-02
    0.1782313874E-02
    0.1806254851E-02
    0.1829712396E-02
    0.1853339698E-02
    0.1877131933E-02
    0.1901083713E-02
    0.1925189071E-02
    0.1949441435E-02
    0.1973088550E-02
    0.1997603320E-02
    0.2022242095E-02
    0.2046223754E-02
    0.2070294450E-02
    0.2291666667E-02
    0.2215531772E-02
    0.2142720901E-02
    0.2073114005E-02
    0.2006593742E-02
    0.1943047473E-02
    0.1882366187E-02
    0.1824443991E-02
    0.1769188777E-02
    0.1716481186E-02
    0.1666224259E-02
    0.1618292616E-02
    0.1572574420E-02
    0.1528985730E-02
    0.1487395854E-02
    0.1447728844E-02
    0.1409866837E-02
    0.1373770641E-02
    0.1339496567E-02
    0.1306894828E-02
    0.1276074311E-02
    0.1246864408E-02
    0.1219393131E-02
    0.1193528479E-02
    0.1169234463E-02
    0.1146603549E-02
    0.1125473152E-02
    0.1105948558E-02
    0.1087852307E-02
    0.1071140435E-02
    0.1055939409E-02
    0.1042053126E-02
    0.1029681618E-02
    0.1018704034E-02
    0.1009373773E-02
    0.1001552562E-02
    0.9955103397E-03
    0.9912064630E-03
    0.9888256824E-03
    0.9883371834E-03
    0.9904620946E-03
    0.9958575526E-03
    0.1004829439E-02
    0.1017136807E-02
    0.1032232469E-02
    0.1049232506E-02
    0.1067952490E-02
    0.1087564820E-02
    0.1107371192E-02
    0.1127117180E-02
    0.1146543751E-02
    0.1166001730E-02
    0.1185637338E-02
    0.1205543041E-02
    0.1225706192E-02
    0.1246101778E-02
    0.1266408934E-02
    0.1286903805E-02
    0.1307281544E-02
    0.1328195130E-02
    0.1349349414E-02
    0.1370388057E-02
    0.1391652848E-02
    0.1413148609E-02
    0.1434881931E-02
    0.1456860797E-02
    0.1478659724E-02
    0.1500690280E-02
    0.1523419404E-02
    0.1545942524E-02
    0.1568711173E-02
    0.1591729344E-02
    0.1615000914E-02
    0.1637994741E-02
    0.1661219128E-02
    0.1685240314E-02
    0.1709525785E-02
    0.1733484021E-02
    0.1757679838E-02
    0.1782113621E-02
    0.1806785224E-02
    0.1831043729E-02
    0.1856174333E-02
    0.1880861086E-02
    0.1906444116E-02
    0.1932256295E-02
    0.1956857000E-02
    0.1983090264E-02
    0.2008796503E-02
    0.2034689688E-02
    0.2060764659E-02
    0.2087015644E-02
    0.2113436238E-02
    0.2140019376E-02
    0.2165943274E-02
    0.2192817365E-02
    0.2219829241E-02
    0.2246125670E-02
    0.2272521997E-02
    0.2500000000E-02
    0.2416942039E-02
    0.2337507326E-02
    0.2261565484E-02
    0.2188989028E-02
    0.2119655526E-02
    0.2053446436E-02
    0.1990246562E-02
    0.1929955606E-02
    0.1872443638E-02
    0.1817604950E-02
    0.1765303007E-02
    0.1715415932E-02
    0.1667852076E-02
    0.1622469096E-02
    0.1579183989E-02
    0.1537868412E-02
    0.1498479642E-02
    0.1461078593E-02
    0.1425502627E-02
    0.1391869676E-02
    0.1359994475E-02
    0.1330015707E-02
    0.1301789962E-02
    0.1275277964E-02
    0.1250579793E-02
    0.1227518771E-02
    0.1206208897E-02
    0.1186457327E-02
    0.1168216077E-02
    0.1151622146E-02
    0.1136462452E-02
    0.1122954150E-02
    0.1110966288E-02
    0.1100774133E-02
    0.1092227792E-02
    0.1085620465E-02
    0.1080908207E-02
    0.1078291731E-02
    0.1077738445E-02
    0.1080033270E-02
    0.1085891721E-02
    0.1095647510E-02
    0.1109037390E-02
    0.1125464181E-02
    0.1143965313E-02
    0.1164337639E-02
    0.1185680302E-02
    0.1207232922E-02
    0.1228717147E-02
    0.1249851741E-02
    0.1271018094E-02
    0.1292375564E-02
    0.1314024900E-02
    0.1335952270E-02
    0.1358130373E-02
    0.1380211036E-02
    0.1402493801E-02
    0.1424648139E-02
    0.1447382326E-02
    0.1470376318E-02
    0.1493243747E-02
    0.1516355302E-02
    0.1539716245E-02
    0.1563333771E-02
    0.1587216592E-02
    0.1610903505E-02
    0.1634840797E-02
    0.1659534700E-02
    0.1684004690E-02
    0.1708740322E-02
    0.1733745994E-02
    0.1759025986E-02
    0.1784004738E-02
    0.1809233267E-02
    0.1835325284E-02
