    0.4654054127E-02
    0.4520137215E-02
    0.4386002890E-02
    0.4278373401E-02
    0.4185482361E-02
    0.4098370951E-02
    0.4043883534E-02
    0.3989544803E-02
    0.3961848582E-02
    0.3943700543E-02
    0.3944160856E-02
    0.3979254589E-02
    0.4019244811E-02
    0.4123422055E-02
    0.4228141916E-02
    0.4363052491E-02
    0.4505656353E-02
    0.4647178596E-02
    0.4789545745E-02
    0.4932744054E-02
    0.5075688283E-02
    0.5219404207E-02
    0.5362782805E-02
    0.5505750996E-02
    0.5649386531E-02
    0.5794843005E-02
    0.5938623417E-02
    0.6083002735E-02
    0.6227980142E-02
    0.6373555663E-02
    0.6519715005E-02
    0.6663913943E-02
    0.6811184761E-02
    0.6956410282E-02
    0.7102117033E-02
    0.7248306063E-02
    0.7394980870E-02
    0.7542127123E-02
    0.7688352211E-02
    0.7835004296E-02
    0.7983494573E-02
    0.8129561800E-02
    0.8277459780E-02
    0.8424309660E-02
    0.8573013101E-02
    0.8720619514E-02
    0.8868589889E-02
    0.9015390260E-02
    0.9164052136E-02
    0.9311508691E-02
    0.1098105641E-01
    0.1072221158E-01
    0.1064651762E-01
    0.1069126688E-01
    0.1080080159E-01
    0.1092641110E-01
    0.1102642879E-01
    0.1106624059E-01
    0.1101695171E-01
    0.1086032620E-01
    0.1057830749E-01
    0.1016489579E-01
    0.9621016219E-02
    0.9110031453E-02
    0.8600122785E-02
    0.8149053355E-02
    0.7724850958E-02
    0.7321581153E-02
    0.6969644031E-02
    0.6620513922E-02
    0.6319497386E-02
    0.6032000572E-02
    0.5760507404E-02
    0.5528201136E-02
    0.5297592911E-02
    0.5101313030E-02
    0.4919381921E-02
    0.4746385815E-02
    0.4610444204E-02
    0.4474280712E-02
    0.4365014805E-02
    0.4270692508E-02
    0.4182248711E-02
    0.4126914230E-02
    0.4071724460E-02
    0.4043589216E-02
    0.4025164938E-02
    0.4025634760E-02
    0.4061255293E-02
    0.4101869581E-02
    0.4207675913E-02
    0.4314010721E-02
    0.4451012396E-02
    0.4595748236E-02
    0.4739412072E-02
    0.4883897049E-02
    0.5029188988E-02
    0.5174222873E-02
    0.5320005279E-02
    0.5465449413E-02
    0.5610484323E-02
    0.5756165934E-02
    0.5903622669E-02
    0.6049432058E-02
    0.6195820596E-02
    0.6342787403E-02
    0.6490332451E-02
    0.6638441147E-02
    0.6784629179E-02
    0.6933810228E-02
    0.7080988779E-02
    0.7228631068E-02
    0.7376738145E-02
    0.7525313555E-02
    0.7674342703E-02
    0.7822468823E-02
    0.7971005707E-02
    0.8121326762E-02
    0.8269283613E-02
    0.8419017069E-02
    0.8567726218E-02
    0.8718232954E-02
    0.8867667848E-02
    0.9017451630E-02
    0.9166093775E-02
    0.9316539418E-02
    0.9465809718E-02
    0.1133543152E-01
    0.1106204501E-01
    0.1096783990E-01
    0.1099155697E-01
    0.1107879811E-01
    0.1118193155E-01
    0.1126018874E-01
    0.1127967624E-01
    0.1121209325E-01
    0.1103949972E-01
    0.1074420774E-01
    0.1032024629E-01
    0.9768420138E-02
    0.9251784130E-02
    0.8736144401E-02
    0.8279922066E-02
    0.7850800210E-02
    0.7442763091E-02
    0.7086625685E-02
    0.6733189147E-02
    0.6428442089E-02
    0.6137325684E-02
    0.5862329475E-02
    0.5627021941E-02
    0.5393354984E-02
    0.5194473114E-02
    0.5010095429E-02
    0.4834718594E-02
    0.4696885228E-02
    0.4558826215E-02
    0.4448031287E-02
    0.4352370144E-02
    0.4262681183E-02
    0.4206553897E-02
    0.4150567100E-02
    0.4122020228E-02
    0.4103338047E-02
    0.4103816993E-02
    0.4139928644E-02
    0.4181127162E-02
    0.4288459152E-02
    0.4396304585E-02
    0.4535263773E-02
    0.4681988671E-02
    0.4827653611E-02
    0.4974114633E-02
    0.5121357181E-02
    0.5268338508E-02
    0.5416044078E-02
    0.5563411391E-02
    0.5710371714E-02
    0.5857957185E-02
    0.6007269037E-02
    0.6154965542E-02
    0.6303220675E-02
    0.6452033515E-02
    0.6601404015E-02
    0.6751317318E-02
    0.6899353272E-02
    0.7050298573E-02
    0.7199287833E-02
    0.7348722816E-02
    0.7498604594E-02
    0.7648936776E-02
    0.7799704533E-02
    0.7949589100E-02
    0.8099867793E-02
    0.8251874133E-02
    0.8401579008E-02
    0.8553003878E-02
    0.8703430026E-02
    0.8855595363E-02
    0.9006715879E-02
    0.9158169940E-02
    0.9308512590E-02
    0.9460598391E-02
    0.9611540704E-02
    0.1168978201E-01
    0.1140157655E-01
    0.1128812972E-01
    0.1128977550E-01
    0.1135350679E-01
    0.1143288818E-01
    0.1148815245E-01
    0.1148621545E-01
    0.1139944513E-01
    0.1121025396E-01
    0.1090136963E-01
    0.1046687683E-01
    0.9907470526E-02
    0.9385639185E-02
    0.8864726048E-02
    0.8403757964E-02
    0.7970101624E-02
    0.7557664850E-02
    0.7197649821E-02
    0.6840227249E-02
    0.6532027476E-02
    0.6237557624E-02
    0.5959309820E-02
    0.5721217402E-02
    0.5484706200E-02
    0.5283405955E-02
    0.5096752040E-02
    0.4919156028E-02
    0.4779557920E-02
    0.4639731110E-02
    0.4527509858E-02
    0.4430598323E-02
    0.4339747674E-02
    0.4282879566E-02
    0.4226147515E-02
    0.4197215298E-02
    0.4178292767E-02
    0.4178780462E-02
    0.4215349096E-02
    0.4257093660E-02
    0.4365852188E-02
    0.4475108370E-02
    0.4615897184E-02
    0.4764474630E-02
    0.4912006448E-02
    0.5060308220E-02
    0.5209365068E-02
    0.5358158342E-02
    0.5507650695E-02
    0.5656805741E-02
    0.5805557040E-02
    0.5954911213E-02
    0.6105940541E-02
    0.6255389477E-02
    0.6405375926E-02
    0.6555898956E-02
    0.6706958530E-02
    0.6858539564E-02
    0.7008289714E-02
    0.7160861491E-02
    0.7311526894E-02
    0.7462619628E-02
    0.7614140807E-02
    0.7766094118E-02
    0.7918464536E-02
    0.8069973103E-02
    0.8221858888E-02
    0.8375413773E-02
    0.8526733252E-02
    0.8679714132E-02
    0.8831723427E-02
    0.8985411587E-02
    0.9138083525E-02
    0.9291073511E-02
    0.9442983891E-02
    0.9596575239E-02
    0.9749056539E-02
    0.1204410483E-01
    0.1174081867E-01
    0.1160743943E-01
    0.1158603006E-01
    0.1162509786E-01
    0.1167951462E-01
    0.1171061208E-01
    0.1168619959E-01
    0.1157938496E-01
    0.1137298819E-01
    0.1105019717E-01
    0.1060517943E-01
    0.1003853184E-01
    0.9511931778E-02
    0.8986174026E-02
    0.8520842171E-02
    0.8083012960E-02
    0.7666522387E-02
    0.7302933548E-02
    0.6941827284E-02
    0.6630437130E-02
    0.6332865468E-02
    0.6051604222E-02
    0.5810931963E-02
    0.5571780124E-02
    0.5368235875E-02
    0.5179467677E-02
    0.4999806323E-02
    0.4858564525E-02
    0.4717091691E-02
    0.4603542082E-02
    0.4505464620E-02
    0.4413531978E-02
    0.4355972734E-02
    0.4298544937E-02
    0.4269252529E-02
    0.4250106412E-02
    0.4250602488E-02
    0.4287595531E-02
    0.4329849634E-02
    0.4439939933E-02
    0.4550511477E-02
    0.4693007778E-02
    0.4843307700E-02
    0.4992578457E-02
    0.5142592182E-02
    0.5293333738E-02
    0.5443810178E-02
    0.5594959845E-02
    0.5745774064E-02
    0.5896188743E-02
    0.6047183472E-02
    0.6199800071E-02
    0.6350873868E-02
    0.6502463631E-02
    0.6654568447E-02
    0.6807188312E-02
    0.6960307959E-02
    0.7111645933E-02
    0.7265714475E-02
    0.7417929084E-02
    0.7570552392E-02
    0.7723585570E-02
    0.7877032403E-02
    0.8030877696E-02
    0.8183883790E-02
    0.8337250040E-02
    0.8492225276E-02
    0.8645033934E-02
    0.8799443869E-02
    0.8952910677E-02
    0.9107994554E-02
    0.9262092145E-02
    0.9416492240E-02
    0.9569845843E-02
    0.9724816863E-02
    0.9878712586E-02
    0.1239839690E-01
    0.1207978342E-01
    0.1192581998E-01
    0.1188042552E-01
    0.1189373764E-01
    0.1192203951E-01
    0.1192785409E-01
    0.1187996401E-01
    0.1175228445E-01
    0.1152809626E-01
    0.1119108988E-01
    0.1073554276E-01
    0.1016196637E-01
    0.9630995906E-02
    0.9100794393E-02
    0.8631456317E-02
    0.8189793135E-02
    0.7769573369E-02
    0.7402696128E-02
    0.7038190839E-02
    0.6723857460E-02
    0.6423421364E-02
    0.6139371726E-02
    0.5896313475E-02
    0.5654713845E-02
    0.5449090797E-02
    0.5258361931E-02
    0.5076781384E-02
    0.4934011005E-02
    0.4791007980E-02
    0.4676223255E-02
    0.4577060333E-02
    0.4484121611E-02
    0.4425918607E-02
    0.4367842304E-02
    0.4338213721E-02
    0.4318859989E-02
    0.4319364091E-02
    0.4356750529E-02
    0.4399479345E-02
    0.4510811020E-02
    0.4622607034E-02
    0.4766694433E-02
    0.4918593183E-02
    0.5069481210E-02
    0.5221084565E-02
    0.5373387905E-02
    0.5525425389E-02
    0.5678109750E-02
    0.5830461397E-02
    0.5982418622E-02
    0.6134932689E-02
    0.6289013676E-02
    0.6441591775E-02
    0.6594664010E-02
    0.6748229514E-02
    0.6902288345E-02
    0.7056825087E-02
    0.7209631722E-02
    0.7365075195E-02
    0.7518719543E-02
    0.7672753837E-02
    0.7827179322E-02
    0.7981999897E-02
    0.8137200230E-02
    0.8291585141E-02
    0.8446313105E-02
    0.8602588788E-02
    0.8756768976E-02
    0.8912489202E-02
    0.9067295859E-02
    0.9223656746E-02
    0.9379062385E-02
    0.9534755029E-02
    0.9689435359E-02
    0.9845668614E-02
    0.1000086237E-01
    0.1275265514E-01
    0.1241848236E-01
    0.1224332066E-01
    0.1217306365E-01
    0.1215958778E-01
    0.1216068552E-01
    0.1214015792E-01
    0.1206783648E-01
    0.1191850766E-01
    0.1167596468E-01
    0.1132444070E-01
    0.1085835001E-01
    0.1027813221E-01
    0.9743162464E-02
    0.9208891135E-02
    0.8735880807E-02
    0.8290700583E-02
    0.7867055632E-02
    0.7497157527E-02
    0.7129520660E-02
    0.6812476402E-02
    0.6509399309E-02
    0.6222773489E-02
    0.5977512107E-02
    0.5733646940E-02
    0.5526101276E-02
    0.5333557128E-02
    0.5150195935E-02
    0.5006006201E-02
    0.4861582922E-02
    0.4745651628E-02
    0.4645479742E-02
    0.4551607085E-02
    0.4492805401E-02
    0.4434125562E-02
    0.4404183689E-02
    0.4384637526E-02
    0.4385149305E-02
    0.4422899684E-02
    0.4466070063E-02
    0.4578557075E-02
    0.4691491137E-02
    0.4837058968E-02
    0.4990439267E-02
    0.5142829109E-02
    0.5295906167E-02
    0.5449654950E-02
    0.5603137928E-02
    0.5757241102E-02
    0.5911015136E-02
    0.6064400727E-02
    0.6218319712E-02
    0.6373749372E-02
    0.6527718086E-02
    0.6682158957E-02
    0.6837071192E-02
    0.6992454934E-02
    0.7148294659E-02
    0.7302457827E-02
    0.7459162055E-02
    0.7614123941E-02
    0.7769457005E-02
    0.7925162590E-02
    0.8081244722E-02
    0.8237687958E-02
    0.8393340502E-02
    0.8549319048E-02
    0.8706783279E-02
    0.8862224871E-02
    0.9019144529E-02
    0.9175181067E-02
    0.9332708338E-02
    0.9489312289E-02
    0.9646187873E-02
    0.9802086151E-02
    0.9959472311E-02
    0.1011585558E-01
    0.1310687650E-01
    0.1275692656E-01
    0.1255998897E-01
    0.1246404277E-01
    0.1242280475E-01
    0.1239566850E-01
    0.1234779497E-01
    0.1225013588E-01
    0.1207840943E-01
    0.1181697094E-01
    0.1145063420E-01
    0.1097397708E-01
    0.1038738154E-01
    0.9848757578E-02
    0.9310764571E-02
    0.8834393303E-02
    0.8385991818E-02
    0.7959205815E-02
    0.7586537111E-02
    0.7216019422E-02
    0.6896482260E-02
    0.6590974047E-02
    0.6301971734E-02
    0.6054679361E-02
    0.5808720546E-02
    0.5599399602E-02
    0.5405177484E-02
    0.5220166714E-02
    0.5074661047E-02
    0.4928921644E-02
    0.4811927691E-02
    0.4710819408E-02
    0.4616081238E-02
    0.4556723676E-02
    0.4497483027E-02
    0.4467249623E-02
    0.4447525429E-02
    0.4448044549E-02
    0.4486130952E-02
    0.4529711408E-02
    0.4643272032E-02
    0.4757262148E-02
    0.4904205400E-02
    0.5058956245E-02
    0.5212738571E-02
    0.5367179701E-02
    0.5522264050E-02
    0.5677083414E-02
    0.5832496122E-02
    0.5987584065E-02
    0.6142290346E-02
    0.6297506470E-02
    0.6454176073E-02
    0.6609428410E-02
    0.6765130901E-02
    0.6921282849E-02
    0.7077884510E-02
    0.7234920285E-02
    0.7390334688E-02
    0.7548192898E-02
    0.7704367156E-02
    0.7860893914E-02
    0.8017774622E-02
    0.8175013450E-02
    0.8332594874E-02
    0.8489411125E-02
    0.8646536464E-02
    0.8805085033E-02
    0.8961685146E-02
    0.9119700966E-02
    0.9276864818E-02
    0.9435455597E-02
    0.9593155670E-02
    0.9751112202E-02
    0.9908127051E-02
    0.1006656454E-01
    0.1022403634E-01
    0.1346105789E-01
    0.1309512652E-01
    0.1287587050E-01
    0.1275345748E-01
    0.1268353937E-01
    0.1262719691E-01
    0.1255102779E-01
    0.1242717121E-01
    0.1223233423E-01
    0.1195148212E-01
    0.1157004517E-01
    0.1108279112E-01
    0.1049005910E-01
    0.9948101183E-02
    0.9406709994E-02
    0.8927267421E-02
    0.8475920180E-02
    0.8046258166E-02
    0.7671052505E-02
    0.7297888648E-02
    0.6976062667E-02
    0.6668320083E-02
    0.6377128816E-02
    0.6127967172E-02
    0.5880076500E-02
    0.5669118994E-02
    0.5473348331E-02
    0.5286811732E-02
    0.5140087868E-02
    0.4993130766E-02
    0.4875153513E-02
    0.4773177534E-02
    0.4677638611E-02
    0.4617765729E-02
    0.4558004779E-02
    0.4527500494E-02
    0.4507611901E-02
    0.4508138034E-02
    0.4546534061E-02
    0.4590494746E-02
    0.4705051513E-02
    0.4820020042E-02
    0.4968239267E-02
    0.5124255811E-02
    0.5279327294E-02
    0.5435029023E-02
    0.5591345376E-02
    0.5747398309E-02
    0.5904017706E-02
    0.6060317467E-02
    0.6216243094E-02
    0.6372655035E-02
    0.6530462620E-02
    0.6686898088E-02
    0.6843761791E-02
    0.7001053151E-02
    0.7158772562E-02
    0.7316904382E-02
    0.7473471323E-02
    0.7632383870E-02
    0.7789672121E-02
    0.7947294364E-02
    0.8105252175E-02
    0.8263549881E-02
    0.8422171902E-02
    0.8580054899E-02
    0.8738230284E-02
    0.8897766342E-02
    0.9055429039E-02
    0.9214445011E-02
    0.9372640688E-02
    0.9532199494E-02
    0.9690900709E-02
    0.9849843469E-02
    0.1000788059E-01
    0.1016727522E-01
    0.1032574174E-01
    0.1381519625E-01
    0.1343309217E-01
    0.1319100885E-01
    0.1304139846E-01
    0.1294193653E-01
    0.1285547132E-01
    0.1275010935E-01
    0.1259924074E-01
    0.1238061519E-01
    0.1207985390E-01
    0.1168303742E-01
    0.1118514930E-01
    0.1058650099E-01
    0.1004150583E-01
    0.9497016512E-02
    0.9014771606E-02
    0.8560734753E-02
    0.8128443500E-02
    0.7750918596E-02
    0.7375327748E-02
    0.7051403668E-02
    0.6741610808E-02
    0.6448406383E-02
    0.6197527109E-02
    0.5947856583E-02
    0.5735392860E-02
    0.5538195407E-02
    0.5350249596E-02
    0.5202399721E-02
    0.5054317778E-02
    0.4935432134E-02
    0.4832653378E-02
    0.4736374870E-02
    0.4676025028E-02
    0.4615782112E-02
    0.4585026504E-02
    0.4564986388E-02
    0.4565519218E-02
    0.4604199955E-02
    0.4648512629E-02
    0.4763992242E-02
    0.4879865808E-02
    0.5029267004E-02
    0.5186450410E-02
    0.5342713581E-02
    0.5499578439E-02
    0.5657029373E-02
    0.5814219171E-02
    0.5971948653E-02
    0.6129364338E-02
    0.6286414107E-02
    0.6443926786E-02
    0.6602776930E-02
    0.6760301316E-02
    0.6918232197E-02
    0.7076569141E-02
    0.7235312700E-02
    0.7394447220E-02
    0.7552074354E-02
    0.7711948431E-02
    0.7870258807E-02
    0.8028884917E-02
    0.8187828478E-02
    0.8347093982E-02
    0.8506665817E-02
    0.8665525267E-02
    0.8824660680E-02
    0.8985094389E-02
    0.9143730370E-02
    0.9303657401E-02
    0.9462796164E-02
    0.9623234550E-02
    0.9782848787E-02
    0.9942689969E-02
    0.1010166178E-01
    0.1026192638E-01
    0.1042130064E-01
    0.1416928852E-01
    0.1377083287E-01
    0.1350544554E-01
    0.1332795239E-01
    0.1319813494E-01
    0.1308068408E-01
    0.1294528270E-01
    0.1276663146E-01
    0.1252357337E-01
    0.1220242963E-01
    0.1178996288E-01
    0.1128139781E-01
    0.1067703374E-01
    0.1012927572E-01
    0.9581966094E-02
    0.9097168200E-02
    0.8640679459E-02
    0.8205988320E-02
    0.7826346678E-02
    0.7448533197E-02
    0.7122688926E-02
    0.6811017729E-02
    0.6515964642E-02
    0.6263509662E-02
    0.6012201830E-02
    0.5798354146E-02
    0.5599844235E-02
    0.5410598904E-02
    0.5261709813E-02
    0.5112590471E-02
    0.4992867011E-02
    0.4889346709E-02
    0.4792386289E-02
    0.4731595697E-02
    0.4670907026E-02
    0.4639918587E-02
    0.4619739088E-02
    0.4620278309E-02
    0.4659220288E-02
    0.4703858282E-02
    0.4820191521E-02
    0.4936900907E-02
    0.5087395380E-02
    0.5245652651E-02
    0.5403015735E-02
    0.5560952073E-02
    0.5719446115E-02
    0.5877681990E-02
    0.6036430981E-02
    0.6194872679E-02
    0.6352957310E-02
    0.6511481674E-02
    0.6671285238E-02
    0.6829810370E-02
    0.6988720527E-02
    0.7148015440E-02
    0.7307695841E-02
    0.7467746093E-02
    0.7626347169E-02
    0.7787096493E-02
    0.7946343363E-02
    0.8105888021E-02
    0.8265732337E-02
    0.8425880985E-02
    0.8586318341E-02
    0.8746070302E-02
    0.8906082133E-02
    0.9067330317E-02
    0.9226856597E-02
    0.9387612158E-02
    0.9547611683E-02
    0.9708847867E-02
    0.9869293512E-02
    0.1002995186E-01
    0.1018977718E-01
    0.1035083122E-01
    0.1051103270E-01
    0.1452333163E-01
    0.1410835738E-01
    0.1381922001E-01
    0.1361320185E-01
    0.1345226701E-01
    0.1330301911E-01
    0.1313678058E-01
    0.1292961864E-01
    0.1266151726E-01
    0.1231953979E-01
    0.1189116086E-01
    0.1137187111E-01
    0.1076197341E-01
    0.1021170590E-01
    0.9661832784E-02
    0.9174712667E-02
    0.8715992290E-02
    0.8279114069E-02
    0.7897543718E-02
    0.7517697823E-02
    0.7190099029E-02
    0.6876709804E-02
    0.6579961708E-02
    0.6326063625E-02
    0.6073251934E-02
    0.5858134752E-02
    0.5658419547E-02
    0.5467977699E-02
    0.5318130968E-02
    0.5168056424E-02
    0.5047561524E-02
    0.4943357325E-02
    0.4845769268E-02
    0.4784572048E-02
    0.4723471767E-02
    0.4692267949E-02
    0.4671960491E-02
    0.4672505807E-02
    0.4711686968E-02
    0.4756625143E-02
    0.4873746749E-02
    0.4991226777E-02
    0.5142730989E-02
    0.5301974782E-02
    0.5460351518E-02
    0.5619273313E-02
    0.5778724725E-02
    0.5937921593E-02
    0.6097605326E-02
    0.6256988884E-02
    0.6416024796E-02
    0.6575477575E-02
    0.6736151442E-02
    0.6895594946E-02
    0.7055402343E-02
    0.7215573554E-02
    0.7376109505E-02
    0.7536994607E-02
    0.7696489195E-02
    0.7858033702E-02
    0.8018137373E-02
    0.8178521259E-02
    0.8339187393E-02
    0.8500140637E-02
    0.8661365380E-02
    0.8821931944E-02
    0.8982742666E-02
    0.9144728451E-02
    0.9305068037E-02
    0.9466575816E-02
    0.9627359851E-02
    0.9789318344E-02
    0.9950519937E-02
    0.1011192038E-01
    0.1027252405E-01
    0.1043429325E-01
    0.1059524755E-01
    0.1487732253E-01
    0.1444567387E-01
    0.1413236965E-01
    0.1389722531E-01
    0.1370445882E-01
    0.1352265179E-01
    0.1332482529E-01
    0.1308846561E-01
    0.1279474241E-01
    0.1243150151E-01
    0.1198695761E-01
    0.1145689140E-01
    0.1084162512E-01
    0.1028908167E-01
    0.9736882083E-02
    0.9247652968E-02
    0.8786904688E-02
    0.8348036509E-02
    0.7964711747E-02
    0.7583010210E-02
    0.7253810906E-02
    0.6938852864E-02
    0.6640553051E-02
    0.6385335542E-02
    0.6131144714E-02
    0.5914865017E-02
    0.5714044799E-02
    0.5522502991E-02
    0.5371775159E-02
    0.5220822547E-02
    0.5099618524E-02
    0.4994784613E-02
    0.4896619909E-02
    0.4835048160E-02
    0.4773568407E-02
    0.4742165657E-02
    0.4721740969E-02
    0.4722292095E-02
    0.4761691739E-02
    0.4806906438E-02
    0.4924754994E-02
    0.5042944396E-02
    0.5195379794E-02
    0.5355528221E-02
    0.5514837663E-02
    0.5674664313E-02
    0.5834992875E-02
    0.5995071133E-02
    0.6155610409E-02
    0.6315857194E-02
    0.6475766270E-02
    0.6636069731E-02
    0.6797536538E-02
    0.6957821575E-02
    0.7118449784E-02
    0.7279421289E-02
    0.7440737228E-02
    0.7602382083E-02
    0.7762695300E-02
    0.7924960823E-02
    0.8085847253E-02
    0.8246996741E-02
    0.8408411496E-02
    0.8570096576E-02
    0.8732036401E-02
    0.8893345377E-02
    0.9054883215E-02
    0.9217535677E-02
    0.9378617247E-02
    0.9540806790E-02
    0.9702304822E-02
    0.9864916065E-02
    0.1002680394E-01
    0.1018887724E-01
    0.1035018982E-01
    0.1051260576E-01
    0.1067424422E-01
    0.1523125814E-01
    0.1478278993E-01
    0.1444492973E-01
    0.1418009714E-01
    0.1395483011E-01
    0.1373974896E-01
    0.1350962860E-01
    0.1324342362E-01
    0.1292353129E-01
    0.1253861838E-01
    0.1207766594E-01
    0.1153676818E-01
    0.1091628250E-01
    0.1036167811E-01
    0.9807370471E-02
    0.9316229072E-02
    0.8853641049E-02
    0.8412965223E-02
    0.8028047360E-02
    0.7644654199E-02
    0.7313997331E-02
    0.6997609134E-02
    0.6697891017E-02
    0.6441469248E-02
    0.6186015661E-02
    0.5968673277E-02
    0.5766841725E-02
    0.5574290325E-02
    0.5422753094E-02
    0.5270994677E-02
    0.5149139939E-02
    0.5043727164E-02
    0.4945033632E-02
    0.4883117500E-02
    0.4821288479E-02
    0.4789702264E-02
    0.4769170408E-02
    0.4769727070E-02
    0.4809325811E-02
    0.4854794806E-02
    0.4973312607E-02
    0.5092153883E-02
    0.5245446722E-02
    0.5406423140E-02
    0.5566589456E-02
    0.5727245558E-02
    0.5888376340E-02
    0.6049261634E-02
    0.6210582582E-02
    0.6371619237E-02
    0.6532328581E-02
    0.6693410279E-02
    0.6855598134E-02
    0.7016653147E-02
    0.7178031072E-02
    0.7339732253E-02
    0.7501758057E-02
    0.7664093059E-02
    0.7825155288E-02
    0.7988073241E-02
    0.8149673741E-02
    0.8311520599E-02
    0.8473616207E-02
    0.8635965831E-02
    0.8798553936E-02
    0.8960538528E-02
    0.9122737137E-02
    0.9285990952E-02
    0.9447748529E-02
    0.9610554901E-02
    0.9772701817E-02
    0.9935901816E-02
    0.1009841176E-01
    0.1026109415E-01
    0.1042305152E-01
    0.1058605134E-01
    0.1074831067E-01
    0.1558513541E-01
    0.1511971258E-01
    0.1475693352E-01
    0.1446188768E-01
    0.1420349431E-01
    0.1395446898E-01
    0.1369139182E-01
    0.1339473184E-01
    0.1304815322E-01
    0.1264118028E-01
    0.1216358506E-01
    0.1161179803E-01
    0.1098622750E-01
    0.1042975977E-01
    0.9873545064E-02
    0.9380672591E-02
    0.8916418334E-02
    0.8474103221E-02
    0.8087741314E-02
    0.7702808482E-02
    0.7370826521E-02
    0.7053136823E-02
    0.6752124430E-02
    0.6494605469E-02
    0.6237997550E-02
    0.6019685478E-02
    0.5816929966E-02
    0.5623453419E-02
    0.5471173850E-02
    0.5318677219E-02
    0.5196226426E-02
    0.5090282422E-02
    0.4991104837E-02
    0.4928872588E-02
    0.4866722636E-02
    0.4834967486E-02
    0.4814337879E-02
    0.4814899814E-02
    0.4854679526E-02
    0.4900381971E-02
    0.5019514882E-02
    0.5138954159E-02
    0.5293035312E-02
    0.5454768106E-02
    0.5615720366E-02
    0.5777135495E-02
    0.5938998617E-02
    0.6100621606E-02
    0.6262655433E-02
    0.6424413633E-02
    0.6585855326E-02
    0.6747647842E-02
    0.6910490052E-02
    0.7072248501E-02
    0.7234310109E-02
    0.7396675455E-02
    0.7559346150E-02
    0.7722306884E-02
    0.7884053501E-02
    0.8047560561E-02
    0.8209811502E-02
    0.8372292589E-02
    0.8535006407E-02
    0.8697958433E-02
    0.8861133195E-02
    0.9023731694E-02
    0.9186529837E-02
    0.9350324933E-02
    0.9512697577E-02
    0.9676061016E-02
    0.9838796777E-02
    0.1000252676E-01
    0.1016559967E-01
    0.1032883250E-01
    0.1049137560E-01
    0.1065490155E-01
    0.1081772355E-01
    0.1593895128E-01
    0.1545644828E-01
    0.1506841227E-01
    0.1474266330E-01
    0.1445055872E-01
    0.1416696183E-01
    0.1387030590E-01
    0.1354261748E-01
    0.1316886442E-01
    0.1273946341E-01
    0.1224500055E-01
    0.1168226455E-01
    0.1105173017E-01
    0.1049358049E-01
    0.9935643374E-02
    0.9441206517E-02
    0.8975445796E-02
    0.8531646639E-02
    0.8143978214E-02
    0.7757646285E-02
    0.7424461806E-02
    0.7105589795E-02
    0.6803398256E-02
    0.6544881491E-02
    0.6287220105E-02
    0.6068024850E-02
    0.5864426747E-02
    0.5670103842E-02
    0.5517144562E-02
    0.5363972843E-02
    0.5240977061E-02
    0.5134546389E-02
    0.5034926606E-02
    0.4972404702E-02
    0.4909960367E-02
    0.4878049907E-02
    0.4857331349E-02
    0.4857898302E-02
    0.4897842070E-02
    0.4943758442E-02
    0.5063455755E-02
    0.5183442635E-02
    0.5338247405E-02
    0.5500669765E-02
    0.5662341721E-02
    0.5824450205E-02
    0.5986980601E-02
    0.6149276720E-02
    0.6311959462E-02
    0.6474375664E-02
    0.6636486512E-02
    0.6798927204E-02
    0.6962361998E-02
    0.7124762095E-02
    0.7287446146E-02
    0.7450414977E-02
    0.7613670453E-02
    0.7777197397E-02
    0.7939568493E-02
    0.8103606295E-02
    0.8266448818E-02
    0.8429505790E-02
    0.8592779994E-02
    0.8756277124E-02
    0.8919981784E-02
    0.9083137257E-02
    0.9246478493E-02
    0.9410759719E-02
    0.9573691213E-02
    0.9737556803E-02
    0.9900826128E-02
    0.1006503218E-01
    0.1022861374E-01
    0.1039234318E-01
    0.1055541762E-01
    0.1071941680E-01
    0.1088274796E-01
    0.1629270271E-01
    0.1579300295E-01
    0.1537939532E-01
    0.1502248649E-01
    0.1469612458E-01
    0.1437736927E-01
    0.1404655162E-01
    0.1368729595E-01
    0.1328590818E-01
    0.1283373044E-01
    0.1232218443E-01
    0.1174843829E-01
    0.1111304865E-01
    0.1055338326E-01
    0.9993893185E-02
    0.9498045057E-02
    0.9030924779E-02
    0.8585784524E-02
    0.8196936281E-02
    0.7809335118E-02
    0.7475061375E-02
    0.7155117308E-02
    0.6851853341E-02
    0.6592430891E-02
    0.6333809734E-02
    0.6113811638E-02
    0.5909446602E-02
    0.5714350743E-02
    0.5560770155E-02
    0.5406982210E-02
    0.5283489080E-02
    0.5176613360E-02
    0.5076590445E-02
    0.5013803621E-02
    0.4951089734E-02
    0.4919036725E-02
    0.4898237425E-02
    0.4898809153E-02
    0.4938901217E-02
    0.4985013259E-02
    0.5105227551E-02
    0.5225714956E-02
    0.5381182881E-02
    0.5544232575E-02
    0.5706562447E-02
    0.5869303134E-02
    0.6032440315E-02
    0.6195349532E-02
    0.6358621809E-02
    0.6521637002E-02
    0.6684358294E-02
    0.6847389038E-02
    0.7011359292E-02
    0.7174343746E-02
    0.7337593527E-02
    0.7501109717E-02
    0.7664894446E-02
    0.7828932687E-02
    0.7991872798E-02
    0.8156387629E-02
    0.8319767364E-02
    0.8483346383E-02
    0.8647127674E-02
    0.8811117151E-02
    0.8975299507E-02
    0.9138959501E-02
    0.9302791884E-02
