    0.6420786898E-02
    0.6924644666E-02
    0.7273911143E-02
    0.7500000000E-02
    0.7736176742E-02
    0.8162791987E-02
    0.8877535321E-02
    0.9936344346E-02
    0.1125000000E-01
    0.1256365565E-01
    0.1362246468E-01
    0.1433720801E-01
    0.1476382326E-01
    0.1500000000E-01
    0.1522608886E-01
    0.1557535533E-01
    0.1607921310E-01
    0.1673868702E-01
    0.1750000000E-01
    0.1826131298E-01
    0.1892078690E-01
    0.1942464467E-01
    0.1977391114E-01
    0.2000000000E-01
    0.2020599688E-01
    0.2043676653E-01
    0.2069485858E-01
    0.2098297169E-01
    0.2130393106E-01
    0.2166065570E-01
    0.2205611372E-01
    0.2249326422E-01
    0.2297498421E-01
    0.2350398016E-01
    0.2408268416E-01
    0.2471313619E-01
    0.2539685520E-01
    0.2613470386E-01
    0.2692675330E-01
    0.2777215643E-01
    0.2866903955E-01
    0.2961442319E-01
    0.3060418262E-01
    0.3163305747E-01
    0.3269471674E-01
    0.3378188203E-01
    0.3488650620E-01
    0.3600000000E-01
    0.3687380483E-01
    0.3774808733E-01
    0.3862277956E-01
    0.3949781341E-01
    0.4037312069E-01
    0.4124863313E-01
    0.4212428236E-01
    0.4300000000E-01
    0.4387571764E-01
    0.4475136687E-01
    0.4562687931E-01
    0.4650218659E-01
    0.4737722044E-01
    0.4825191267E-01
    0.4912619517E-01
    0.5000000000E-01
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.3120429227E-03
    0.3120429227E-03
    0.3120429227E-03
    0.3120429227E-03
    0.3120429227E-03
    0.3120429227E-03
    0.3120429227E-03
    0.3120429227E-03
    0.3120429227E-03
    0.3120429227E-03
    0.3120429227E-03
    0.3120429227E-03
    0.3120429227E-03
    0.3120429227E-03
    0.3120429227E-03
    0.3120429227E-03
    0.3120429227E-03
    0.3120429227E-03
    0.3120429227E-03
    0.3120429227E-03
    0.3120429227E-03
    0.3120429227E-03
    0.3120429227E-03
    0.3120429227E-03
    0.3120429227E-03
    0.3120429227E-03
    0.3120429227E-03
    0.3120429227E-03
    0.3120429227E-03
    0.3120429227E-03
    0.3120429227E-03
    0.3120429227E-03
    0.3120429227E-03
    0.3120429227E-03
    0.3120429227E-03
    0.3120429227E-03
    0.3120429227E-03
    0.3120429227E-03
    0.3120429227E-03
    0.3120429227E-03
    0.3120429227E-03
    0.3120429227E-03
    0.3120429227E-03
    0.3120429227E-03
    0.3120429227E-03
    0.3120429227E-03
    0.3120429227E-03
    0.3120429227E-03
    0.3120429227E-03
    0.3120429227E-03
    0.3120429227E-03
    0.3120429227E-03
    0.3120429227E-03
    0.3120429227E-03
    0.3120429227E-03
    0.3120429227E-03
    0.3120429227E-03
    0.3120429227E-03
    0.3120429227E-03
    0.3120429227E-03
    0.3120429227E-03
    0.3120429227E-03
    0.3120429227E-03
    0.3120429227E-03
    0.3120429227E-03
    0.3120429227E-03
    0.3120429227E-03
    0.3120429227E-03
    0.3120429227E-03
    0.3120429227E-03
    0.3120429227E-03
    0.3120429227E-03
    0.3120429227E-03
    0.3120429227E-03
    0.3120429227E-03
    0.3120429227E-03
    0.3120429227E-03
    0.3120429227E-03
    0.3120429227E-03
    0.6242049671E-03
    0.6242049671E-03
    0.6242049671E-03
    0.6242049671E-03
    0.6242049671E-03
    0.6242049671E-03
    0.6242049671E-03
    0.6242049671E-03
    0.6242049671E-03
    0.6242049671E-03
    0.6242049671E-03
    0.6242049671E-03
    0.6242049671E-03
    0.6242049671E-03
    0.6242049671E-03
    0.6242049671E-03
    0.6242049671E-03
    0.6242049671E-03
    0.6242049671E-03
    0.6242049671E-03
    0.6242049671E-03
    0.6242049671E-03
    0.6242049671E-03
    0.6242049671E-03
    0.6242049671E-03
    0.6242049671E-03
    0.6242049671E-03
    0.6242049671E-03
    0.6242049671E-03
    0.6242049671E-03
    0.6242049671E-03
    0.6242049671E-03
    0.6242049671E-03
    0.6242049671E-03
    0.6242049671E-03
    0.6242049671E-03
    0.6242049671E-03
    0.6242049671E-03
    0.6242049671E-03
    0.6242049671E-03
    0.6242049671E-03
    0.6242049671E-03
    0.6242049671E-03
    0.6242049671E-03
    0.6242049671E-03
    0.6242049671E-03
    0.6242049671E-03
    0.6242049671E-03
    0.6242049671E-03
    0.6242049671E-03
    0.6242049671E-03
    0.6242049671E-03
    0.6242049671E-03
    0.6242049671E-03
    0.6242049671E-03
    0.6242049671E-03
    0.6242049671E-03
    0.6242049671E-03
    0.6242049671E-03
    0.6242049671E-03
    0.6242049671E-03
    0.6242049671E-03
    0.6242049671E-03
    0.6242049671E-03
    0.6242049671E-03
    0.6242049671E-03
    0.6242049671E-03
    0.6242049671E-03
    0.6242049671E-03
    0.6242049671E-03
    0.6242049671E-03
    0.6242049671E-03
    0.6242049671E-03
    0.6242049671E-03
    0.6242049671E-03
    0.6242049671E-03
    0.6242049671E-03
    0.6242049671E-03
    0.6242049671E-03
    0.9364753566E-03
    0.9364753566E-03
    0.9364753566E-03
    0.9364753566E-03
    0.9364753566E-03
    0.9364753566E-03
    0.9364753566E-03
    0.9364753566E-03
    0.9364753566E-03
    0.9364753566E-03
    0.9364753566E-03
    0.9364753566E-03
    0.9364753566E-03
    0.9364753566E-03
    0.9364753566E-03
    0.9364753566E-03
    0.9364753566E-03
    0.9364753566E-03
    0.9364753566E-03
    0.9364753566E-03
    0.9364753566E-03
    0.9364753566E-03
    0.9364753566E-03
    0.9364753566E-03
    0.9364753566E-03
    0.9364753566E-03
    0.9364753566E-03
    0.9364753566E-03
    0.9364753566E-03
    0.9364753566E-03
    0.9364753566E-03
    0.9364753566E-03
    0.9364753566E-03
    0.9364753566E-03
    0.9364753566E-03
    0.9364753566E-03
    0.9364753566E-03
    0.9364753566E-03
    0.9364753566E-03
    0.9364753566E-03
    0.9364753566E-03
    0.9364753566E-03
    0.9364753566E-03
    0.9364753566E-03
    0.9364753566E-03
    0.9364753566E-03
    0.9364753566E-03
    0.9364753566E-03
    0.9364753566E-03
    0.9364753566E-03
    0.9364753566E-03
    0.9364753566E-03
    0.9364753566E-03
    0.9364753566E-03
    0.9364753566E-03
    0.9364753566E-03
    0.9364753566E-03
    0.9364753566E-03
    0.9364753566E-03
    0.9364753566E-03
    0.9364753566E-03
    0.9364753566E-03
    0.9364753566E-03
    0.9364753566E-03
    0.9364753566E-03
    0.9364753566E-03
    0.9364753566E-03
    0.9364753566E-03
    0.9364753566E-03
    0.9364753566E-03
    0.9364753566E-03
    0.9364753566E-03
    0.9364753566E-03
    0.9364753566E-03
    0.9364753566E-03
    0.9364753566E-03
    0.9364753566E-03
    0.9364753566E-03
    0.9364753566E-03
    0.1248843300E-02
    0.1248843300E-02
    0.1248843300E-02
    0.1248843300E-02
    0.1248843300E-02
    0.1248843300E-02
    0.1248843300E-02
    0.1248843300E-02
    0.1248843300E-02
    0.1248843300E-02
    0.1248843300E-02
    0.1248843300E-02
    0.1248843300E-02
    0.1248843300E-02
    0.1248843300E-02
    0.1248843300E-02
    0.1248843300E-02
    0.1248843300E-02
    0.1248843300E-02
    0.1248843300E-02
    0.1248843300E-02
    0.1248843300E-02
    0.1248843300E-02
    0.1248843300E-02
    0.1248843300E-02
    0.1248843300E-02
    0.1248843300E-02
    0.1248843300E-02
    0.1248843300E-02
    0.1248843300E-02
    0.1248843300E-02
    0.1248843300E-02
    0.1248843300E-02
    0.1248843300E-02
    0.1248843300E-02
    0.1248843300E-02
    0.1248843300E-02
    0.1248843300E-02
    0.1248843300E-02
    0.1248843300E-02
    0.1248843300E-02
    0.1248843300E-02
    0.1248843300E-02
    0.1248843300E-02
    0.1248843300E-02
    0.1248843300E-02
    0.1248843300E-02
    0.1248843300E-02
    0.1248843300E-02
    0.1248843300E-02
    0.1248843300E-02
    0.1248843300E-02
    0.1248843300E-02
    0.1248843300E-02
    0.1248843300E-02
    0.1248843300E-02
    0.1248843300E-02
    0.1248843300E-02
    0.1248843300E-02
    0.1248843300E-02
    0.1248843300E-02
    0.1248843300E-02
    0.1248843300E-02
    0.1248843300E-02
    0.1248843300E-02
    0.1248843300E-02
    0.1248843300E-02
    0.1248843300E-02
    0.1248843300E-02
    0.1248843300E-02
    0.1248843300E-02
    0.1248843300E-02
    0.1248843300E-02
    0.1248843300E-02
    0.1248843300E-02
    0.1248843300E-02
    0.1248843300E-02
    0.1248843300E-02
    0.1248843300E-02
    0.1561297991E-02
    0.1561297991E-02
    0.1561297991E-02
    0.1561297991E-02
    0.1561297991E-02
    0.1561297991E-02
    0.1561297991E-02
    0.1561297991E-02
    0.1561297991E-02
    0.1561297991E-02
    0.1561297991E-02
    0.1561297991E-02
    0.1561297991E-02
    0.1561297991E-02
    0.1561297991E-02
    0.1561297991E-02
    0.1561297991E-02
    0.1561297991E-02
    0.1561297991E-02
    0.1561297991E-02
    0.1561297991E-02
    0.1561297991E-02
    0.1561297991E-02
    0.1561297991E-02
    0.1561297991E-02
    0.1561297991E-02
    0.1561297991E-02
    0.1561297991E-02
    0.1561297991E-02
    0.1561297991E-02
    0.1561297991E-02
    0.1561297991E-02
    0.1561297991E-02
    0.1561297991E-02
    0.1561297991E-02
    0.1561297991E-02
    0.1561297991E-02
    0.1561297991E-02
    0.1561297991E-02
    0.1561297991E-02
    0.1561297991E-02
    0.1561297991E-02
    0.1561297991E-02
    0.1561297991E-02
    0.1561297991E-02
    0.1561297991E-02
    0.1561297991E-02
    0.1561297991E-02
    0.1561297991E-02
    0.1561297991E-02
    0.1561297991E-02
    0.1561297991E-02
    0.1561297991E-02
    0.1561297991E-02
    0.1561297991E-02
    0.1561297991E-02
    0.1561297991E-02
    0.1561297991E-02
    0.1561297991E-02
    0.1561297991E-02
    0.1561297991E-02
    0.1561297991E-02
    0.1561297991E-02
    0.1561297991E-02
    0.1561297991E-02
    0.1561297991E-02
    0.1561297991E-02
    0.1561297991E-02
    0.1561297991E-02
    0.1561297991E-02
    0.1561297991E-02
    0.1561297991E-02
    0.1561297991E-02
    0.1561297991E-02
    0.1561297991E-02
    0.1561297991E-02
    0.1561297991E-02
    0.1561297991E-02
    0.1561297991E-02
    0.1873828613E-02
    0.1873828613E-02
    0.1873828613E-02
    0.1873828613E-02
    0.1873828613E-02
    0.1873828613E-02
    0.1873828613E-02
    0.1873828613E-02
    0.1873828613E-02
    0.1873828613E-02
    0.1873828613E-02
    0.1873828613E-02
    0.1873828613E-02
    0.1873828613E-02
    0.1873828613E-02
    0.1873828613E-02
    0.1873828613E-02
    0.1873828613E-02
    0.1873828613E-02
    0.1873828613E-02
    0.1873828613E-02
    0.1873828613E-02
    0.1873828613E-02
    0.1873828613E-02
    0.1873828613E-02
    0.1873828613E-02
    0.1873828613E-02
    0.1873828613E-02
    0.1873828613E-02
    0.1873828613E-02
    0.1873828613E-02
    0.1873828613E-02
    0.1873828613E-02
    0.1873828613E-02
    0.1873828613E-02
    0.1873828613E-02
    0.1873828613E-02
    0.1873828613E-02
    0.1873828613E-02
    0.1873828613E-02
    0.1873828613E-02
    0.1873828613E-02
    0.1873828613E-02
    0.1873828613E-02
    0.1873828613E-02
    0.1873828613E-02
    0.1873828613E-02
    0.1873828613E-02
    0.1873828613E-02
    0.1873828613E-02
    0.1873828613E-02
    0.1873828613E-02
    0.1873828613E-02
    0.1873828613E-02
    0.1873828613E-02
    0.1873828613E-02
    0.1873828613E-02
    0.1873828613E-02
    0.1873828613E-02
    0.1873828613E-02
    0.1873828613E-02
    0.1873828613E-02
    0.1873828613E-02
    0.1873828613E-02
    0.1873828613E-02
    0.1873828613E-02
    0.1873828613E-02
    0.1873828613E-02
    0.1873828613E-02
    0.1873828613E-02
    0.1873828613E-02
    0.1873828613E-02
    0.1873828613E-02
    0.1873828613E-02
    0.1873828613E-02
    0.1873828613E-02
    0.1873828613E-02
    0.1873828613E-02
    0.1873828613E-02
    0.2186424339E-02
    0.2186424339E-02
    0.2186424339E-02
    0.2186424339E-02
    0.2186424339E-02
    0.2186424339E-02
    0.2186424339E-02
    0.2186424339E-02
    0.2186424339E-02
    0.2186424339E-02
    0.2186424339E-02
    0.2186424339E-02
    0.2186424339E-02
    0.2186424339E-02
    0.2186424339E-02
    0.2186424339E-02
    0.2186424339E-02
    0.2186424339E-02
    0.2186424339E-02
    0.2186424339E-02
    0.2186424339E-02
    0.2186424339E-02
    0.2186424339E-02
    0.2186424339E-02
    0.2186424339E-02
    0.2186424339E-02
    0.2186424339E-02
    0.2186424339E-02
    0.2186424339E-02
    0.2186424339E-02
    0.2186424339E-02
    0.2186424339E-02
    0.2186424339E-02
    0.2186424339E-02
    0.2186424339E-02
    0.2186424339E-02
    0.2186424339E-02
    0.2186424339E-02
    0.2186424339E-02
    0.2186424339E-02
    0.2186424339E-02
    0.2186424339E-02
    0.2186424339E-02
    0.2186424339E-02
    0.2186424339E-02
    0.2186424339E-02
    0.2186424339E-02
    0.2186424339E-02
    0.2186424339E-02
    0.2186424339E-02
    0.2186424339E-02
    0.2186424339E-02
    0.2186424339E-02
    0.2186424339E-02
    0.2186424339E-02
    0.2186424339E-02
    0.2186424339E-02
    0.2186424339E-02
    0.2186424339E-02
    0.2186424339E-02
    0.2186424339E-02
    0.2186424339E-02
    0.2186424339E-02
    0.2186424339E-02
    0.2186424339E-02
    0.2186424339E-02
    0.2186424339E-02
    0.2186424339E-02
    0.2186424339E-02
    0.2186424339E-02
    0.2186424339E-02
    0.2186424339E-02
    0.2186424339E-02
    0.2186424339E-02
    0.2186424339E-02
    0.2186424339E-02
    0.2186424339E-02
    0.2186424339E-02
    0.2186424339E-02
    0.2499074331E-02
    0.2499074331E-02
    0.2499074331E-02
    0.2499074331E-02
    0.2499074331E-02
    0.2499074331E-02
    0.2499074331E-02
    0.2499074331E-02
    0.2499074331E-02
    0.2499074331E-02
    0.2499074331E-02
    0.2499074331E-02
    0.2499074331E-02
    0.2499074331E-02
    0.2499074331E-02
    0.2499074331E-02
    0.2499074331E-02
    0.2499074331E-02
    0.2499074331E-02
    0.2499074331E-02
    0.2499074331E-02
    0.2499074331E-02
    0.2499074331E-02
    0.2499074331E-02
    0.2499074331E-02
    0.2499074331E-02
    0.2499074331E-02
    0.2499074331E-02
    0.2499074331E-02
    0.2499074331E-02
    0.2499074331E-02
    0.2499074331E-02
    0.2499074331E-02
    0.2499074331E-02
    0.2499074331E-02
    0.2499074331E-02
    0.2499074331E-02
    0.2499074331E-02
    0.2499074331E-02
    0.2499074331E-02
    0.2499074331E-02
    0.2499074331E-02
    0.2499074331E-02
    0.2499074331E-02
    0.2499074331E-02
    0.2499074331E-02
    0.2499074331E-02
    0.2499074331E-02
    0.2499074331E-02
    0.2499074331E-02
    0.2499074331E-02
    0.2499074331E-02
    0.2499074331E-02
    0.2499074331E-02
    0.2499074331E-02
    0.2499074331E-02
    0.2499074331E-02
    0.2499074331E-02
    0.2499074331E-02
    0.2499074331E-02
    0.2499074331E-02
    0.2499074331E-02
    0.2499074331E-02
    0.2499074331E-02
    0.2499074331E-02
    0.2499074331E-02
    0.2499074331E-02
    0.2499074331E-02
    0.2499074331E-02
    0.2499074331E-02
    0.2499074331E-02
    0.2499074331E-02
    0.2499074331E-02
    0.2499074331E-02
    0.2499074331E-02
    0.2499074331E-02
    0.2499074331E-02
    0.2499074331E-02
    0.2499074331E-02
    0.2811767746E-02
    0.2811767746E-02
    0.2811767746E-02
    0.2811767746E-02
    0.2811767746E-02
    0.2811767746E-02
    0.2811767746E-02
    0.2811767746E-02
    0.2811767746E-02
    0.2811767746E-02
    0.2811767746E-02
    0.2811767746E-02
    0.2811767746E-02
    0.2811767746E-02
    0.2811767746E-02
    0.2811767746E-02
    0.2811767746E-02
    0.2811767746E-02
    0.2811767746E-02
    0.2811767746E-02
    0.2811767746E-02
    0.2811767746E-02
    0.2811767746E-02
    0.2811767746E-02
    0.2811767746E-02
    0.2811767746E-02
    0.2811767746E-02
    0.2811767746E-02
    0.2811767746E-02
    0.2811767746E-02
    0.2811767746E-02
    0.2811767746E-02
    0.2811767746E-02
    0.2811767746E-02
    0.2811767746E-02
    0.2811767746E-02
    0.2811767746E-02
    0.2811767746E-02
    0.2811767746E-02
    0.2811767746E-02
    0.2811767746E-02
    0.2811767746E-02
    0.2811767746E-02
    0.2811767746E-02
    0.2811767746E-02
    0.2811767746E-02
    0.2811767746E-02
    0.2811767746E-02
    0.2811767746E-02
    0.2811767746E-02
    0.2811767746E-02
    0.2811767746E-02
    0.2811767746E-02
    0.2811767746E-02
    0.2811767746E-02
    0.2811767746E-02
    0.2811767746E-02
    0.2811767746E-02
    0.2811767746E-02
    0.2811767746E-02
    0.2811767746E-02
    0.2811767746E-02
    0.2811767746E-02
    0.2811767746E-02
    0.2811767746E-02
    0.2811767746E-02
    0.2811767746E-02
    0.2811767746E-02
    0.2811767746E-02
    0.2811767746E-02
    0.2811767746E-02
    0.2811767746E-02
    0.2811767746E-02
    0.2811767746E-02
    0.2811767746E-02
    0.2811767746E-02
    0.2811767746E-02
    0.2811767746E-02
    0.2811767746E-02
    0.3124493733E-02
    0.3124493733E-02
    0.3124493733E-02
    0.3124493733E-02
    0.3124493733E-02
    0.3124493733E-02
    0.3124493733E-02
    0.3124493733E-02
    0.3124493733E-02
    0.3124493733E-02
    0.3124493733E-02
    0.3124493733E-02
    0.3124493733E-02
    0.3124493733E-02
    0.3124493733E-02
    0.3124493733E-02
    0.3124493733E-02
    0.3124493733E-02
    0.3124493733E-02
    0.3124493733E-02
    0.3124493733E-02
    0.3124493733E-02
    0.3124493733E-02
    0.3124493733E-02
    0.3124493733E-02
    0.3124493733E-02
    0.3124493733E-02
    0.3124493733E-02
    0.3124493733E-02
    0.3124493733E-02
    0.3124493733E-02
    0.3124493733E-02
    0.3124493733E-02
    0.3124493733E-02
    0.3124493733E-02
    0.3124493733E-02
    0.3124493733E-02
    0.3124493733E-02
    0.3124493733E-02
    0.3124493733E-02
    0.3124493733E-02
    0.3124493733E-02
    0.3124493733E-02
    0.3124493733E-02
    0.3124493733E-02
    0.3124493733E-02
    0.3124493733E-02
    0.3124493733E-02
    0.3124493733E-02
    0.3124493733E-02
    0.3124493733E-02
    0.3124493733E-02
    0.3124493733E-02
    0.3124493733E-02
    0.3124493733E-02
    0.3124493733E-02
    0.3124493733E-02
    0.3124493733E-02
    0.3124493733E-02
    0.3124493733E-02
    0.3124493733E-02
    0.3124493733E-02
    0.3124493733E-02
    0.3124493733E-02
    0.3124493733E-02
    0.3124493733E-02
    0.3124493733E-02
    0.3124493733E-02
    0.3124493733E-02
    0.3124493733E-02
    0.3124493733E-02
    0.3124493733E-02
    0.3124493733E-02
    0.3124493733E-02
    0.3124493733E-02
    0.3124493733E-02
    0.3124493733E-02
    0.3124493733E-02
    0.3124493733E-02
    0.3437241437E-02
    0.3437241437E-02
    0.3437241437E-02
    0.3437241437E-02
    0.3437241437E-02
    0.3437241437E-02
    0.3437241437E-02
    0.3437241437E-02
    0.3437241437E-02
    0.3437241437E-02
    0.3437241437E-02
    0.3437241437E-02
    0.3437241437E-02
    0.3437241437E-02
    0.3437241437E-02
    0.3437241437E-02
    0.3437241437E-02
    0.3437241437E-02
    0.3437241437E-02
    0.3437241437E-02
    0.3437241437E-02
    0.3437241437E-02
    0.3437241437E-02
    0.3437241437E-02
    0.3437241437E-02
    0.3437241437E-02
    0.3437241437E-02
    0.3437241437E-02
    0.3437241437E-02
    0.3437241437E-02
    0.3437241437E-02
    0.3437241437E-02
    0.3437241437E-02
    0.3437241437E-02
    0.3437241437E-02
    0.3437241437E-02
    0.3437241437E-02
    0.3437241437E-02
    0.3437241437E-02
    0.3437241437E-02
    0.3437241437E-02
    0.3437241437E-02
    0.3437241437E-02
    0.3437241437E-02
    0.3437241437E-02
    0.3437241437E-02
    0.3437241437E-02
    0.3437241437E-02
    0.3437241437E-02
    0.3437241437E-02
    0.3437241437E-02
    0.3437241437E-02
    0.3437241437E-02
    0.3437241437E-02
    0.3437241437E-02
    0.3437241437E-02
    0.3437241437E-02
    0.3437241437E-02
    0.3437241437E-02
    0.3437241437E-02
    0.3437241437E-02
    0.3437241437E-02
    0.3437241437E-02
    0.3437241437E-02
    0.3437241437E-02
    0.3437241437E-02
    0.3437241437E-02
    0.3437241437E-02
    0.3437241437E-02
    0.3437241437E-02
    0.3437241437E-02
    0.3437241437E-02
    0.3437241437E-02
    0.3437241437E-02
    0.3437241437E-02
    0.3437241437E-02
    0.3437241437E-02
    0.3437241437E-02
    0.3437241437E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.4062758563E-02
    0.4062758563E-02
    0.4062758563E-02
    0.4062758563E-02
    0.4062758563E-02
    0.4062758563E-02
    0.4062758563E-02
    0.4062758563E-02
    0.4062758563E-02
    0.4062758563E-02
    0.4062758563E-02
    0.4062758563E-02
    0.4062758563E-02
    0.4062758563E-02
    0.4062758563E-02
    0.4062758563E-02
    0.4062758563E-02
    0.4062758563E-02
    0.4062758563E-02
    0.4062758563E-02
    0.4062758563E-02
    0.4062758563E-02
    0.4062758563E-02
    0.4062758563E-02
    0.4062758563E-02
    0.4062758563E-02
    0.4062758563E-02
    0.4062758563E-02
    0.4062758563E-02
    0.4062758563E-02
    0.4062758563E-02
    0.4062758563E-02
    0.4062758563E-02
    0.4062758563E-02
    0.4062758563E-02
    0.4062758563E-02
    0.4062758563E-02
    0.4062758563E-02
    0.4062758563E-02
    0.4062758563E-02
    0.4062758563E-02
    0.4062758563E-02
    0.4062758563E-02
    0.4062758563E-02
    0.4062758563E-02
    0.4062758563E-02
    0.4062758563E-02
    0.4062758563E-02
    0.4062758563E-02
    0.4062758563E-02
    0.4062758563E-02
    0.4062758563E-02
    0.4062758563E-02
    0.4062758563E-02
    0.4062758563E-02
    0.4062758563E-02
    0.4062758563E-02
    0.4062758563E-02
    0.4062758563E-02
    0.4062758563E-02
    0.4062758563E-02
    0.4062758563E-02
    0.4062758563E-02
    0.4062758563E-02
    0.4062758563E-02
    0.4062758563E-02
    0.4062758563E-02
    0.4062758563E-02
    0.4062758563E-02
    0.4062758563E-02
    0.4062758563E-02
    0.4062758563E-02
    0.4062758563E-02
    0.4062758563E-02
    0.4062758563E-02
    0.4062758563E-02
    0.4062758563E-02
    0.4062758563E-02
    0.4062758563E-02
    0.4375506267E-02
    0.4375506267E-02
    0.4375506267E-02
    0.4375506267E-02
    0.4375506267E-02
    0.4375506267E-02
    0.4375506267E-02
    0.4375506267E-02
    0.4375506267E-02
    0.4375506267E-02
    0.4375506267E-02
    0.4375506267E-02
    0.4375506267E-02
    0.4375506267E-02
    0.4375506267E-02
    0.4375506267E-02
    0.4375506267E-02
    0.4375506267E-02
    0.4375506267E-02
    0.4375506267E-02
    0.4375506267E-02
    0.4375506267E-02
    0.4375506267E-02
    0.4375506267E-02
    0.4375506267E-02
    0.4375506267E-02
    0.4375506267E-02
    0.4375506267E-02
    0.4375506267E-02
    0.4375506267E-02
    0.4375506267E-02
    0.4375506267E-02
    0.4375506267E-02
    0.4375506267E-02
    0.4375506267E-02
    0.4375506267E-02
    0.4375506267E-02
    0.4375506267E-02
    0.4375506267E-02
    0.4375506267E-02
    0.4375506267E-02
    0.4375506267E-02
    0.4375506267E-02
    0.4375506267E-02
    0.4375506267E-02
    0.4375506267E-02
    0.4375506267E-02
    0.4375506267E-02
    0.4375506267E-02
    0.4375506267E-02
    0.4375506267E-02
    0.4375506267E-02
    0.4375506267E-02
    0.4375506267E-02
    0.4375506267E-02
    0.4375506267E-02
    0.4375506267E-02
    0.4375506267E-02
    0.4375506267E-02
    0.4375506267E-02
    0.4375506267E-02
    0.4375506267E-02
    0.4375506267E-02
    0.4375506267E-02
    0.4375506267E-02
    0.4375506267E-02
    0.4375506267E-02
    0.4375506267E-02
    0.4375506267E-02
    0.4375506267E-02
    0.4375506267E-02
    0.4375506267E-02
    0.4375506267E-02
    0.4375506267E-02
    0.4375506267E-02
    0.4375506267E-02
    0.4375506267E-02
    0.4375506267E-02
    0.4375506267E-02
    0.4688232254E-02
    0.4688232254E-02
    0.4688232254E-02
    0.4688232254E-02
    0.4688232254E-02
    0.4688232254E-02
    0.4688232254E-02
    0.4688232254E-02
    0.4688232254E-02
    0.4688232254E-02
    0.4688232254E-02
    0.4688232254E-02
    0.4688232254E-02
    0.4688232254E-02
    0.4688232254E-02
    0.4688232254E-02
    0.4688232254E-02
    0.4688232254E-02
    0.4688232254E-02
    0.4688232254E-02
    0.4688232254E-02
    0.4688232254E-02
    0.4688232254E-02
