    0.5938702009E-02
    0.5938702009E-02
    0.5938702009E-02
    0.5938702009E-02
    0.5938702009E-02
    0.5938702009E-02
    0.5938702009E-02
    0.5938702009E-02
    0.5938702009E-02
    0.5938702009E-02
    0.5938702009E-02
    0.5938702009E-02
    0.5938702009E-02
    0.5938702009E-02
    0.5938702009E-02
    0.5938702009E-02
    0.5938702009E-02
    0.5938702009E-02
    0.5938702009E-02
    0.5938702009E-02
    0.5938702009E-02
    0.5938702009E-02
    0.5938702009E-02
    0.5938702009E-02
    0.5938702009E-02
    0.5938702009E-02
    0.5938702009E-02
    0.5938702009E-02
    0.5938702009E-02
    0.5938702009E-02
    0.5938702009E-02
    0.5938702009E-02
    0.5938702009E-02
    0.5938702009E-02
    0.5938702009E-02
    0.5938702009E-02
    0.5938702009E-02
    0.5938702009E-02
    0.5938702009E-02
    0.5938702009E-02
    0.5938702009E-02
    0.5938702009E-02
    0.5938702009E-02
    0.5938702009E-02
    0.5938702009E-02
    0.5938702009E-02
    0.5938702009E-02
    0.5938702009E-02
    0.5938702009E-02
    0.5938702009E-02
    0.5938702009E-02
    0.5938702009E-02
    0.5938702009E-02
    0.5938702009E-02
    0.5938702009E-02
    0.5938702009E-02
    0.5938702009E-02
    0.5938702009E-02
    0.5938702009E-02
    0.5938702009E-02
    0.5938702009E-02
    0.5938702009E-02
    0.5938702009E-02
    0.5938702009E-02
    0.5938702009E-02
    0.5938702009E-02
    0.5938702009E-02
    0.5938702009E-02
    0.5938702009E-02
    0.5938702009E-02
    0.5938702009E-02
    0.5938702009E-02
    0.5938702009E-02
    0.5938702009E-02
    0.5938702009E-02
    0.5938702009E-02
    0.5938702009E-02
    0.5938702009E-02
    0.5938702009E-02
    0.5938702009E-02
    0.5938702009E-02
    0.5938702009E-02
    0.5938702009E-02
    0.5938702009E-02
    0.6094939523E-02
    0.6094939523E-02
    0.6094939523E-02
    0.6094939523E-02
    0.6094939523E-02
    0.6094939523E-02
    0.6094939523E-02
    0.6094939523E-02
    0.6094939523E-02
    0.6094939523E-02
    0.6094939523E-02
    0.6094939523E-02
    0.6094939523E-02
    0.6094939523E-02
    0.6094939523E-02
    0.6094939523E-02
    0.6094939523E-02
    0.6094939523E-02
    0.6094939523E-02
    0.6094939523E-02
    0.6094939523E-02
    0.6094939523E-02
    0.6094939523E-02
    0.6094939523E-02
    0.6094939523E-02
    0.6094939523E-02
    0.6094939523E-02
    0.6094939523E-02
    0.6094939523E-02
    0.6094939523E-02
    0.6094939523E-02
    0.6094939523E-02
    0.6094939523E-02
    0.6094939523E-02
    0.6094939523E-02
    0.6094939523E-02
    0.6094939523E-02
    0.6094939523E-02
    0.6094939523E-02
    0.6094939523E-02
    0.6094939523E-02
    0.6094939523E-02
    0.6094939523E-02
    0.6094939523E-02
    0.6094939523E-02
    0.6094939523E-02
    0.6094939523E-02
    0.6094939523E-02
    0.6094939523E-02
    0.6094939523E-02
    0.6094939523E-02
    0.6094939523E-02
    0.6094939523E-02
    0.6094939523E-02
    0.6094939523E-02
    0.6094939523E-02
    0.6094939523E-02
    0.6094939523E-02
    0.6094939523E-02
    0.6094939523E-02
    0.6094939523E-02
    0.6094939523E-02
    0.6094939523E-02
    0.6094939523E-02
    0.6094939523E-02
    0.6094939523E-02
    0.6094939523E-02
    0.6094939523E-02
    0.6094939523E-02
    0.6094939523E-02
    0.6094939523E-02
    0.6094939523E-02
    0.6094939523E-02
    0.6094939523E-02
    0.6094939523E-02
    0.6094939523E-02
    0.6094939523E-02
    0.6094939523E-02
    0.6094939523E-02
    0.6094939523E-02
    0.6094939523E-02
    0.6094939523E-02
    0.6094939523E-02
    0.6094939523E-02
    0.6094939523E-02
    0.6094939523E-02
    0.6094939523E-02
    0.6094939523E-02
    0.6094939523E-02
    0.6094939523E-02
    0.6094939523E-02
    0.6094939523E-02
    0.6094939523E-02
    0.6094939523E-02
    0.6094939523E-02
    0.6094939523E-02
    0.6094939523E-02
    0.6094939523E-02
    0.6094939523E-02
    0.6094939523E-02
    0.6094939523E-02
    0.6094939523E-02
    0.6094939523E-02
    0.6094939523E-02
    0.6094939523E-02
    0.6094939523E-02
    0.6094939523E-02
    0.6094939523E-02
    0.6094939523E-02
    0.6094939523E-02
    0.6094939523E-02
    0.6094939523E-02
    0.6094939523E-02
    0.6094939523E-02
    0.6094939523E-02
    0.6094939523E-02
    0.6094939523E-02
    0.6094939523E-02
    0.6094939523E-02
    0.6094939523E-02
    0.6094939523E-02
    0.6094939523E-02
    0.6094939523E-02
    0.6094939523E-02
    0.6094939523E-02
    0.6094939523E-02
    0.6094939523E-02
    0.6094939523E-02
    0.6094939523E-02
    0.6094939523E-02
    0.6094939523E-02
    0.6094939523E-02
    0.6094939523E-02
    0.6094939523E-02
    0.6094939523E-02
    0.6094939523E-02
    0.6094939523E-02
    0.6094939523E-02
    0.6094939523E-02
    0.6094939523E-02
    0.6094939523E-02
    0.6094939523E-02
    0.6094939523E-02
    0.6094939523E-02
    0.6094939523E-02
    0.6094939523E-02
    0.6094939523E-02
    0.6094939523E-02
    0.6094939523E-02
    0.6094939523E-02
    0.6094939523E-02
    0.6094939523E-02
    0.6094939523E-02
    0.6094939523E-02
    0.6094939523E-02
    0.6094939523E-02
    0.6094939523E-02
    0.6251156700E-02
    0.6251156700E-02
    0.6251156700E-02
    0.6251156700E-02
    0.6251156700E-02
    0.6251156700E-02
    0.6251156700E-02
    0.6251156700E-02
    0.6251156700E-02
    0.6251156700E-02
    0.6251156700E-02
    0.6251156700E-02
    0.6251156700E-02
    0.6251156700E-02
    0.6251156700E-02
    0.6251156700E-02
    0.6251156700E-02
    0.6251156700E-02
    0.6251156700E-02
    0.6251156700E-02
    0.6251156700E-02
    0.6251156700E-02
    0.6251156700E-02
    0.6251156700E-02
    0.6251156700E-02
    0.6251156700E-02
    0.6251156700E-02
    0.6251156700E-02
    0.6251156700E-02
    0.6251156700E-02
    0.6251156700E-02
    0.6251156700E-02
    0.6251156700E-02
    0.6251156700E-02
    0.6251156700E-02
    0.6251156700E-02
    0.6251156700E-02
    0.6251156700E-02
    0.6251156700E-02
    0.6251156700E-02
    0.6251156700E-02
    0.6251156700E-02
    0.6251156700E-02
    0.6251156700E-02
    0.6251156700E-02
    0.6251156700E-02
    0.6251156700E-02
    0.6251156700E-02
    0.6251156700E-02
    0.6251156700E-02
    0.6251156700E-02
    0.6251156700E-02
    0.6251156700E-02
    0.6251156700E-02
    0.6251156700E-02
    0.6251156700E-02
    0.6251156700E-02
    0.6251156700E-02
    0.6251156700E-02
    0.6251156700E-02
    0.6251156700E-02
    0.6251156700E-02
    0.6251156700E-02
    0.6251156700E-02
    0.6251156700E-02
    0.6251156700E-02
    0.6251156700E-02
    0.6251156700E-02
    0.6251156700E-02
    0.6251156700E-02
    0.6251156700E-02
    0.6251156700E-02
    0.6251156700E-02
    0.6251156700E-02
    0.6251156700E-02
    0.6251156700E-02
    0.6251156700E-02
    0.6251156700E-02
    0.6251156700E-02
    0.6251156700E-02
    0.6251156700E-02
    0.6251156700E-02
    0.6251156700E-02
    0.6251156700E-02
    0.6251156700E-02
    0.6251156700E-02
    0.6251156700E-02
    0.6251156700E-02
    0.6251156700E-02
    0.6251156700E-02
    0.6251156700E-02
    0.6251156700E-02
    0.6251156700E-02
    0.6251156700E-02
    0.6251156700E-02
    0.6251156700E-02
    0.6251156700E-02
    0.6251156700E-02
    0.6251156700E-02
    0.6251156700E-02
    0.6251156700E-02
    0.6251156700E-02
    0.6251156700E-02
    0.6251156700E-02
    0.6251156700E-02
    0.6251156700E-02
    0.6251156700E-02
    0.6251156700E-02
    0.6251156700E-02
    0.6251156700E-02
    0.6251156700E-02
    0.6251156700E-02
    0.6251156700E-02
    0.6251156700E-02
    0.6251156700E-02
    0.6251156700E-02
    0.6251156700E-02
    0.6251156700E-02
    0.6251156700E-02
    0.6251156700E-02
    0.6251156700E-02
    0.6251156700E-02
    0.6251156700E-02
    0.6251156700E-02
    0.6251156700E-02
    0.6251156700E-02
    0.6251156700E-02
    0.6251156700E-02
    0.6251156700E-02
    0.6251156700E-02
    0.6251156700E-02
    0.6251156700E-02
    0.6251156700E-02
    0.6251156700E-02
    0.6251156700E-02
    0.6251156700E-02
    0.6251156700E-02
    0.6251156700E-02
    0.6251156700E-02
    0.6251156700E-02
    0.6251156700E-02
    0.6251156700E-02
    0.6251156700E-02
    0.6251156700E-02
    0.6251156700E-02
    0.6251156700E-02
    0.6251156700E-02
    0.6251156700E-02
    0.6251156700E-02
    0.6251156700E-02
    0.6251156700E-02
    0.6251156700E-02
    0.6251156700E-02
    0.6251156700E-02
    0.6251156700E-02
    0.6251156700E-02
    0.6251156700E-02
    0.6407352191E-02
    0.6407352191E-02
    0.6407352191E-02
    0.6407352191E-02
    0.6407352191E-02
    0.6407352191E-02
    0.6407352191E-02
    0.6407352191E-02
    0.6407352191E-02
    0.6407352191E-02
    0.6407352191E-02
    0.6407352191E-02
    0.6407352191E-02
    0.6407352191E-02
    0.6407352191E-02
    0.6407352191E-02
    0.6407352191E-02
    0.6407352191E-02
    0.6407352191E-02
    0.6407352191E-02
    0.6407352191E-02
    0.6407352191E-02
    0.6407352191E-02
    0.6407352191E-02
    0.6407352191E-02
    0.6407352191E-02
    0.6407352191E-02
    0.6407352191E-02
    0.6407352191E-02
    0.6407352191E-02
    0.6407352191E-02
    0.6407352191E-02
    0.6407352191E-02
    0.6407352191E-02
    0.6407352191E-02
    0.6407352191E-02
    0.6407352191E-02
    0.6407352191E-02
    0.6407352191E-02
    0.6407352191E-02
    0.6407352191E-02
    0.6407352191E-02
    0.6407352191E-02
    0.6407352191E-02
    0.6407352191E-02
    0.6407352191E-02
    0.6407352191E-02
    0.6407352191E-02
    0.6407352191E-02
    0.6407352191E-02
    0.6407352191E-02
    0.6407352191E-02
    0.6407352191E-02
    0.6407352191E-02
    0.6407352191E-02
    0.6407352191E-02
    0.6407352191E-02
    0.6407352191E-02
    0.6407352191E-02
    0.6407352191E-02
    0.6407352191E-02
    0.6407352191E-02
    0.6407352191E-02
    0.6407352191E-02
    0.6407352191E-02
    0.6407352191E-02
    0.6407352191E-02
    0.6407352191E-02
    0.6407352191E-02
    0.6407352191E-02
    0.6407352191E-02
    0.6407352191E-02
    0.6407352191E-02
    0.6407352191E-02
    0.6407352191E-02
    0.6407352191E-02
    0.6407352191E-02
    0.6407352191E-02
    0.6407352191E-02
    0.6407352191E-02
    0.6407352191E-02
    0.6407352191E-02
    0.6407352191E-02
    0.6407352191E-02
    0.6407352191E-02
    0.6407352191E-02
    0.6407352191E-02
    0.6407352191E-02
    0.6407352191E-02
    0.6407352191E-02
    0.6407352191E-02
    0.6407352191E-02
    0.6407352191E-02
    0.6407352191E-02
    0.6407352191E-02
    0.6407352191E-02
    0.6407352191E-02
    0.6407352191E-02
    0.6407352191E-02
    0.6407352191E-02
    0.6407352191E-02
    0.6407352191E-02
    0.6407352191E-02
    0.6407352191E-02
    0.6407352191E-02
    0.6407352191E-02
    0.6407352191E-02
    0.6407352191E-02
    0.6407352191E-02
    0.6407352191E-02
    0.6407352191E-02
    0.6407352191E-02
    0.6407352191E-02
    0.6407352191E-02
    0.6407352191E-02
    0.6407352191E-02
    0.6407352191E-02
    0.6407352191E-02
    0.6407352191E-02
    0.6407352191E-02
    0.6407352191E-02
    0.6407352191E-02
    0.6407352191E-02
    0.6407352191E-02
    0.6407352191E-02
    0.6407352191E-02
    0.6407352191E-02
    0.6407352191E-02
    0.6407352191E-02
    0.6407352191E-02
    0.6407352191E-02
    0.6407352191E-02
    0.6407352191E-02
    0.6407352191E-02
    0.6407352191E-02
    0.6407352191E-02
    0.6407352191E-02
    0.6407352191E-02
    0.6407352191E-02
    0.6407352191E-02
    0.6407352191E-02
    0.6407352191E-02
    0.6407352191E-02
    0.6407352191E-02
    0.6407352191E-02
    0.6407352191E-02
    0.6407352191E-02
    0.6407352191E-02
    0.6407352191E-02
    0.6407352191E-02
    0.6407352191E-02
    0.6407352191E-02
    0.6407352191E-02
    0.6407352191E-02
    0.6407352191E-02
    0.6407352191E-02
    0.6407352191E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6719672707E-02
    0.6719672707E-02
    0.6719672707E-02
    0.6719672707E-02
    0.6719672707E-02
    0.6719672707E-02
    0.6719672707E-02
    0.6719672707E-02
    0.6719672707E-02
    0.6719672707E-02
    0.6719672707E-02
    0.6719672707E-02
    0.6719672707E-02
    0.6719672707E-02
    0.6719672707E-02
    0.6719672707E-02
    0.6719672707E-02
    0.6719672707E-02
    0.6719672707E-02
    0.6719672707E-02
    0.6719672707E-02
    0.6719672707E-02
    0.6719672707E-02
    0.6719672707E-02
    0.6719672707E-02
    0.6719672707E-02
    0.6719672707E-02
    0.6719672707E-02
    0.6719672707E-02
    0.6719672707E-02
    0.6719672707E-02
    0.6719672707E-02
    0.6719672707E-02
    0.6719672707E-02
    0.6719672707E-02
    0.6719672707E-02
    0.6719672707E-02
    0.6719672707E-02
    0.6719672707E-02
    0.6719672707E-02
    0.6719672707E-02
    0.6719672707E-02
    0.6719672707E-02
    0.6719672707E-02
    0.6719672707E-02
    0.6719672707E-02
    0.6719672707E-02
    0.6719672707E-02
    0.6719672707E-02
    0.6719672707E-02
    0.6719672707E-02
    0.6719672707E-02
    0.6719672707E-02
    0.6719672707E-02
    0.6719672707E-02
    0.6719672707E-02
    0.6719672707E-02
    0.6719672707E-02
    0.6719672707E-02
    0.6719672707E-02
    0.6719672707E-02
    0.6719672707E-02
    0.6719672707E-02
    0.6719672707E-02
    0.6719672707E-02
    0.6719672707E-02
    0.6719672707E-02
    0.6719672707E-02
    0.6719672707E-02
    0.6719672707E-02
    0.6719672707E-02
    0.6719672707E-02
    0.6719672707E-02
    0.6719672707E-02
    0.6719672707E-02
    0.6719672707E-02
    0.6719672707E-02
    0.6719672707E-02
    0.6719672707E-02
    0.6719672707E-02
    0.6719672707E-02
    0.6719672707E-02
    0.6719672707E-02
    0.6719672707E-02
    0.6719672707E-02
    0.6719672707E-02
    0.6719672707E-02
    0.6719672707E-02
    0.6719672707E-02
    0.6719672707E-02
    0.6719672707E-02
    0.6719672707E-02
    0.6719672707E-02
    0.6719672707E-02
    0.6719672707E-02
    0.6719672707E-02
    0.6719672707E-02
    0.6719672707E-02
    0.6719672707E-02
    0.6719672707E-02
    0.6719672707E-02
    0.6719672707E-02
    0.6719672707E-02
    0.6719672707E-02
    0.6719672707E-02
    0.6719672707E-02
    0.6719672707E-02
    0.6719672707E-02
    0.6719672707E-02
    0.6719672707E-02
    0.6719672707E-02
    0.6719672707E-02
    0.6719672707E-02
    0.6719672707E-02
    0.6719672707E-02
    0.6719672707E-02
    0.6719672707E-02
    0.6719672707E-02
    0.6719672707E-02
    0.6719672707E-02
    0.6719672707E-02
    0.6719672707E-02
    0.6719672707E-02
    0.6719672707E-02
    0.6719672707E-02
    0.6719672707E-02
    0.6719672707E-02
    0.6719672707E-02
    0.6719672707E-02
    0.6719672707E-02
    0.6719672707E-02
    0.6719672707E-02
    0.6719672707E-02
    0.6719672707E-02
    0.6719672707E-02
    0.6719672707E-02
    0.6719672707E-02
    0.6719672707E-02
    0.6719672707E-02
    0.6719672707E-02
    0.6719672707E-02
    0.6719672707E-02
    0.6719672707E-02
    0.6719672707E-02
    0.6719672707E-02
    0.6719672707E-02
    0.6719672707E-02
    0.6719672707E-02
    0.6719672707E-02
    0.6719672707E-02
    0.6719672707E-02
    0.6719672707E-02
    0.6719672707E-02
    0.6719672707E-02
    0.6719672707E-02
    0.6719672707E-02
    0.6719672707E-02
    0.6875795033E-02
    0.6875795033E-02
    0.6875795033E-02
    0.6875795033E-02
    0.6875795033E-02
    0.6875795033E-02
    0.6875795033E-02
    0.6875795033E-02
    0.6875795033E-02
    0.6875795033E-02
    0.6875795033E-02
    0.6875795033E-02
    0.6875795033E-02
    0.6875795033E-02
    0.6875795033E-02
    0.6875795033E-02
    0.6875795033E-02
    0.6875795033E-02
    0.6875795033E-02
    0.6875795033E-02
    0.6875795033E-02
    0.6875795033E-02
    0.6875795033E-02
    0.6875795033E-02
    0.6875795033E-02
    0.6875795033E-02
    0.6875795033E-02
    0.6875795033E-02
    0.6875795033E-02
    0.6875795033E-02
    0.6875795033E-02
    0.6875795033E-02
    0.6875795033E-02
    0.6875795033E-02
    0.6875795033E-02
    0.6875795033E-02
    0.6875795033E-02
    0.6875795033E-02
    0.6875795033E-02
    0.6875795033E-02
    0.6875795033E-02
    0.6875795033E-02
    0.6875795033E-02
    0.6875795033E-02
    0.6875795033E-02
    0.6875795033E-02
    0.6875795033E-02
    0.6875795033E-02
    0.6875795033E-02
    0.6875795033E-02
    0.6875795033E-02
    0.6875795033E-02
    0.6875795033E-02
    0.6875795033E-02
    0.6875795033E-02
    0.6875795033E-02
    0.6875795033E-02
    0.6875795033E-02
    0.6875795033E-02
    0.6875795033E-02
    0.6875795033E-02
    0.6875795033E-02
    0.6875795033E-02
    0.6875795033E-02
    0.6875795033E-02
    0.6875795033E-02
    0.6875795033E-02
    0.6875795033E-02
    0.6875795033E-02
    0.6875795033E-02
    0.6875795033E-02
    0.6875795033E-02
    0.6875795033E-02
    0.6875795033E-02
    0.6875795033E-02
    0.6875795033E-02
    0.6875795033E-02
    0.6875795033E-02
    0.6875795033E-02
    0.6875795033E-02
    0.6875795033E-02
    0.6875795033E-02
    0.6875795033E-02
    0.6875795033E-02
    0.6875795033E-02
    0.6875795033E-02
    0.6875795033E-02
    0.6875795033E-02
    0.6875795033E-02
    0.6875795033E-02
    0.6875795033E-02
    0.6875795033E-02
    0.6875795033E-02
    0.6875795033E-02
    0.6875795033E-02
    0.6875795033E-02
    0.6875795033E-02
    0.6875795033E-02
    0.6875795033E-02
    0.6875795033E-02
    0.6875795033E-02
    0.6875795033E-02
    0.6875795033E-02
    0.6875795033E-02
    0.6875795033E-02
    0.6875795033E-02
    0.6875795033E-02
    0.6875795033E-02
    0.6875795033E-02
    0.6875795033E-02
    0.6875795033E-02
    0.6875795033E-02
    0.6875795033E-02
    0.6875795033E-02
    0.6875795033E-02
    0.6875795033E-02
    0.6875795033E-02
    0.6875795033E-02
    0.6875795033E-02
    0.6875795033E-02
    0.6875795033E-02
    0.6875795033E-02
    0.6875795033E-02
    0.6875795033E-02
    0.6875795033E-02
    0.6875795033E-02
    0.6875795033E-02
    0.6875795033E-02
    0.6875795033E-02
    0.6875795033E-02
    0.6875795033E-02
    0.6875795033E-02
    0.6875795033E-02
    0.6875795033E-02
    0.6875795033E-02
    0.6875795033E-02
    0.6875795033E-02
    0.6875795033E-02
    0.6875795033E-02
    0.6875795033E-02
    0.6875795033E-02
    0.6875795033E-02
    0.6875795033E-02
    0.6875795033E-02
    0.6875795033E-02
    0.6875795033E-02
    0.6875795033E-02
    0.6875795033E-02
    0.6875795033E-02
    0.6875795033E-02
    0.6875795033E-02
    0.6875795033E-02
    0.6875795033E-02
    0.6875795033E-02
    0.6875795033E-02
    0.6875795033E-02
    0.6875795033E-02
    0.7031890272E-02
    0.7031890272E-02
    0.7031890272E-02
    0.7031890272E-02
    0.7031890272E-02
    0.7031890272E-02
    0.7031890272E-02
    0.7031890272E-02
    0.7031890272E-02
    0.7031890272E-02
    0.7031890272E-02
    0.7031890272E-02
    0.7031890272E-02
    0.7031890272E-02
    0.7031890272E-02
    0.7031890272E-02
    0.7031890272E-02
    0.7031890272E-02
    0.7031890272E-02
    0.7031890272E-02
    0.7031890272E-02
    0.7031890272E-02
    0.7031890272E-02
    0.7031890272E-02
    0.7031890272E-02
    0.7031890272E-02
    0.7031890272E-02
    0.7031890272E-02
    0.7031890272E-02
    0.7031890272E-02
    0.7031890272E-02
    0.7031890272E-02
    0.7031890272E-02
    0.7031890272E-02
    0.7031890272E-02
    0.7031890272E-02
    0.7031890272E-02
    0.7031890272E-02
    0.7031890272E-02
    0.7031890272E-02
    0.7031890272E-02
    0.7031890272E-02
    0.7031890272E-02
    0.7031890272E-02
    0.7031890272E-02
    0.7031890272E-02
    0.7031890272E-02
    0.7031890272E-02
    0.7031890272E-02
    0.7031890272E-02
    0.7031890272E-02
    0.7031890272E-02
    0.7031890272E-02
    0.7031890272E-02
    0.7031890272E-02
    0.7031890272E-02
    0.7031890272E-02
    0.7031890272E-02
    0.7031890272E-02
    0.7031890272E-02
    0.7031890272E-02
    0.7031890272E-02
    0.7031890272E-02
    0.7031890272E-02
    0.7031890272E-02
    0.7031890272E-02
    0.7031890272E-02
    0.7031890272E-02
    0.7031890272E-02
    0.7031890272E-02
    0.7031890272E-02
    0.7031890272E-02
    0.7031890272E-02
    0.7031890272E-02
    0.7031890272E-02
    0.7031890272E-02
    0.7031890272E-02
    0.7031890272E-02
    0.7031890272E-02
    0.7031890272E-02
    0.7031890272E-02
    0.7031890272E-02
    0.7031890272E-02
    0.7031890272E-02
    0.7031890272E-02
    0.7031890272E-02
    0.7031890272E-02
    0.7031890272E-02
    0.7031890272E-02
    0.7031890272E-02
    0.7031890272E-02
    0.7031890272E-02
    0.7031890272E-02
    0.7031890272E-02
    0.7031890272E-02
    0.7031890272E-02
    0.7031890272E-02
    0.7031890272E-02
    0.7031890272E-02
    0.7031890272E-02
    0.7031890272E-02
    0.7031890272E-02
    0.7031890272E-02
    0.7031890272E-02
    0.7031890272E-02
    0.7031890272E-02
    0.7031890272E-02
    0.7031890272E-02
    0.7031890272E-02
    0.7031890272E-02
    0.7031890272E-02
    0.7031890272E-02
    0.7031890272E-02
    0.7031890272E-02
    0.7031890272E-02
    0.7031890272E-02
    0.7031890272E-02
    0.7031890272E-02
    0.7031890272E-02
    0.7031890272E-02
    0.7031890272E-02
    0.7031890272E-02
    0.7031890272E-02
    0.7031890272E-02
    0.7031890272E-02
    0.7031890272E-02
    0.7031890272E-02
    0.7031890272E-02
    0.7031890272E-02
    0.7031890272E-02
    0.7031890272E-02
    0.7031890272E-02
    0.7031890272E-02
    0.7031890272E-02
    0.7031890272E-02
    0.7031890272E-02
    0.7031890272E-02
    0.7031890272E-02
    0.7031890272E-02
    0.7031890272E-02
    0.7031890272E-02
    0.7031890272E-02
    0.7031890272E-02
    0.7031890272E-02
    0.7031890272E-02
    0.7031890272E-02
    0.7031890272E-02
    0.7031890272E-02
    0.7031890272E-02
    0.7031890272E-02
    0.7031890272E-02
    0.7031890272E-02
    0.7031890272E-02
    0.7031890272E-02
    0.7031890272E-02
    0.7031890272E-02
    0.7031890272E-02
    0.7187957077E-02
    0.7187957077E-02
    0.7187957077E-02
    0.7187957077E-02
    0.7187957077E-02
    0.7187957077E-02
    0.7187957077E-02
    0.7187957077E-02
    0.7187957077E-02
    0.7187957077E-02
    0.7187957077E-02
    0.7187957077E-02
    0.7187957077E-02
    0.7187957077E-02
    0.7187957077E-02
    0.7187957077E-02
    0.7187957077E-02
    0.7187957077E-02
    0.7187957077E-02
    0.7187957077E-02
    0.7187957077E-02
    0.7187957077E-02
    0.7187957077E-02
    0.7187957077E-02
    0.7187957077E-02
    0.7187957077E-02
    0.7187957077E-02
    0.7187957077E-02
    0.7187957077E-02
    0.7187957077E-02
    0.7187957077E-02
    0.7187957077E-02
    0.7187957077E-02
    0.7187957077E-02
    0.7187957077E-02
    0.7187957077E-02
    0.7187957077E-02
    0.7187957077E-02
    0.7187957077E-02
    0.7187957077E-02
    0.7187957077E-02
    0.7187957077E-02
    0.7187957077E-02
    0.7187957077E-02
    0.7187957077E-02
    0.7187957077E-02
    0.7187957077E-02
    0.7187957077E-02
    0.7187957077E-02
    0.7187957077E-02
    0.7187957077E-02
    0.7187957077E-02
    0.7187957077E-02
    0.7187957077E-02
    0.7187957077E-02
    0.7187957077E-02
    0.7187957077E-02
    0.7187957077E-02
    0.7187957077E-02
    0.7187957077E-02
    0.7187957077E-02
    0.7187957077E-02
    0.7187957077E-02
    0.7187957077E-02
    0.7187957077E-02
    0.7187957077E-02
    0.7187957077E-02
    0.7187957077E-02
    0.7187957077E-02
    0.7187957077E-02
    0.7187957077E-02
    0.7187957077E-02
    0.7187957077E-02
    0.7187957077E-02
    0.7187957077E-02
    0.7187957077E-02
    0.7187957077E-02
    0.7187957077E-02
    0.7187957077E-02
    0.7187957077E-02
    0.7187957077E-02
    0.7187957077E-02
    0.7187957077E-02
    0.7187957077E-02
    0.7187957077E-02
    0.7187957077E-02
    0.7187957077E-02
    0.7187957077E-02
    0.7187957077E-02
