    0.1413167539E+00
    0.1425684070E+00
    0.1438202067E+00
    0.1450721286E+00
    0.1463241484E+00
    0.1475762415E+00
    0.1488283835E+00
    0.1500805500E+00
    0.1513327165E+00
    0.1525848585E+00
    0.1538369516E+00
    0.1550889714E+00
    0.1563408933E+00
    0.1575926930E+00
    0.1588443461E+00
    0.1600958280E+00
    0.1613471145E+00
    0.1625981811E+00
    0.1638490034E+00
    0.1650995572E+00
    0.1663498180E+00
    0.1675997616E+00
    0.1688493637E+00
    0.1700986000E+00
    0.1219000000E+00
    0.1232591578E+00
    0.1246198259E+00
    0.1259812500E+00
    0.1273426741E+00
    0.1287033422E+00
    0.1300625000E+00
    0.1313117363E+00
    0.1325613384E+00
    0.1338112820E+00
    0.1350615428E+00
    0.1363120966E+00
    0.1375629189E+00
    0.1388139855E+00
    0.1400652720E+00
    0.1413167539E+00
    0.1425684070E+00
    0.1438202067E+00
    0.1450721286E+00
    0.1463241484E+00
    0.1475762415E+00
    0.1488283835E+00
    0.1500805500E+00
    0.1513327165E+00
    0.1525848585E+00
    0.1538369516E+00
    0.1550889714E+00
    0.1563408933E+00
    0.1575926930E+00
    0.1588443461E+00
    0.1600958280E+00
    0.1613471145E+00
    0.1625981811E+00
    0.1638490034E+00
    0.1650995572E+00
    0.1663498180E+00
    0.1675997616E+00
    0.1688493637E+00
    0.1700986000E+00
    0.1219000000E+00
    0.1232591578E+00
    0.1246198259E+00
    0.1259812500E+00
    0.1273426741E+00
    0.1287033422E+00
    0.1300625000E+00
    0.1313117363E+00
    0.1325613384E+00
    0.1338112820E+00
    0.1350615428E+00
    0.1363120966E+00
    0.1375629189E+00
    0.1388139855E+00
    0.1400652720E+00
    0.1413167539E+00
    0.1425684070E+00
    0.1438202067E+00
    0.1450721286E+00
    0.1463241484E+00
    0.1475762415E+00
    0.1488283835E+00
    0.1500805500E+00
    0.1513327165E+00
    0.1525848585E+00
    0.1538369516E+00
    0.1550889714E+00
    0.1563408933E+00
    0.1575926930E+00
    0.1588443461E+00
    0.1600958280E+00
    0.1613471145E+00
    0.1625981811E+00
    0.1638490034E+00
    0.1650995572E+00
    0.1663498180E+00
    0.1675997616E+00
    0.1688493637E+00
    0.1700986000E+00
    0.1219000000E+00
    0.1232591578E+00
    0.1246198259E+00
    0.1259812500E+00
    0.1273426741E+00
    0.1287033422E+00
    0.1300625000E+00
    0.1313117363E+00
    0.1325613384E+00
    0.1338112820E+00
    0.1350615428E+00
    0.1363120966E+00
    0.1375629189E+00
    0.1388139855E+00
    0.1400652720E+00
    0.1413167539E+00
    0.1425684070E+00
    0.1438202067E+00
    0.1450721286E+00
    0.1463241484E+00
    0.1475762415E+00
    0.1488283835E+00
    0.1500805500E+00
    0.1513327165E+00
    0.1525848585E+00
    0.1538369516E+00
    0.1550889714E+00
    0.1563408933E+00
    0.1575926930E+00
    0.1588443461E+00
    0.1600958280E+00
    0.1613471145E+00
    0.1625981811E+00
    0.1638490034E+00
    0.1650995572E+00
    0.1663498180E+00
    0.1675997616E+00
    0.1688493637E+00
    0.1700986000E+00
    0.1219000000E+00
    0.1232591578E+00
    0.1246198259E+00
    0.1259812500E+00
    0.1273426741E+00
    0.1287033422E+00
    0.1300625000E+00
    0.1313117363E+00
    0.1325613384E+00
    0.1338112820E+00
    0.1350615428E+00
    0.1363120966E+00
    0.1375629189E+00
    0.1388139855E+00
    0.1400652720E+00
    0.1413167539E+00
    0.1425684070E+00
    0.1438202067E+00
    0.1450721286E+00
    0.1463241484E+00
    0.1475762415E+00
    0.1488283835E+00
    0.1500805500E+00
    0.1513327165E+00
    0.1525848585E+00
    0.1538369516E+00
    0.1550889714E+00
    0.1563408933E+00
    0.1575926930E+00
    0.1588443461E+00
    0.1600958280E+00
    0.1613471145E+00
    0.1625981811E+00
    0.1638490034E+00
    0.1650995572E+00
    0.1663498180E+00
    0.1675997616E+00
    0.1688493637E+00
    0.1700986000E+00
    0.1219000000E+00
    0.1232591578E+00
    0.1246198259E+00
    0.1259812500E+00
    0.1273426741E+00
    0.1287033422E+00
    0.1300625000E+00
    0.1313117363E+00
    0.1325613384E+00
    0.1338112820E+00
    0.1350615428E+00
    0.1363120966E+00
    0.1375629189E+00
    0.1388139855E+00
    0.1400652720E+00
    0.1413167539E+00
    0.1425684070E+00
    0.1438202067E+00
    0.1450721286E+00
    0.1463241484E+00
    0.1475762415E+00
    0.1488283835E+00
    0.1500805500E+00
    0.1513327165E+00
    0.1525848585E+00
    0.1538369516E+00
    0.1550889714E+00
    0.1563408933E+00
    0.1575926930E+00
    0.1588443461E+00
    0.1600958280E+00
    0.1613471145E+00
    0.1625981811E+00
    0.1638490034E+00
    0.1650995572E+00
    0.1663498180E+00
    0.1675997616E+00
    0.1688493637E+00
    0.1700986000E+00
    0.1219000000E+00
    0.1232591578E+00
    0.1246198259E+00
    0.1259812500E+00
    0.1273426741E+00
    0.1287033422E+00
    0.1300625000E+00
    0.1313117363E+00
    0.1325613384E+00
    0.1338112820E+00
    0.1350615428E+00
    0.1363120966E+00
    0.1375629189E+00
    0.1388139855E+00
    0.1400652720E+00
    0.1413167539E+00
    0.1425684070E+00
    0.1438202067E+00
    0.1450721286E+00
    0.1463241484E+00
    0.1475762415E+00
    0.1488283835E+00
    0.1500805500E+00
    0.1513327165E+00
    0.1525848585E+00
    0.1538369516E+00
    0.1550889714E+00
    0.1563408933E+00
    0.1575926930E+00
    0.1588443461E+00
    0.1600958280E+00
    0.1613471145E+00
    0.1625981811E+00
    0.1638490034E+00
    0.1650995572E+00
    0.1663498180E+00
    0.1675997616E+00
    0.1688493637E+00
    0.1700986000E+00
    0.1219000000E+00
    0.1232591578E+00
    0.1246198259E+00
    0.1259812500E+00
    0.1273426741E+00
    0.1287033422E+00
    0.1300625000E+00
    0.1313117363E+00
    0.1325613384E+00
    0.1338112820E+00
    0.1350615428E+00
    0.1363120966E+00
    0.1375629189E+00
    0.1388139855E+00
    0.1400652720E+00
    0.1413167539E+00
    0.1425684070E+00
    0.1438202067E+00
    0.1450721286E+00
    0.1463241484E+00
    0.1475762415E+00
    0.1488283835E+00
    0.1500805500E+00
    0.1513327165E+00
    0.1525848585E+00
    0.1538369516E+00
    0.1550889714E+00
    0.1563408933E+00
    0.1575926930E+00
    0.1588443461E+00
    0.1600958280E+00
    0.1613471145E+00
    0.1625981811E+00
    0.1638490034E+00
    0.1650995572E+00
    0.1663498180E+00
    0.1675997616E+00
    0.1688493637E+00
    0.1700986000E+00
    0.1219000000E+00
    0.1232591578E+00
    0.1246198259E+00
    0.1259812500E+00
    0.1273426741E+00
    0.1287033422E+00
    0.1300625000E+00
    0.1313117363E+00
    0.1325613384E+00
    0.1338112820E+00
    0.1350615428E+00
    0.1363120966E+00
    0.1375629189E+00
    0.1388139855E+00
    0.1400652720E+00
    0.1413167539E+00
    0.1425684070E+00
    0.1438202067E+00
    0.1450721286E+00
    0.1463241484E+00
    0.1475762415E+00
    0.1488283835E+00
    0.1500805500E+00
    0.1513327165E+00
    0.1525848585E+00
    0.1538369516E+00
    0.1550889714E+00
    0.1563408933E+00
    0.1575926930E+00
    0.1588443461E+00
    0.1600958280E+00
    0.1613471145E+00
    0.1625981811E+00
    0.1638490034E+00
    0.1650995572E+00
    0.1663498180E+00
    0.1675997616E+00
    0.1688493637E+00
    0.1700986000E+00
    0.1219000000E+00
    0.1232591578E+00
    0.1246198259E+00
    0.1259812500E+00
    0.1273426741E+00
    0.1287033422E+00
    0.1300625000E+00
    0.1313117363E+00
    0.1325613384E+00
    0.1338112820E+00
    0.1350615428E+00
    0.1363120966E+00
    0.1375629189E+00
    0.1388139855E+00
    0.1400652720E+00
    0.1413167539E+00
    0.1425684070E+00
    0.1438202067E+00
    0.1450721286E+00
    0.1463241484E+00
    0.1475762415E+00
    0.1488283835E+00
    0.1500805500E+00
    0.1513327165E+00
    0.1525848585E+00
    0.1538369516E+00
    0.1550889714E+00
    0.1563408933E+00
    0.1575926930E+00
    0.1588443461E+00
    0.1600958280E+00
    0.1613471145E+00
    0.1625981811E+00
    0.1638490034E+00
    0.1650995572E+00
    0.1663498180E+00
    0.1675997616E+00
    0.1688493637E+00
    0.1700986000E+00
    0.1219000000E+00
    0.1232591578E+00
    0.1246198259E+00
    0.1259812500E+00
    0.1273426741E+00
    0.1287033422E+00
    0.1300625000E+00
    0.1313117363E+00
    0.1325613384E+00
    0.1338112820E+00
    0.1350615428E+00
    0.1363120966E+00
    0.1375629189E+00
    0.1388139855E+00
    0.1400652720E+00
    0.1413167539E+00
    0.1425684070E+00
    0.1438202067E+00
    0.1450721286E+00
    0.1463241484E+00
    0.1475762415E+00
    0.1488283835E+00
    0.1500805500E+00
    0.1513327165E+00
    0.1525848585E+00
    0.1538369516E+00
    0.1550889714E+00
    0.1563408933E+00
    0.1575926930E+00
    0.1588443461E+00
    0.1600958280E+00
    0.1613471145E+00
    0.1625981811E+00
    0.1638490034E+00
    0.1650995572E+00
    0.1663498180E+00
    0.1675997616E+00
    0.1688493637E+00
    0.1700986000E+00
    0.1219000000E+00
    0.1232591578E+00
    0.1246198259E+00
    0.1259812500E+00
    0.1273426741E+00
    0.1287033422E+00
    0.1300625000E+00
    0.1313117363E+00
    0.1325613384E+00
    0.1338112820E+00
    0.1350615428E+00
    0.1363120966E+00
    0.1375629189E+00
    0.1388139855E+00
    0.1400652720E+00
    0.1413167539E+00
    0.1425684070E+00
    0.1438202067E+00
    0.1450721286E+00
    0.1463241484E+00
    0.1475762415E+00
    0.1488283835E+00
    0.1500805500E+00
    0.1513327165E+00
    0.1525848585E+00
    0.1538369516E+00
    0.1550889714E+00
    0.1563408933E+00
    0.1575926930E+00
    0.1588443461E+00
    0.1600958280E+00
    0.1613471145E+00
    0.1625981811E+00
    0.1638490034E+00
    0.1650995572E+00
    0.1663498180E+00
    0.1675997616E+00
    0.1688493637E+00
    0.1700986000E+00
    0.1219000000E+00
    0.1232591578E+00
    0.1246198259E+00
    0.1259812500E+00
    0.1273426741E+00
    0.1287033422E+00
    0.1300625000E+00
    0.1313117363E+00
    0.1325613384E+00
    0.1338112820E+00
    0.1350615428E+00
    0.1363120966E+00
    0.1375629189E+00
    0.1388139855E+00
    0.1400652720E+00
    0.1413167539E+00
    0.1425684070E+00
    0.1438202067E+00
    0.1450721286E+00
    0.1463241484E+00
    0.1475762415E+00
    0.1488283835E+00
    0.1500805500E+00
    0.1513327165E+00
    0.1525848585E+00
    0.1538369516E+00
    0.1550889714E+00
    0.1563408933E+00
    0.1575926930E+00
    0.1588443461E+00
    0.1600958280E+00
    0.1613471145E+00
    0.1625981811E+00
    0.1638490034E+00
    0.1650995572E+00
    0.1663498180E+00
    0.1675997616E+00
    0.1688493637E+00
    0.1700986000E+00
    0.1219000000E+00
    0.1232591578E+00
    0.1246198259E+00
    0.1259812500E+00
    0.1273426741E+00
    0.1287033422E+00
    0.1300625000E+00
    0.1313117363E+00
    0.1325613384E+00
    0.1338112820E+00
    0.1350615428E+00
    0.1363120966E+00
    0.1375629189E+00
    0.1388139855E+00
    0.1400652720E+00
    0.1413167539E+00
    0.1425684070E+00
    0.1438202067E+00
    0.1450721286E+00
    0.1463241484E+00
    0.1475762415E+00
    0.1488283835E+00
    0.1500805500E+00
    0.1513327165E+00
    0.1525848585E+00
    0.1538369516E+00
    0.1550889714E+00
    0.1563408933E+00
    0.1575926930E+00
    0.1588443461E+00
    0.1600958280E+00
    0.1613471145E+00
    0.1625981811E+00
    0.1638490034E+00
    0.1650995572E+00
    0.1663498180E+00
    0.1675997616E+00
    0.1688493637E+00
    0.1700986000E+00
    0.1219000000E+00
    0.1232591578E+00
    0.1246198259E+00
    0.1259812500E+00
    0.1273426741E+00
    0.1287033422E+00
    0.1300625000E+00
    0.1313117363E+00
    0.1325613384E+00
    0.1338112820E+00
    0.1350615428E+00
    0.1363120966E+00
    0.1375629189E+00
    0.1388139855E+00
    0.1400652720E+00
    0.1413167539E+00
    0.1425684070E+00
    0.1438202067E+00
    0.1450721286E+00
    0.1463241484E+00
    0.1475762415E+00
    0.1488283835E+00
    0.1500805500E+00
    0.1513327165E+00
    0.1525848585E+00
    0.1538369516E+00
    0.1550889714E+00
    0.1563408933E+00
    0.1575926930E+00
    0.1588443461E+00
    0.1600958280E+00
    0.1613471145E+00
    0.1625981811E+00
    0.1638490034E+00
    0.1650995572E+00
    0.1663498180E+00
    0.1675997616E+00
    0.1688493637E+00
    0.1700986000E+00
    0.1219000000E+00
    0.1232591578E+00
    0.1246198259E+00
    0.1259812500E+00
    0.1273426741E+00
    0.1287033422E+00
    0.1300625000E+00
    0.1313117363E+00
    0.1325613384E+00
    0.1338112820E+00
    0.1350615428E+00
    0.1363120966E+00
    0.1375629189E+00
    0.1388139855E+00
    0.1400652720E+00
    0.1413167539E+00
    0.1425684070E+00
    0.1438202067E+00
    0.1450721286E+00
    0.1463241484E+00
    0.1475762415E+00
    0.1488283835E+00
    0.1500805500E+00
    0.1513327165E+00
    0.1525848585E+00
    0.1538369516E+00
    0.1550889714E+00
    0.1563408933E+00
    0.1575926930E+00
    0.1588443461E+00
    0.1600958280E+00
    0.1613471145E+00
    0.1625981811E+00
    0.1638490034E+00
    0.1650995572E+00
    0.1663498180E+00
    0.1675997616E+00
    0.1688493637E+00
    0.1700986000E+00
    0.1219000000E+00
    0.1232591578E+00
    0.1246198259E+00
    0.1259812500E+00
    0.1273426741E+00
    0.1287033422E+00
    0.1300625000E+00
    0.1313117363E+00
    0.1325613384E+00
    0.1338112820E+00
    0.1350615428E+00
    0.1363120966E+00
    0.1375629189E+00
    0.1388139855E+00
    0.1400652720E+00
    0.1413167539E+00
    0.1425684070E+00
    0.1438202067E+00
    0.1450721286E+00
    0.1463241484E+00
    0.1475762415E+00
    0.1488283835E+00
    0.1500805500E+00
    0.1513327165E+00
    0.1525848585E+00
    0.1538369516E+00
    0.1550889714E+00
    0.1563408933E+00
    0.1575926930E+00
    0.1588443461E+00
    0.1600958280E+00
    0.1613471145E+00
    0.1625981811E+00
    0.1638490034E+00
    0.1650995572E+00
    0.1663498180E+00
    0.1675997616E+00
    0.1688493637E+00
    0.1700986000E+00
    0.1219000000E+00
    0.1232591578E+00
    0.1246198259E+00
    0.1259812500E+00
    0.1273426741E+00
    0.1287033422E+00
    0.1300625000E+00
    0.1313117363E+00
    0.1325613384E+00
    0.1338112820E+00
    0.1350615428E+00
    0.1363120966E+00
    0.1375629189E+00
    0.1388139855E+00
    0.1400652720E+00
    0.1413167539E+00
    0.1425684070E+00
    0.1438202067E+00
    0.1450721286E+00
    0.1463241484E+00
    0.1475762415E+00
    0.1488283835E+00
    0.1500805500E+00
    0.1513327165E+00
    0.1525848585E+00
    0.1538369516E+00
    0.1550889714E+00
    0.1563408933E+00
    0.1575926930E+00
    0.1588443461E+00
    0.1600958280E+00
    0.1613471145E+00
    0.1625981811E+00
    0.1638490034E+00
    0.1650995572E+00
    0.1663498180E+00
    0.1675997616E+00
    0.1688493637E+00
    0.1700986000E+00
    0.1219000000E+00
    0.1232591578E+00
    0.1246198259E+00
    0.1259812500E+00
    0.1273426741E+00
    0.1287033422E+00
    0.1300625000E+00
    0.1313117363E+00
    0.1325613384E+00
    0.1338112820E+00
    0.1350615428E+00
    0.1363120966E+00
    0.1375629189E+00
    0.1388139855E+00
    0.1400652720E+00
    0.1413167539E+00
    0.1425684070E+00
    0.1438202067E+00
    0.1450721286E+00
    0.1463241484E+00
    0.1475762415E+00
    0.1488283835E+00
    0.1500805500E+00
    0.1513327165E+00
    0.1525848585E+00
    0.1538369516E+00
    0.1550889714E+00
    0.1563408933E+00
    0.1575926930E+00
    0.1588443461E+00
    0.1600958280E+00
    0.1613471145E+00
    0.1625981811E+00
    0.1638490034E+00
    0.1650995572E+00
    0.1663498180E+00
    0.1675997616E+00
    0.1688493637E+00
    0.1700986000E+00
    0.1219000000E+00
    0.1232591578E+00
    0.1246198259E+00
    0.1259812500E+00
    0.1273426741E+00
    0.1287033422E+00
    0.1300625000E+00
    0.1313117363E+00
    0.1325613384E+00
    0.1338112820E+00
    0.1350615428E+00
    0.1363120966E+00
    0.1375629189E+00
    0.1388139855E+00
    0.1400652720E+00
    0.1413167539E+00
    0.1425684070E+00
    0.1438202067E+00
    0.1450721286E+00
    0.1463241484E+00
    0.1475762415E+00
    0.1488283835E+00
    0.1500805500E+00
    0.1513327165E+00
    0.1525848585E+00
    0.1538369516E+00
    0.1550889714E+00
    0.1563408933E+00
    0.1575926930E+00
    0.1588443461E+00
    0.1600958280E+00
    0.1613471145E+00
    0.1625981811E+00
    0.1638490034E+00
    0.1650995572E+00
    0.1663498180E+00
    0.1675997616E+00
    0.1688493637E+00
    0.1700986000E+00
    0.1219000000E+00
    0.1232591578E+00
    0.1246198259E+00
    0.1259812500E+00
    0.1273426741E+00
    0.1287033422E+00
    0.1300625000E+00
    0.1313117363E+00
    0.1325613384E+00
    0.1338112820E+00
    0.1350615428E+00
    0.1363120966E+00
    0.1375629189E+00
    0.1388139855E+00
    0.1400652720E+00
    0.1413167539E+00
    0.1425684070E+00
    0.1438202067E+00
    0.1450721286E+00
    0.1463241484E+00
    0.1475762415E+00
    0.1488283835E+00
    0.1500805500E+00
    0.1513327165E+00
    0.1525848585E+00
    0.1538369516E+00
    0.1550889714E+00
    0.1563408933E+00
    0.1575926930E+00
    0.1588443461E+00
    0.1600958280E+00
    0.1613471145E+00
    0.1625981811E+00
    0.1638490034E+00
    0.1650995572E+00
    0.1663498180E+00
    0.1675997616E+00
    0.1688493637E+00
    0.1700986000E+00
    0.1219000000E+00
    0.1232591578E+00
    0.1246198259E+00
    0.1259812500E+00
    0.1273426741E+00
    0.1287033422E+00
    0.1300625000E+00
    0.1313117363E+00
    0.1325613384E+00
    0.1338112820E+00
    0.1350615428E+00
    0.1363120966E+00
    0.1375629189E+00
    0.1388139855E+00
    0.1400652720E+00
    0.1413167539E+00
    0.1425684070E+00
    0.1438202067E+00
    0.1450721286E+00
    0.1463241484E+00
    0.1475762415E+00
    0.1488283835E+00
    0.1500805500E+00
    0.1513327165E+00
    0.1525848585E+00
    0.1538369516E+00
    0.1550889714E+00
    0.1563408933E+00
    0.1575926930E+00
    0.1588443461E+00
    0.1600958280E+00
    0.1613471145E+00
    0.1625981811E+00
    0.1638490034E+00
    0.1650995572E+00
    0.1663498180E+00
    0.1675997616E+00
    0.1688493637E+00
    0.1700986000E+00
    0.1219000000E+00
    0.1232591578E+00
    0.1246198259E+00
    0.1259812500E+00
    0.1273426741E+00
    0.1287033422E+00
    0.1300625000E+00
    0.1313117363E+00
    0.1325613384E+00
    0.1338112820E+00
    0.1350615428E+00
    0.1363120966E+00
    0.1375629189E+00
    0.1388139855E+00
    0.1400652720E+00
    0.1413167539E+00
    0.1425684070E+00
    0.1438202067E+00
    0.1450721286E+00
    0.1463241484E+00
    0.1475762415E+00
    0.1488283835E+00
    0.1500805500E+00
    0.1513327165E+00
    0.1525848585E+00
    0.1538369516E+00
    0.1550889714E+00
    0.1563408933E+00
    0.1575926930E+00
    0.1588443461E+00
    0.1600958280E+00
    0.1613471145E+00
    0.1625981811E+00
    0.1638490034E+00
    0.1650995572E+00
    0.1663498180E+00
    0.1675997616E+00
    0.1688493637E+00
    0.1700986000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.7072972914E-03
    0.7202607715E-03
    0.8037706850E-03
    0.8947693036E-03
    0.9486198209E-03
    0.9388196675E-03
    0.8548484785E-03
    0.7547524769E-03
    0.6699070392E-03
    0.5975212011E-03
    0.5360394441E-03
    0.4837456838E-03
    0.4408613201E-03
    0.4060873660E-03
    0.3780103540E-03
    0.3557967715E-03
    0.3393374841E-03
    0.3294411740E-03
    0.3252741190E-03
    0.3285364077E-03
    0.3416413714E-03
    0.3635144336E-03
    0.3896946017E-03
    0.4161957401E-03
    0.4429662552E-03
    0.4697806127E-03
    0.4971189090E-03
    0.5243962153E-03
    0.5521470180E-03
    0.5799476597E-03
    0.6081879985E-03
    0.6364068890E-03
    0.6650330518E-03
    0.6935693991E-03
    0.7224757817E-03
    0.7514882275E-03
    0.7808550686E-03
    0.8100094104E-03
    0.8394807049E-03
    0.1414864592E-02
    0.1439388382E-02
    0.1603486274E-02
    0.1782519336E-02
    0.1888189337E-02
    0.1867996186E-02
    0.1701026021E-02
    0.1502215498E-02
    0.1333651809E-02
    0.1189805667E-02
    0.1067593922E-02
    0.9636221285E-03
    0.8783409342E-03
    0.8091772402E-03
    0.7533211987E-03
    0.7091257097E-03
    0.6763754796E-03
    0.6566819919E-03
    0.6483894966E-03
    0.6548804937E-03
    0.6809592905E-03
    0.7244827473E-03
    0.7765670525E-03
    0.8292821605E-03
    0.8825260293E-03
    0.9358533105E-03
    0.9902120722E-03
    0.1044447391E-02
    0.1099614291E-02
    0.1154876676E-02
    0.1211003569E-02
    0.1267085383E-02
    0.1323967521E-02
    0.1380670022E-02
    0.1438099223E-02
    0.1495734891E-02
    0.1554066157E-02
    0.1611976533E-02
    0.1670508689E-02
    0.2122677475E-02
    0.2156062711E-02
    0.2395104475E-02
    0.2656441110E-02
    0.2810004650E-02
    0.2778280128E-02
    0.2530209964E-02
    0.2235378521E-02
    0.1985296713E-02
    0.1771798649E-02
    0.1590327324E-02
    0.1435882905E-02
    0.1309160106E-02
    0.1206359985E-02
    0.1123309591E-02
    0.1057586978E-02
    0.1008876408E-02
    0.9795804929E-03
    0.9672443214E-03
    0.9768980658E-03
    0.1015693084E-02
    0.1080429659E-02
    0.1157876365E-02
    0.1236242169E-02
    0.1315376827E-02
    0.1394626326E-02
    0.1475383101E-02
    0.1555951311E-02
    0.1637879395E-02
    0.1719940631E-02
    0.1803262449E-02
    0.1886511495E-02
    0.1970926497E-02
    0.2055072195E-02
    0.2140275505E-02
    0.2225774889E-02
    0.2312285697E-02
    0.2398175334E-02
    0.2484968278E-02
    0.2830711479E-02
    0.2869091054E-02
    0.3174965510E-02
    0.3510349072E-02
    0.3706128580E-02
    0.3661202127E-02
    0.3334744882E-02
    0.2947766459E-02
    0.2619336313E-02
    0.2338796094E-02
    0.2100190870E-02
    0.1897019014E-02
    0.1730239449E-02
    0.1594896255E-02
    0.1485501149E-02
    0.1398912790E-02
    0.1334723000E-02
    0.1296108244E-02
    0.1279847480E-02
    0.1292567946E-02
    0.1343704066E-02
    0.1429017415E-02
    0.1531038970E-02
    0.1634237375E-02
    0.1738417452E-02
    0.1842732540E-02
    0.1948985586E-02
    0.2054981549E-02
    0.2162723438E-02
    0.2270625155E-02
    0.2380142879E-02
    0.2489554749E-02
    0.2600459508E-02
    0.2711005908E-02
    0.2822904557E-02
    0.2935173918E-02
    0.3048734854E-02
    0.3161486228E-02
    0.3275389732E-02
    0.3538942112E-02
    0.3577455793E-02
    0.3939936672E-02
    0.4338919258E-02
    0.4569686954E-02
    0.4509378023E-02
    0.4107907082E-02
    0.3633654492E-02
    0.3230872668E-02
    0.2886588439E-02
    0.2593542063E-02
    0.2343858042E-02
    0.2138782832E-02
    0.1972289172E-02
    0.1837633378E-02
    0.1731023966E-02
    0.1651970018E-02
    0.1604399255E-02
    0.1584366303E-02
    0.1600030672E-02
    0.1663027948E-02
    0.1768104597E-02
    0.1893695651E-02
    0.2020683668E-02
    0.2148832696E-02
    0.2277123542E-02
    0.2407727253E-02
    0.2538001857E-02
    0.2670356388E-02
    0.2802884431E-02
    0.2937333984E-02
    0.3071638603E-02
    0.3207715652E-02
    0.3343346729E-02
    0.3480580389E-02
    0.3618241531E-02
    0.3757430956E-02
    0.3895637756E-02
    0.4035205769E-02
    0.4247344856E-02
    0.4280345826E-02
    0.4687509356E-02
    0.5137852169E-02
    0.5395075227E-02
    0.5316725992E-02
    0.4844096934E-02
    0.4288227261E-02
    0.3815747558E-02
    0.3411570817E-02
    0.3067237178E-02
    0.2773642296E-02
    0.2532344258E-02
    0.2336342418E-02
    0.2177707055E-02
    0.2052076151E-02
    0.1958886753E-02
    0.1902790304E-02
    0.1879165973E-02
    0.1897628651E-02
    0.1971917871E-02
    0.2095794072E-02
    0.2243765683E-02
    0.2393311866E-02
    0.2544160792E-02
    0.2695144012E-02
    0.2848751733E-02
    0.3001955375E-02
    0.3157514146E-02
    0.3313246251E-02
    0.3471149208E-02
    0.3628862331E-02
    0.3788574307E-02
    0.3947755331E-02
    0.4108739793E-02
    0.4270189160E-02
    0.4433355178E-02
    0.4595383809E-02
    0.4758938640E-02
    0.4955895168E-02
    0.4977170567E-02
    0.5415844748E-02
    0.5903953692E-02
    0.6178066700E-02
    0.6078586254E-02
    0.5538950494E-02
    0.4907675326E-02
    0.4370625707E-02
    0.3910814793E-02
    0.3518693236E-02
    0.3184082496E-02
    0.2908874843E-02
    0.2685201820E-02
    0.2504023566E-02
    0.2360493809E-02
    0.2253988569E-02
    0.2189851036E-02
    0.2162839027E-02
    0.2183936147E-02
    0.2268876298E-02
    0.2410468114E-02
    0.2579485920E-02
    0.2750210880E-02
    0.2922340741E-02
    0.3094583220E-02
    0.3269694388E-02
    0.3444324748E-02
    0.3621523075E-02
    0.3798880953E-02
    0.3978599768E-02
    0.4158078930E-02
    0.4339727580E-02
    0.4520764409E-02
    0.4703753782E-02
    0.4887226052E-02
    0.5072553011E-02
    0.5256608517E-02
    0.5442309454E-02
    0.5664568484E-02
    0.5667557662E-02
    0.6123771005E-02
    0.6635137739E-02
    0.6915825642E-02
    0.6791745486E-02
    0.6189371201E-02
    0.5489228758E-02
    0.4893028329E-02
    0.4382100686E-02
    0.3945918421E-02
    0.3573386013E-02
    0.3266748886E-02
    0.3017379437E-02
    0.2815207263E-02
    0.2654991137E-02
    0.2536056707E-02
    0.2464403086E-02
    0.2434224175E-02
    0.2457778342E-02
    0.2552674979E-02
    0.2710809827E-02
    0.2899433888E-02
    0.3089852395E-02
    0.3281738491E-02
    0.3473702585E-02
    0.3668711147E-02
    0.3863162103E-02
    0.4060330993E-02
    0.4257633279E-02
    0.4457427209E-02
    0.4656928247E-02
    0.4858713806E-02
    0.5059812426E-02
    0.5262961378E-02
    0.5466592931E-02
    0.5672167564E-02
    0.5876359100E-02
    0.6082270344E-02
    0.6373340224E-02
    0.6351337252E-02
    0.6810739837E-02
    0.7330362425E-02
    0.7606838414E-02
    0.7454377707E-02
    0.6793490220E-02
    0.6031133699E-02
    0.5381320958E-02
    0.4823913117E-02
    0.4347512677E-02
    0.3940260742E-02
    0.3604769745E-02
    0.3331760626E-02
    0.3110213147E-02
    0.2934580073E-02
    0.2804146432E-02
    0.2725528262E-02
    0.2692414501E-02
    0.2718239513E-02
    0.2822363078E-02
    0.2995811073E-02
    0.3202535247E-02
    0.3411097623E-02
    0.3621152715E-02
    0.3831240289E-02
    0.4044481608E-02
    0.4257090476E-02
    0.4472506552E-02
    0.4688019502E-02
    0.4906097890E-02
    0.5123828631E-02
    0.5343905960E-02
    0.5563228633E-02
    0.5784650831E-02
    0.6006539149E-02
    0.6230412220E-02
    0.6452813963E-02
    0.6676967589E-02
