    0.3152742888E-01
    0.3156404144E-01
    0.3159968168E-01
    0.3163375098E-01
    0.3166559979E-01
    0.3169453374E-01
    0.3171982147E-01
    0.3174070395E-01
    0.3175640542E-01
    0.3176614551E-01
    0.3176917770E-01
    0.3176917770E-01
    0.3176917770E-01
    0.3176917770E-01
    0.3176917770E-01
    0.3176917770E-01
    0.3176917770E-01
    0.3176917770E-01
    0.3176917770E-01
    0.3176917770E-01
    0.3176917770E-01
    0.3176917770E-01
    0.3176917770E-01
    0.3176917770E-01
    0.3176917770E-01
    0.3176917770E-01
    0.3176917770E-01
    0.3176917770E-01
    0.3176917770E-01
    0.3176917770E-01
    0.3176917770E-01
    0.3176917770E-01
    0.3176917770E-01
    0.3176917770E-01
    0.3176917770E-01
    0.3176917770E-01
    0.3176917770E-01
    0.3176917770E-01
    0.3176917770E-01
    0.3176917770E-01
    0.3176917770E-01
    0.3176917770E-01
    0.3176917770E-01
    0.3176917770E-01
    0.3176917770E-01
    0.3176917770E-01
    0.3176917770E-01
    0.3176917770E-01
    0.3176917770E-01
    0.3176917770E-01
    0.3176917770E-01
    0.3176917770E-01
    0.3176917770E-01
    0.3176917770E-01
    0.3176917770E-01
    0.3176917770E-01
    0.3176917770E-01
    0.3176917770E-01
    0.3176917770E-01
    0.3176917770E-01
    0.3176917770E-01
    0.3176917770E-01
    0.3176917770E-01
    0.3176917770E-01
    0.3176917770E-01
    0.3176917770E-01
    0.3176917770E-01
    0.3176917770E-01
    0.3176917770E-01
    0.3176917770E-01
    0.3176917770E-01
    0.3176917770E-01
    0.3176917770E-01
    0.3176917770E-01
    0.3176917770E-01
    0.3176917770E-01
    0.3176917770E-01
    0.3176917770E-01
    0.3176917770E-01
    0.3176917770E-01
    0.3176917770E-01
    0.3176917770E-01
    0.3176917770E-01
    0.3176917770E-01
    0.3176917770E-01
    0.3176917770E-01
    0.3176917770E-01
    0.3176917770E-01
    0.3176917770E-01
    0.3176917770E-01
    0.3176917770E-01
    0.3176917770E-01
    0.3176917770E-01
    0.3176917770E-01
    0.3176917770E-01
    0.3176917770E-01
    0.3176917770E-01
    0.3176917770E-01
    0.3176917770E-01
    0.3176917770E-01
    0.3176917770E-01
    0.3176917770E-01
    0.3176917770E-01
    0.3176917770E-01
    0.3176917770E-01
    0.3176917770E-01
    0.3176917770E-01
    0.3176917770E-01
    0.3176917770E-01
    0.3176917770E-01
    0.3176917770E-01
    0.3176888645E-01
    0.3175578094E-01
    0.3172579777E-01
    0.3168255265E-01
    0.3162957185E-01
    0.3157016188E-01
    0.3150730689E-01
    0.3144359695E-01
    0.3138118754E-01
    0.3132178784E-01
    0.3126667361E-01
    0.3121671934E-01
    0.3117244379E-01
    0.3113406350E-01
    0.3110154919E-01
    0.3107468133E-01
    0.3105310169E-01
    0.3103635908E-01
    0.3102394818E-01
    0.3101534120E-01
    0.3101001248E-01
    0.3100745678E-01
    0.3100705590E-01
    0.3100705590E-01
    0.3100705590E-01
    0.3100705590E-01
    0.3100705590E-01
    0.3100705590E-01
    0.3100705590E-01
    0.3100705590E-01
    0.3100705590E-01
    0.3125765698E-01
    0.3125765698E-01
    0.3125765698E-01
    0.3125765698E-01
    0.3125765698E-01
    0.3125765698E-01
    0.3125765698E-01
    0.3125765698E-01
    0.3125765698E-01
    0.3125765698E-01
    0.3125765698E-01
    0.3125765698E-01
    0.3125765698E-01
    0.3125765698E-01
    0.3125765698E-01
    0.3125765698E-01
    0.3125765698E-01
    0.3125765698E-01
    0.3125765698E-01
    0.3125765698E-01
    0.3125765698E-01
    0.3125765698E-01
    0.3125765698E-01
    0.3125765698E-01
    0.3125765698E-01
    0.3125765698E-01
    0.3125765698E-01
    0.3125765698E-01
    0.3125765698E-01
    0.3125767963E-01
    0.3125794412E-01
    0.3125854104E-01
    0.3125951880E-01
    0.3126092990E-01
    0.3126283093E-01
    0.3126528249E-01
    0.3126834900E-01
    0.3127209840E-01
    0.3127660178E-01
    0.3128193270E-01
    0.3128816652E-01
    0.3129537938E-01
    0.3130364706E-01
    0.3131304352E-01
    0.3132363926E-01
    0.3133549937E-01
    0.3134868133E-01
    0.3136323254E-01
    0.3137918756E-01
    0.3139656520E-01
    0.3141536532E-01
    0.3143556552E-01
    0.3145711779E-01
    0.3147994508E-01
    0.3150393804E-01
    0.3152895191E-01
    0.3155480377E-01
    0.3158127027E-01
    0.3160808592E-01
    0.3163494216E-01
    0.3166148731E-01
    0.3168732749E-01
    0.3171202870E-01
    0.3173511999E-01
    0.3175609793E-01
    0.3177443224E-01
    0.3178957263E-01
    0.3180095665E-01
    0.3180801849E-01
    0.3181021691E-01
    0.3181021691E-01
    0.3181021691E-01
    0.3181021691E-01
    0.3181021691E-01
    0.3181021691E-01
    0.3181021691E-01
    0.3181021691E-01
    0.3181021691E-01
    0.3181021691E-01
    0.3181021691E-01
    0.3181021691E-01
    0.3181021691E-01
    0.3181021691E-01
    0.3181021691E-01
    0.3181021691E-01
    0.3181021691E-01
    0.3181021691E-01
    0.3181021691E-01
    0.3181021691E-01
    0.3181021691E-01
    0.3181021691E-01
    0.3181021691E-01
    0.3181021691E-01
    0.3181021691E-01
    0.3181021691E-01
    0.3181021691E-01
    0.3181021691E-01
    0.3181021691E-01
    0.3181021691E-01
    0.3181021691E-01
    0.3181021691E-01
    0.3181021691E-01
    0.3181021691E-01
    0.3181021691E-01
    0.3181021691E-01
    0.3181021691E-01
    0.3181021691E-01
    0.3181021691E-01
    0.3181021691E-01
    0.3181021691E-01
    0.3181021691E-01
    0.3181021691E-01
    0.3181021691E-01
    0.3181021691E-01
    0.3181021691E-01
    0.3181021691E-01
    0.3181021691E-01
    0.3181021691E-01
    0.3181021691E-01
    0.3181021691E-01
    0.3181021691E-01
    0.3181021691E-01
    0.3181021691E-01
    0.3181021691E-01
    0.3181021691E-01
    0.3181021691E-01
    0.3181021691E-01
    0.3181021691E-01
    0.3181021691E-01
    0.3181021691E-01
    0.3181021691E-01
    0.3181021691E-01
    0.3181021691E-01
    0.3181021691E-01
    0.3181021691E-01
    0.3181021691E-01
    0.3181021691E-01
    0.3181021691E-01
    0.3181021691E-01
    0.3181021691E-01
    0.3181021691E-01
    0.3181021691E-01
    0.3181021691E-01
    0.3181021691E-01
    0.3181021691E-01
    0.3181021691E-01
    0.3181021691E-01
    0.3181021691E-01
    0.3181021691E-01
    0.3181021691E-01
    0.3181021691E-01
    0.3181021691E-01
    0.3181021691E-01
    0.3181021691E-01
    0.3181021691E-01
    0.3181021691E-01
    0.3181021691E-01
    0.3181021691E-01
    0.3181021691E-01
    0.3181021691E-01
    0.3181021691E-01
    0.3181021691E-01
    0.3181021691E-01
    0.3181021691E-01
    0.3181021691E-01
    0.3181021691E-01
    0.3181021691E-01
    0.3181021691E-01
    0.3181021691E-01
    0.3181021691E-01
    0.3181000575E-01
    0.3180050388E-01
    0.3177876523E-01
    0.3174741130E-01
    0.3170899871E-01
    0.3166592480E-01
    0.3162035315E-01
    0.3157416163E-01
    0.3152891304E-01
    0.3148584656E-01
    0.3144588718E-01
    0.3140966892E-01
    0.3137756790E-01
    0.3134974109E-01
    0.3132616729E-01
    0.3130668733E-01
    0.3129104148E-01
    0.3127890262E-01
    0.3126990436E-01
    0.3126366405E-01
    0.3125980058E-01
    0.3125794763E-01
    0.3125765698E-01
    0.3125765698E-01
    0.3125765698E-01
    0.3125765698E-01
    0.3125765698E-01
    0.3125765698E-01
    0.3125765698E-01
    0.3125765698E-01
    0.3125765698E-01
    0.3145720481E-01
    0.3145720481E-01
    0.3145720481E-01
    0.3145720481E-01
    0.3145720481E-01
    0.3145720481E-01
    0.3145720481E-01
    0.3145720481E-01
    0.3145720481E-01
    0.3145720481E-01
    0.3145720481E-01
    0.3145720481E-01
    0.3145720481E-01
    0.3145720481E-01
    0.3145720481E-01
    0.3145720481E-01
    0.3145720481E-01
    0.3145720481E-01
    0.3145720481E-01
    0.3145720481E-01
    0.3145720481E-01
    0.3145720481E-01
    0.3145720481E-01
    0.3145720481E-01
    0.3145720481E-01
    0.3145720481E-01
    0.3145720481E-01
    0.3145720481E-01
    0.3145720481E-01
    0.3145722071E-01
    0.3145740625E-01
    0.3145782500E-01
    0.3145851092E-01
    0.3145950084E-01
    0.3146083446E-01
    0.3146255429E-01
    0.3146470551E-01
    0.3146733580E-01
    0.3147049502E-01
    0.3147423478E-01
    0.3147860795E-01
    0.3148366794E-01
    0.3148946790E-01
    0.3149605973E-01
    0.3150349288E-01
    0.3151181302E-01
    0.3152106046E-01
    0.3153126846E-01
    0.3154246127E-01
    0.3155465208E-01
    0.3156784079E-01
    0.3158201169E-01
    0.3159713110E-01
    0.3161314496E-01
    0.3162997656E-01
    0.3164752436E-01
    0.3166566003E-01
    0.3168422687E-01
    0.3170303866E-01
    0.3172187892E-01
    0.3174050094E-01
    0.3175862842E-01
    0.3177595688E-01
    0.3179215594E-01
    0.3180687244E-01
    0.3181973438E-01
    0.3183035570E-01
    0.3183834185E-01
    0.3184329589E-01
    0.3184483813E-01
    0.3184483813E-01
    0.3184483813E-01
    0.3184483813E-01
    0.3184483813E-01
    0.3184483813E-01
    0.3184483813E-01
    0.3184483813E-01
    0.3184483813E-01
    0.3184483813E-01
    0.3184483813E-01
    0.3184483813E-01
    0.3184483813E-01
    0.3184483813E-01
    0.3184483813E-01
    0.3184483813E-01
    0.3184483813E-01
    0.3184483813E-01
    0.3184483813E-01
    0.3184483813E-01
    0.3184483813E-01
    0.3184483813E-01
    0.3184483813E-01
    0.3184483813E-01
    0.3184483813E-01
    0.3184483813E-01
    0.3184483813E-01
    0.3184483813E-01
    0.3184483813E-01
    0.3184483813E-01
    0.3184483813E-01
    0.3184483813E-01
    0.3184483813E-01
    0.3184483813E-01
    0.3184483813E-01
    0.3184483813E-01
    0.3184483813E-01
    0.3184483813E-01
    0.3184483813E-01
    0.3184483813E-01
    0.3184483813E-01
    0.3184483813E-01
    0.3184483813E-01
    0.3184483813E-01
    0.3184483813E-01
    0.3184483813E-01
    0.3184483813E-01
    0.3184483813E-01
    0.3184483813E-01
    0.3184483813E-01
    0.3184483813E-01
    0.3184483813E-01
    0.3184483813E-01
    0.3184483813E-01
    0.3184483813E-01
    0.3184483813E-01
    0.3184483813E-01
    0.3184483813E-01
    0.3184483813E-01
    0.3184483813E-01
    0.3184483813E-01
    0.3184483813E-01
    0.3184483813E-01
    0.3184483813E-01
    0.3184483813E-01
    0.3184483813E-01
    0.3184483813E-01
    0.3184483813E-01
    0.3184483813E-01
    0.3184483813E-01
    0.3184483813E-01
    0.3184483813E-01
    0.3184483813E-01
    0.3184483813E-01
    0.3184483813E-01
    0.3184483813E-01
    0.3184483813E-01
    0.3184483813E-01
    0.3184483813E-01
    0.3184483813E-01
    0.3184483813E-01
    0.3184483813E-01
    0.3184483813E-01
    0.3184483813E-01
    0.3184483813E-01
    0.3184483813E-01
    0.3184483813E-01
    0.3184483813E-01
    0.3184483813E-01
    0.3184483813E-01
    0.3184483813E-01
    0.3184483813E-01
    0.3184483813E-01
    0.3184483813E-01
    0.3184483813E-01
    0.3184483813E-01
    0.3184483813E-01
    0.3184483813E-01
    0.3184483813E-01
    0.3184483813E-01
    0.3184483813E-01
    0.3184468999E-01
    0.3183802422E-01
    0.3182277407E-01
    0.3180077857E-01
    0.3177383127E-01
    0.3174361394E-01
    0.3171164440E-01
    0.3167924000E-01
    0.3164749709E-01
    0.3161728498E-01
    0.3158925257E-01
    0.3156384464E-01
    0.3154132504E-01
    0.3152180391E-01
    0.3150526636E-01
    0.3149160072E-01
    0.3148062480E-01
    0.3147210911E-01
    0.3146579663E-01
    0.3146141892E-01
    0.3145870860E-01
    0.3145740871E-01
    0.3145720481E-01
    0.3145720481E-01
    0.3145720481E-01
    0.3145720481E-01
    0.3145720481E-01
    0.3145720481E-01
    0.3145720481E-01
    0.3145720481E-01
    0.3145720481E-01
    0.3161039912E-01
    0.3161039912E-01
    0.3161039912E-01
    0.3161039912E-01
    0.3161039912E-01
    0.3161039912E-01
    0.3161039912E-01
    0.3161039912E-01
    0.3161039912E-01
    0.3161039912E-01
    0.3161039912E-01
    0.3161039912E-01
    0.3161039912E-01
    0.3161039912E-01
    0.3161039912E-01
    0.3161039912E-01
    0.3161039912E-01
    0.3161039912E-01
    0.3161039912E-01
    0.3161039912E-01
    0.3161039912E-01
    0.3161039912E-01
    0.3161039912E-01
    0.3161039912E-01
    0.3161039912E-01
    0.3161039912E-01
    0.3161039912E-01
    0.3161039912E-01
    0.3161039912E-01
    0.3161040993E-01
    0.3161053610E-01
    0.3161082086E-01
    0.3161128731E-01
    0.3161196048E-01
    0.3161286737E-01
    0.3161403690E-01
    0.3161549978E-01
    0.3161728845E-01
    0.3161943680E-01
    0.3162197993E-01
    0.3162495380E-01
    0.3162839472E-01
    0.3163233884E-01
    0.3163682146E-01
    0.3164187619E-01
    0.3164753410E-01
    0.3165382260E-01
    0.3166076430E-01
    0.3166837570E-01
    0.3167666577E-01
    0.3168563442E-01
    0.3169527100E-01
    0.3170555258E-01
    0.3171644242E-01
    0.3172788835E-01
    0.3173982130E-01
    0.3175215402E-01
    0.3176477995E-01
    0.3177757245E-01
    0.3179038431E-01
    0.3180304776E-01
    0.3181537491E-01
    0.3182715871E-01
    0.3183817449E-01
    0.3184818208E-01
    0.3185692853E-01
    0.3186415131E-01
    0.3186958209E-01
    0.3187295097E-01
    0.3187399973E-01
    0.3187399973E-01
    0.3187399973E-01
    0.3187399973E-01
    0.3187399973E-01
    0.3187399973E-01
    0.3187399973E-01
    0.3187399973E-01
    0.3187399973E-01
    0.3187399973E-01
    0.3187399973E-01
    0.3187399973E-01
    0.3187399973E-01
    0.3187399973E-01
    0.3187399973E-01
    0.3187399973E-01
    0.3187399973E-01
    0.3187399973E-01
    0.3187399973E-01
    0.3187399973E-01
    0.3187399973E-01
    0.3187399973E-01
    0.3187399973E-01
    0.3187399973E-01
    0.3187399973E-01
    0.3187399973E-01
    0.3187399973E-01
    0.3187399973E-01
    0.3187399973E-01
    0.3187399973E-01
    0.3187399973E-01
    0.3187399973E-01
    0.3187399973E-01
    0.3187399973E-01
    0.3187399973E-01
    0.3187399973E-01
    0.3187399973E-01
    0.3187399973E-01
    0.3187399973E-01
    0.3187399973E-01
    0.3187399973E-01
    0.3187399973E-01
    0.3187399973E-01
    0.3187399973E-01
    0.3187399973E-01
    0.3187399973E-01
    0.3187399973E-01
    0.3187399973E-01
    0.3187399973E-01
    0.3187399973E-01
    0.3187399973E-01
    0.3187399973E-01
    0.3187399973E-01
    0.3187399973E-01
    0.3187399973E-01
    0.3187399973E-01
    0.3187399973E-01
    0.3187399973E-01
    0.3187399973E-01
    0.3187399973E-01
    0.3187399973E-01
    0.3187399973E-01
    0.3187399973E-01
    0.3187399973E-01
    0.3187399973E-01
    0.3187399973E-01
    0.3187399973E-01
    0.3187399973E-01
    0.3187399973E-01
    0.3187399973E-01
    0.3187399973E-01
    0.3187399973E-01
    0.3187399973E-01
    0.3187399973E-01
    0.3187399973E-01
    0.3187399973E-01
    0.3187399973E-01
    0.3187399973E-01
    0.3187399973E-01
    0.3187399973E-01
    0.3187399973E-01
    0.3187399973E-01
    0.3187399973E-01
    0.3187399973E-01
    0.3187399973E-01
    0.3187399973E-01
    0.3187399973E-01
    0.3187399973E-01
    0.3187399973E-01
    0.3187399973E-01
    0.3187399973E-01
    0.3187399973E-01
    0.3187399973E-01
    0.3187399973E-01
    0.3187399973E-01
    0.3187399973E-01
    0.3187399973E-01
    0.3187399973E-01
    0.3187399973E-01
    0.3187399973E-01
    0.3187399973E-01
    0.3187389899E-01
    0.3186936610E-01
    0.3185899560E-01
    0.3184403810E-01
    0.3182571324E-01
    0.3180516468E-01
    0.3178342457E-01
    0.3176138875E-01
    0.3173980275E-01
    0.3171925774E-01
    0.3170019498E-01
    0.3168291694E-01
    0.3166760303E-01
    0.3165432816E-01
    0.3164308220E-01
    0.3163378922E-01
    0.3162632531E-01
    0.3162053442E-01
    0.3161624178E-01
    0.3161326482E-01
    0.3161142173E-01
    0.3161053778E-01
    0.3161039912E-01
    0.3161039912E-01
    0.3161039912E-01
    0.3161039912E-01
    0.3161039912E-01
    0.3161039912E-01
    0.3161039912E-01
    0.3161039912E-01
    0.3161039912E-01
    0.3172474078E-01
    0.3172474078E-01
    0.3172474078E-01
    0.3172474078E-01
    0.3172474078E-01
    0.3172474078E-01
    0.3172474078E-01
    0.3172474078E-01
    0.3172474078E-01
    0.3172474078E-01
    0.3172474078E-01
    0.3172474078E-01
    0.3172474078E-01
    0.3172474078E-01
    0.3172474078E-01
    0.3172474078E-01
    0.3172474078E-01
    0.3172474078E-01
    0.3172474078E-01
    0.3172474078E-01
    0.3172474078E-01
    0.3172474078E-01
    0.3172474078E-01
    0.3172474078E-01
    0.3172474078E-01
    0.3172474078E-01
    0.3172474078E-01
    0.3172474078E-01
    0.3172474078E-01
    0.3172474790E-01
    0.3172483109E-01
    0.3172501883E-01
    0.3172532635E-01
    0.3172577017E-01
    0.3172636808E-01
    0.3172713913E-01
    0.3172810360E-01
    0.3172928286E-01
    0.3173069925E-01
    0.3173237592E-01
    0.3173433656E-01
    0.3173660513E-01
    0.3173920546E-01
    0.3174216081E-01
    0.3174549336E-01
    0.3174922357E-01
    0.3175336953E-01
    0.3175794614E-01
    0.3176296427E-01
    0.3176842985E-01
    0.3177434281E-01
    0.3178069613E-01
    0.3178747470E-01
    0.3179465428E-01
    0.3180220049E-01
    0.3181006779E-01
    0.3181819865E-01
    0.3182652283E-01
    0.3183495682E-01
    0.3184340358E-01
    0.3185175249E-01
    0.3185987968E-01
    0.3186764865E-01
    0.3187491126E-01
    0.3188150919E-01
    0.3188727565E-01
    0.3189203757E-01
    0.3189561804E-01
    0.3189783912E-01
    0.3189853056E-01
    0.3189853056E-01
    0.3189853056E-01
    0.3189853056E-01
    0.3189853056E-01
    0.3189853056E-01
    0.3189853056E-01
    0.3189853056E-01
    0.3189853056E-01
    0.3189853056E-01
    0.3189853056E-01
    0.3189853056E-01
    0.3189853056E-01
    0.3189853056E-01
    0.3189853056E-01
    0.3189853056E-01
    0.3189853056E-01
    0.3189853056E-01
    0.3189853056E-01
    0.3189853056E-01
    0.3189853056E-01
    0.3189853056E-01
    0.3189853056E-01
    0.3189853056E-01
    0.3189853056E-01
    0.3189853056E-01
    0.3189853056E-01
    0.3189853056E-01
    0.3189853056E-01
    0.3189853056E-01
    0.3189853056E-01
    0.3189853056E-01
    0.3189853056E-01
    0.3189853056E-01
    0.3189853056E-01
    0.3189853056E-01
    0.3189853056E-01
    0.3189853056E-01
    0.3189853056E-01
    0.3189853056E-01
    0.3189853056E-01
    0.3189853056E-01
    0.3189853056E-01
    0.3189853056E-01
    0.3189853056E-01
    0.3189853056E-01
    0.3189853056E-01
    0.3189853056E-01
    0.3189853056E-01
    0.3189853056E-01
    0.3189853056E-01
    0.3189853056E-01
    0.3189853056E-01
    0.3189853056E-01
    0.3189853056E-01
    0.3189853056E-01
    0.3189853056E-01
    0.3189853056E-01
    0.3189853056E-01
    0.3189853056E-01
    0.3189853056E-01
    0.3189853056E-01
    0.3189853056E-01
    0.3189853056E-01
    0.3189853056E-01
    0.3189853056E-01
    0.3189853056E-01
    0.3189853056E-01
    0.3189853056E-01
    0.3189853056E-01
    0.3189853056E-01
    0.3189853056E-01
    0.3189853056E-01
    0.3189853056E-01
    0.3189853056E-01
    0.3189853056E-01
    0.3189853056E-01
    0.3189853056E-01
    0.3189853056E-01
    0.3189853056E-01
    0.3189853056E-01
    0.3189853056E-01
    0.3189853056E-01
    0.3189853056E-01
    0.3189853056E-01
    0.3189853056E-01
    0.3189853056E-01
    0.3189853056E-01
    0.3189853056E-01
    0.3189853056E-01
    0.3189853056E-01
    0.3189853056E-01
    0.3189853056E-01
    0.3189853056E-01
    0.3189853056E-01
    0.3189853056E-01
    0.3189853056E-01
    0.3189853056E-01
    0.3189853056E-01
    0.3189853056E-01
    0.3189853056E-01
    0.3189846414E-01
    0.3189547564E-01
    0.3188863846E-01
    0.3187877709E-01
    0.3186669566E-01
    0.3185314816E-01
    0.3183881508E-01
    0.3182428704E-01
    0.3181005556E-01
    0.3179651040E-01
    0.3178394247E-01
    0.3177255120E-01
    0.3176245486E-01
    0.3175370284E-01
    0.3174628847E-01
    0.3174016168E-01
    0.3173524079E-01
    0.3173142290E-01
    0.3172859279E-01
    0.3172663011E-01
    0.3172541498E-01
    0.3172483219E-01
    0.3172474078E-01
    0.3172474078E-01
    0.3172474078E-01
    0.3172474078E-01
    0.3172474078E-01
    0.3172474078E-01
    0.3172474078E-01
    0.3172474078E-01
    0.3172474078E-01
    0.3180830162E-01
    0.3180830162E-01
    0.3180830162E-01
    0.3180830162E-01
    0.3180830162E-01
    0.3180830162E-01
    0.3180830162E-01
    0.3180830162E-01
    0.3180830162E-01
    0.3180830162E-01
    0.3180830162E-01
    0.3180830162E-01
    0.3180830162E-01
    0.3180830162E-01
    0.3180830162E-01
    0.3180830162E-01
    0.3180830162E-01
    0.3180830162E-01
    0.3180830162E-01
    0.3180830162E-01
    0.3180830162E-01
    0.3180830162E-01
    0.3180830162E-01
    0.3180830162E-01
    0.3180830162E-01
    0.3180830162E-01
    0.3180830162E-01
    0.3180830162E-01
    0.3180830162E-01
    0.3180830617E-01
    0.3180835922E-01
    0.3180847896E-01
    0.3180867510E-01
    0.3180895816E-01
    0.3180933950E-01
    0.3180983128E-01
    0.3181044641E-01
    0.3181119852E-01
    0.3181210189E-01
    0.3181317125E-01
    0.3181442173E-01
    0.3181586861E-01
    0.3181752708E-01
    0.3181941198E-01
    0.3182153744E-01
    0.3182391654E-01
    0.3182656080E-01
    0.3182947972E-01
    0.3183268025E-01
    0.3183616614E-01
    0.3183993738E-01
    0.3184398947E-01
    0.3184831279E-01
    0.3185289186E-01
    0.3185770477E-01
    0.3186272247E-01
    0.3186790826E-01
    0.3187321735E-01
    0.3187859648E-01
    0.3188398375E-01
    0.3188930862E-01
    0.3189449207E-01
    0.3189944705E-01
    0.3190407908E-01
    0.3190828719E-01
    0.3191196499E-01
    0.3191500210E-01
    0.3191728570E-01
    0.3191870228E-01
    0.3191914327E-01
    0.3191914327E-01
    0.3191914327E-01
    0.3191914327E-01
    0.3191914327E-01
    0.3191914327E-01
    0.3191914327E-01
    0.3191914327E-01
    0.3191914327E-01
    0.3191914327E-01
    0.3191914327E-01
    0.3191914327E-01
    0.3191914327E-01
    0.3191914327E-01
    0.3191914327E-01
    0.3191914327E-01
    0.3191914327E-01
    0.3191914327E-01
    0.3191914327E-01
    0.3191914327E-01
    0.3191914327E-01
    0.3191914327E-01
    0.3191914327E-01
    0.3191914327E-01
    0.3191914327E-01
    0.3191914327E-01
    0.3191914327E-01
    0.3191914327E-01
    0.3191914327E-01
    0.3191914327E-01
    0.3191914327E-01
    0.3191914327E-01
    0.3191914327E-01
    0.3191914327E-01
    0.3191914327E-01
    0.3191914327E-01
    0.3191914327E-01
    0.3191914327E-01
    0.3191914327E-01
    0.3191914327E-01
    0.3191914327E-01
    0.3191914327E-01
    0.3191914327E-01
    0.3191914327E-01
    0.3191914327E-01
    0.3191914327E-01
    0.3191914327E-01
    0.3191914327E-01
    0.3191914327E-01
    0.3191914327E-01
    0.3191914327E-01
    0.3191914327E-01
    0.3191914327E-01
    0.3191914327E-01
    0.3191914327E-01
    0.3191914327E-01
    0.3191914327E-01
    0.3191914327E-01
    0.3191914327E-01
    0.3191914327E-01
    0.3191914327E-01
    0.3191914327E-01
    0.3191914327E-01
    0.3191914327E-01
    0.3191914327E-01
    0.3191914327E-01
    0.3191914327E-01
    0.3191914327E-01
    0.3191914327E-01
    0.3191914327E-01
    0.3191914327E-01
    0.3191914327E-01
    0.3191914327E-01
    0.3191914327E-01
    0.3191914327E-01
    0.3191914327E-01
    0.3191914327E-01
    0.3191914327E-01
    0.3191914327E-01
    0.3191914327E-01
    0.3191914327E-01
    0.3191914327E-01
    0.3191914327E-01
    0.3191914327E-01
    0.3191914327E-01
    0.3191914327E-01
    0.3191914327E-01
    0.3191914327E-01
    0.3191914327E-01
    0.3191914327E-01
    0.3191914327E-01
    0.3191914327E-01
    0.3191914327E-01
    0.3191914327E-01
    0.3191914327E-01
    0.3191914327E-01
    0.3191914327E-01
    0.3191914327E-01
    0.3191914327E-01
    0.3191914327E-01
    0.3191914327E-01
    0.3191910091E-01
    0.3191719487E-01
    0.3191283417E-01
    0.3190654468E-01
    0.3189883924E-01
    0.3189019876E-01
    0.3188105725E-01
    0.3187179138E-01
    0.3186271467E-01
    0.3185407568E-01
    0.3184605996E-01
    0.3183879470E-01
    0.3183235535E-01
    0.3182677338E-01
    0.3182204456E-01
    0.3181813695E-01
    0.3181499844E-01
    0.3181256343E-01
    0.3181075841E-01
    0.3180950662E-01
    0.3180873162E-01
    0.3180835993E-01
    0.3180830162E-01
    0.3180830162E-01
    0.3180830162E-01
    0.3180830162E-01
    0.3180830162E-01
    0.3180830162E-01
    0.3180830162E-01
    0.3180830162E-01
    0.3180830162E-01
    0.3186843084E-01
    0.3186843084E-01
    0.3186843084E-01
    0.3186843084E-01
    0.3186843084E-01
    0.3186843084E-01
    0.3186843084E-01
    0.3186843084E-01
    0.3186843084E-01
    0.3186843084E-01
    0.3186843084E-01
    0.3186843084E-01
    0.3186843084E-01
    0.3186843084E-01
    0.3186843084E-01
    0.3186843084E-01
    0.3186843084E-01
    0.3186843084E-01
    0.3186843084E-01
    0.3186843084E-01
    0.3186843084E-01
    0.3186843084E-01
    0.3186843084E-01
    0.3186843084E-01
    0.3186843084E-01
    0.3186843084E-01
    0.3186843084E-01
    0.3186843084E-01
    0.3186843084E-01
    0.3186843363E-01
    0.3186846619E-01
    0.3186853966E-01
    0.3186866002E-01
    0.3186883372E-01
    0.3186906772E-01
    0.3186936950E-01
    0.3186974696E-01
    0.3187020849E-01
    0.3187076283E-01
    0.3187141904E-01
    0.3187218638E-01
    0.3187307424E-01
    0.3187409194E-01
    0.3187524859E-01
    0.3187655286E-01
    0.3187801277E-01
    0.3187963539E-01
    0.3188142656E-01
    0.3188339053E-01
    0.3188552961E-01
    0.3188784380E-01
    0.3189033032E-01
    0.3189298328E-01
    0.3189579318E-01
    0.3189874657E-01
    0.3190182563E-01
    0.3190500784E-01
    0.3190826570E-01
    0.3191156655E-01
    0.3191487239E-01
    0.3191813994E-01
    0.3192132072E-01
    0.3192436129E-01
    0.3192720369E-01
    0.3192978595E-01
    0.3193204279E-01
    0.3193390648E-01
    0.3193530779E-01
    0.3193617706E-01
    0.3193644767E-01
    0.3193644767E-01
    0.3193644767E-01
    0.3193644767E-01
    0.3193644767E-01
    0.3193644767E-01
    0.3193644767E-01
    0.3193644767E-01
    0.3193644767E-01
    0.3193644767E-01
    0.3193644767E-01
    0.3193644767E-01
    0.3193644767E-01
    0.3193644767E-01
    0.3193644767E-01
    0.3193644767E-01
    0.3193644767E-01
    0.3193644767E-01
    0.3193644767E-01
    0.3193644767E-01
    0.3193644767E-01
    0.3193644767E-01
    0.3193644767E-01
    0.3193644767E-01
    0.3193644767E-01
    0.3193644767E-01
    0.3193644767E-01
    0.3193644767E-01
    0.3193644767E-01
    0.3193644767E-01
    0.3193644767E-01
    0.3193644767E-01
    0.3193644767E-01
    0.3193644767E-01
    0.3193644767E-01
    0.3193644767E-01
    0.3193644767E-01
    0.3193644767E-01
    0.3193644767E-01
    0.3193644767E-01
    0.3193644767E-01
    0.3193644767E-01
    0.3193644767E-01
    0.3193644767E-01
    0.3193644767E-01
    0.3193644767E-01
    0.3193644767E-01
    0.3193644767E-01
    0.3193644767E-01
    0.3193644767E-01
    0.3193644767E-01
    0.3193644767E-01
    0.3193644767E-01
    0.3193644767E-01
    0.3193644767E-01
    0.3193644767E-01
